wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
22.55931,1003,0.54540,-1.00000,4.97930,10.148,2.511,42.053,0.006,0.000,10.750,1.015,1.119,12.884
22.58084,1004,0.53218,-1.00000,4.97930,8.860,2.777,42.786,0.005,0.001,10.729,1.128,1.675,13.533
22.60231,1005,0.51894,-1.00000,4.97930,8.595,2.626,43.152,0.005,0.000,10.723,1.148,1.284,13.155
22.62321,1006,0.50568,-1.00000,4.97930,9.732,2.494,42.512,0.004,0.001,10.826,0.956,1.162,12.945
22.64456,1007,0.49242,-1.00000,4.97930,10.360,2.537,42.380,0.005,0.000,10.815,1.140,1.330,13.285
22.66710,1008,0.47917,-1.00000,4.97930,8.568,2.990,44.030,0.005,0.001,10.835,1.355,1.797,13.988
22.68899,1009,0.46593,-1.00000,4.97930,8.881,2.623,44.583,0.006,0.001,11.070,1.158,1.266,13.495
22.71130,1010,0.45271,-1.00000,4.97930,10.609,2.536,44.360,0.005,0.000,10.694,1.142,1.510,13.346
22.73266,1011,0.43953,-1.00000,4.97930,10.560,2.485,43.817,0.005,0.002,10.732,1.120,1.544,13.398
22.75433,1012,0.42638,-1.00000,4.97930,8.749,2.970,43.174,0.005,0.001,11.209,1.112,1.218,13.540
22.77642,1013,0.41327,-1.00000,4.97930,10.095,2.524,43.889,0.006,0.000,10.884,1.111,1.360,13.355
22.79793,1014,0.40022,-1.00000,4.97930,10.971,2.497,44.271,0.004,0.001,10.736,1.300,1.808,13.845
22.81961,1015,0.38723,-1.00000,4.97930,8.766,2.641,43.346,0.005,0.001,10.726,1.653,1.333,13.713
22.84101,1016,0.37432,-1.00000,4.97930,9.506,2.453,43.215,0.004,0.000,10.786,2.212,1.925,14.923
22.86609,1017,0.36148,-1.00000,4.97930,10.798,2.563,46.617,0.006,0.001,11.009,1.591,2.588,15.189
22.89011,1018,0.34873,-1.00000,4.97930,8.927,2.886,49.234,0.005,0.001,10.993,1.062,1.270,13.326
22.91209,1019,0.33608,-1.00000,4.97930,9.443,2.494,46.159,0.005,0.001,10.791,1.010,1.977,13.779
22.93396,1020,0.32340,-1.00000,4.97930,10.989,2.454,43.992,0.005,0.001,11.061,1.305,1.481,13.848
22.95541,1021,0.31084,-1.00000,4.97930,8.971,3.065,43.470,0.004,0.001,10.801,1.023,1.191,13.016
22.97687,1022,0.29840,-1.00000,4.97930,10.787,2.667,43.054,0.006,0.001,10.951,1.124,1.347,13.423
22.99861,1023,0.28609,-1.00000,4.97930,10.719,2.520,43.334,0.005,0.001,10.946,1.817,3.150,15.914
23.02605,1024,0.27393,-1.00000,4.97930,9.076,2.527,49.329,0.005,0.000,12.679,1.578,2.557,16.814
23.05427,1025,0.26191,-1.00000,4.97930,10.836,2.453,55.793,0.005,0.000,11.030,1.136,1.723,13.889
23.07660,1026,0.25005,-1.00000,4.97930,11.199,2.517,50.717,0.005,0.001,11.135,1.117,1.575,13.828
23.09928,1027,0.23638,-1.00000,4.97930,9.183,2.878,45.163,0.005,0.001,10.839,1.414,1.759,14.013
23.12140,1028,0.22129,-1.00000,4.97930,10.929,3.916,44.954,0.005,0.001,10.903,1.001,1.359,13.264
23.14271,1029,0.20958,-1.00000,4.97930,9.762,3.144,43.565,0.009,0.001,10.880,1.026,1.310,13.217
23.16455,1030,0.19789,-1.00000,4.97930,11.324,2.540,43.293,0.005,0.001,10.774,1.764,1.959,14.498
23.18687,1031,0.18668,-1.00000,4.97930,9.058,2.915,44.336,0.005,0.001,11.088,1.122,1.325,13.536
23.20859,1032,0.17569,-1.00000,4.97930,10.383,2.593,44.176,0.010,0.001,10.823,1.084,1.241,13.149
23.23031,1033,0.16494,-1.00000,4.97930,11.165,2.484,43.569,0.005,0.000,11.005,1.437,1.811,14.253
23.25245,1034,0.15444,-1.00000,4.97930,9.621,2.701,44.035,0.005,0.000,10.920,0.999,1.304,13.223
23.27351,1035,0.14397,-1.00000,4.97930,9.586,2.481,43.364,0.004,0.001,10.878,1.785,2.336,15.000
23.30313,1036,0.13378,-1.00000,4.97930,10.934,2.456,50.816,0.007,0.001,11.658,1.583,2.169,15.411
23.32937,1037,0.12424,-1.00000,4.97930,10.145,2.538,55.998,0.007,0.001,10.956,1.085,1.823,13.865
23.35113,1038,0.11463,-1.00000,4.97930,9.204,2.550,48.239,0.005,0.001,10.874,1.249,1.346,13.470
23.37240,1039,0.10447,-1.00000,4.97930,10.920,2.529,43.200,0.004,0.001,10.805,1.068,1.227,13.101
23.39403,1040,0.09417,-1.00000,4.97930,9.094,4.505,43.034,0.009,0.001,10.753,1.031,1.342,13.127
23.41545,1041,0.08561,-1.00000,4.97930,11.059,3.105,43.190,0.005,0.001,10.911,1.306,1.686,13.904
23.43708,1042,0.07718,-1.00000,4.97930,8.936,2.509,43.299,0.005,0.001,10.862,1.005,1.123,12.991
23.45823,1043,0.06913,-1.00000,4.97930,10.578,2.487,42.917,0.006,0.001,10.843,1.046,1.336,13.226
23.48003,1044,0.06146,-1.00000,4.97930,10.953,2.460,43.096,0.005,0.001,11.489,1.189,1.821,14.500
23.50264,1045,0.05418,-1.00000,4.97930,8.886,2.992,44.598,0.005,0.000,10.816,1.028,1.126,12.970
23.52342,1046,0.04731,-1.00000,4.97930,9.277,2.419,43.533,0.004,0.001,11.243,1.395,1.490,14.129
23.54574,1047,0.04086,-1.00000,4.97930,10.923,2.421,43.247,0.005,0.001,10.785,1.045,1.197,13.028
23.56710,1048,0.03484,-1.00000,4.97930,9.679,2.649,43.823,0.004,0.001,10.736,1.068,1.596,13.401
23.58810,1049,0.02926,-1.00000,4.97930,8.928,2.544,42.526,0.005,0.000,10.966,1.018,1.231,13.215
23.60894,1050,0.02413,-1.00000,4.97930,10.116,2.513,41.985,0.004,0.001,10.829,1.008,1.158,12.996
23.63046,1051,0.01978,-1.00000,4.97930,10.153,2.421,42.508,0.005,0.001,10.711,1.205,2.436,14.353
23.65269,1052,0.01595,-1.00000,4.97930,8.702,2.494,43.900,0.005,0.000,15.044,0.961,1.219,17.224
23.67873,1053,0.01254,-1.00000,4.97930,9.606,2.383,48.415,0.005,0.001,10.816,0.997,1.121,12.935
23.69990,1054,0.00943,-1.00000,4.97930,10.495,2.428,47.347,0.005,0.000,10.884,1.150,1.378,13.412
23.72110,1055,0.00666,-1.00000,4.97930,8.785,2.481,42.536,0.005,0.000,10.736,0.976,1.561,13.273
23.74198,1056,0.00431,-1.00000,4.97930,8.887,2.547,42.224,0.004,0.001,10.824,3.757,1.191,15.773
23.76594,1057,0.00247,-1.00000,4.97930,10.492,2.536,44.980,0.007,0.001,10.765,1.313,1.758,13.837
23.78759,1058,0.00115,-1.00000,4.97930,8.658,2.737,45.752,0.005,0.001,10.806,0.972,1.197,12.976
23.80821,1059,0.00034,-1.00000,4.97930,9.191,2.452,42.470,0.004,0.001,10.769,0.968,1.152,12.890
23.82966,1060,0.00001,-1.00000,4.97930,10.587,2.410,42.216,0.005,0.000,10.727,1.000,1.134,12.861
23.85042,1061,0.00000,-1.00000,4.97930,8.627,2.789,42.350,0.006,0.001,14.692,1.221,1.695,17.609
23.87482,1062,0.00000,-1.00000,4.97930,9.075,2.476,45.309,0.008,0.001,11.076,1.251,1.452,13.780
23.89753,1063,0.00000,-1.00000,4.97930,10.307,2.425,47.308,0.005,0.001,10.781,0.902,1.981,13.665
23.91677,1064,0.00000,-1.00000,4.97930,10.479,2.410,42.126,0.004,0.001,10.881,1.293,1.352,13.527
23.93596,1065,0.00000,-1.00000,4.97930,7.608,1.853,38.604,0.005,0.000,10.855,0.954,1.779,13.588
23.95949,1066,0.00000,-1.00000,4.97930,9.110,1.220,42.858,0.012,0.002,12.213,0.996,1.405,14.616
23.98043,1067,0.00000,-1.00000,4.97930,9.050,1.796,44.614,0.005,0.001,10.831,1.110,2.188,14.130
24.00097,1068,0.00000,-1.00000,4.97930,7.588,0.965,41.816,0.005,0.001,10.833,1.626,1.287,13.747
24.02071,1069,0.00000,-1.00000,4.97930,7.592,0.988,40.416,0.004,0.001,10.887,1.077,1.391,13.356
24.03962,1070,0.00000,-1.00000,4.97930,8.996,1.913,38.801,0.004,0.001,12.366,1.055,1.276,14.698
24.06045,1071,0.00000,-1.00000,4.97930,7.838,1.433,39.886,0.006,0.002,10.825,1.160,1.471,13.458
24.08088,1072,0.00000,-1.00000,4.97930,7.587,1.240,41.397,0.006,0.001,10.735,1.016,1.861,13.613
24.10043,1073,0.00000,-1.00000,4.97930,7.804,1.041,40.162,0.005,0.000,11.669,1.025,1.420,14.114
24.12071,1074,0.00000,-1.00000,4.97930,8.063,0.953,39.993,0.005,0.001,10.978,0.986,1.149,13.114
24.13956,1075,0.00000,-1.00000,4.97930,9.240,0.993,39.259,0.005,0.000,10.766,0.995,1.288,13.049
24.15929,1076,0.00000,-1.00000,4.97930,7.933,1.340,38.762,0.005,0.002,10.881,1.148,1.885,13.916
24.18051,1077,0.00000,-1.00000,4.97930,7.604,1.039,41.090,0.005,0.001,12.287,1.532,1.634,15.454
24.20136,1078,0.00000,-1.00000,4.97930,7.751,0.993,42.212,0.005,0.000,10.762,1.000,1.352,13.114
24.21977,1079,0.00000,-1.00000,4.97930,8.235,1.010,39.422,0.004,0.000,10.745,1.078,1.206,13.029
24.23832,1080,0.00000,-1.00000,4.97930,9.006,1.088,37.096,0.005,0.001,11.128,0.930,1.203,13.262
24.25714,1081,0.00000,-1.00000,4.97930,8.315,0.937,37.506,0.005,0.001,11.208,0.919,1.025,13.153
24.27556,1082,0.00000,-1.00000,4.97930,7.695,0.956,37.371,0.004,0.001,11.316,0.937,1.114,13.368
24.29501,1083,0.00000,-1.00000,4.97930,7.678,0.926,37.994,0.005,0.001,11.274,1.037,1.035,13.347
24.31498,1084,0.00000,-1.00000,4.97930,7.791,0.927,39.554,0.005,0.001,10.828,1.521,2.467,14.817
24.33571,1085,0.00000,-1.00000,4.97930,8.485,0.892,40.844,0.008,0.000,11.022,0.917,1.194,13.133
24.35419,1086,0.00000,-1.00000,4.97930,9.073,0.903,39.351,0.004,0.001,10.832,0.947,1.092,12.872
24.37235,1087,0.00000,-1.00000,4.97930,9.715,0.930,36.790,0.004,0.001,10.759,2.240,1.057,14.057
24.39241,1088,0.00000,-1.00000,4.97930,7.641,1.518,38.349,0.004,0.001,10.950,1.075,1.246,13.272
24.41163,1089,0.00000,-1.00000,4.97930,7.591,0.935,39.413,0.006,0.000,10.793,0.929,1.084,12.806
24.43024,1090,0.00000,-1.00000,4.97930,7.826,0.919,37.969,0.004,0.001,10.727,6.350,1.091,18.169
24.45404,1091,0.00000,-1.00000,4.97930,8.042,0.922,42.550,0.006,0.001,10.858,0.951,1.233,13.043
24.47260,1092,0.00000,-1.00000,4.97930,9.103,0.942,42.498,0.004,0.001,10.815,1.013,1.474,13.303
24.49138,1093,0.00000,-1.00000,4.97930,9.349,0.928,37.573,0.004,0.001,10.753,0.973,1.083,12.810
24.50955,1094,0.00000,-1.00000,4.97930,7.975,1.052,37.083,0.004,0.002,10.815,0.922,1.155,12.894
24.52833,1095,0.00000,-1.00000,4.97930,7.621,0.913,37.076,0.005,0.001,10.761,0.947,1.072,12.781
24.54724,1096,0.00000,-1.00000,4.97930,8.007,0.919,37.824,0.006,0.001,10.694,0.996,1.061,12.752
24.56607,1097,0.00000,-1.00000,4.97930,8.651,0.956,37.887,0.004,0.001,10.673,1.335,1.844,13.853
24.58527,1098,0.00000,-1.00000,4.97930,9.276,0.926,38.375,0.005,0.001,11.070,0.923,1.026,13.020
24.60353,1099,0.00000,-1.00000,4.97930,9.495,0.945,37.602,0.004,0.001,11.243,0.911,1.081,13.236
24.62204,1100,0.00000,-1.00000,4.97930,8.014,0.996,36.897,0.004,0.001,10.835,0.985,1.150,12.971
24.64074,1101,0.00000,-1.00000,4.97930,8.034,1.162,37.339,0.005,0.001,10.749,1.017,1.196,12.963
24.65989,1102,0.00000,-1.00000,4.97930,7.618,0.880,37.983,0.005,0.001,10.766,0.920,1.081,12.768
24.67872,1103,0.00000,-1.00000,4.97930,7.723,0.901,38.110,0.005,0.001,10.734,0.967,1.188,12.890
24.69732,1104,0.00000,-1.00000,4.97930,8.012,0.918,37.577,0.005,0.001,10.751,1.014,1.057,12.823
24.71626,1105,0.00000,-1.00000,4.97930,8.146,0.933,37.692,0.005,0.001,10.685,1.267,1.467,13.420
24.73524,1106,0.00000,-1.00000,4.97930,8.931,0.950,38.058,0.005,0.001,10.688,0.956,1.346,12.991
24.75354,1107,0.00000,-1.00000,4.97930,9.437,0.944,37.474,0.005,0.001,10.745,0.977,1.096,12.819
24.77162,1108,0.00000,-1.00000,4.97930,7.987,1.087,36.518,0.004,0.001,10.853,1.020,1.176,13.050
24.79005,1109,0.00000,-1.00000,4.97930,8.476,0.919,36.639,0.005,0.001,10.780,1.016,1.172,12.969
24.80834,1110,0.00000,-1.00000,4.97930,7.645,1.062,36.843,0.004,0.001,10.962,0.906,1.075,12.944
24.82735,1111,0.00000,-1.00000,4.97930,7.607,0.912,37.422,0.007,0.001,10.750,0.952,1.067,12.770
24.84629,1112,0.00000,-1.00000,4.97930,7.806,0.932,38.089,0.006,0.000,10.926,1.331,1.322,13.579
24.86677,1113,0.00000,-1.00000,4.97930,8.252,0.987,39.625,0.006,0.001,10.775,1.545,2.073,14.394
24.88784,1114,0.00000,-1.00000,4.97930,8.505,0.917,41.723,0.006,0.001,10.814,0.875,1.079,12.769
24.90608,1115,0.00000,-1.00000,4.97930,9.228,0.905,39.450,0.004,0.000,10.732,0.903,1.553,13.188
24.92454,1116,0.00000,-1.00000,4.97930,9.326,1.009,36.935,0.004,0.001,10.867,0.887,1.092,12.847
24.94270,1117,0.00000,-1.00000,4.97930,7.685,1.268,36.760,0.005,0.000,10.772,10.339,1.226,22.337
24.97036,1118,0.00000,-1.00000,4.97930,7.598,1.075,45.941,0.005,0.000,10.788,1.383,1.802,13.973
24.99075,1119,0.00000,-1.00000,4.97930,8.122,0.976,48.180,0.004,0.001,11.009,0.884,1.080,12.974
25.00911,1120,0.00000,-1.00000,4.97930,8.521,0.927,38.879,0.004,0.001,10.773,0.877,1.058,12.709
25.02712,1121,0.00000,-1.00000,4.97930,8.956,0.934,36.528,0.005,0.001,10.845,0.898,1.186,12.930
25.04635,1122,0.00000,-1.00000,4.97930,7.693,0.916,37.379,0.004,0.000,10.691,1.081,1.069,12.841
25.06533,1123,0.00000,-1.00000,4.97930,8.188,1.030,38.345,0.005,0.001,10.714,0.984,1.993,13.692
25.08445,1124,0.00000,-1.00000,4.97930,9.088,0.944,38.260,0.004,0.000,10.798,1.272,1.252,13.322
25.10302,1125,0.00000,-1.00000,4.97930,9.260,0.915,37.833,0.004,0.000,10.786,5.464,1.072,17.322
25.12597,1126,0.00000,-1.00000,4.97930,9.550,0.917,41.650,0.005,0.001,10.762,0.939,1.182,12.884
25.14477,1127,0.00000,-1.00000,4.97930,7.987,1.270,41.874,0.006,0.001,10.885,0.891,1.212,12.989
25.16361,1128,0.00000,-1.00000,4.97930,7.642,0.939,37.775,0.004,0.000,10.745,0.981,1.070,12.796
25.18208,1129,0.00000,-1.00000,4.97930,7.654,0.911,37.481,0.004,0.001,10.747,4.922,1.085,16.755
25.20455,1130,0.00000,-1.00000,4.97930,9.078,0.970,41.085,0.005,0.001,11.076,0.935,1.167,13.179
25.22305,1131,0.00000,-1.00000,4.97930,9.349,0.885,41.101,0.004,0.000,10.700,0.975,1.138,12.813
25.24114,1132,0.00000,-1.00000,4.97930,9.513,0.903,36.736,0.005,0.001,10.808,7.590,1.023,19.422
25.26642,1133,0.00000,-1.00000,4.97930,7.642,1.112,43.500,0.005,0.000,10.695,1.313,1.602,13.610
25.28553,1134,0.00000,-1.00000,4.97930,7.607,0.922,44.514,0.004,0.001,10.676,1.127,1.172,12.976
25.30384,1135,0.00000,-1.00000,4.97930,8.115,0.914,37.558,0.004,0.001,10.828,0.888,1.055,12.772
25.32188,1136,0.00000,-1.00000,4.97930,8.070,0.933,36.478,0.004,0.001,11.089,0.918,1.255,13.263
25.34212,1137,0.00000,-1.00000,4.97930,7.614,1.008,38.419,0.005,0.001,10.772,0.989,1.063,12.825
25.36051,1138,0.00000,-1.00000,4.97930,7.612,0.933,38.763,0.005,0.001,10.758,1.052,1.073,12.884
25.38022,1139,0.00000,-1.00000,4.97930,7.688,0.933,38.238,0.007,0.002,11.013,1.094,1.506,13.615
25.40064,1140,0.00000,-1.00000,4.97930,7.800,0.924,40.259,0.006,0.001,11.533,1.349,1.386,14.269
25.42077,1141,0.00000,-1.00000,4.97930,8.736,1.304,40.723,0.005,0.001,10.780,1.020,1.126,12.927
25.43945,1142,0.00000,-1.00000,4.97930,9.210,0.985,38.973,0.005,0.001,10.705,1.005,1.086,12.797
25.45814,1143,0.00000,-1.00000,4.97930,9.474,0.969,37.509,0.004,0.001,10.724,10.060,1.308,22.093
25.48590,1144,0.00000,-1.00000,4.97930,7.597,1.038,46.575,0.006,0.000,10.690,0.987,1.171,12.848
25.50444,1145,0.00000,-1.00000,4.97930,7.673,0.988,46.440,0.004,0.001,10.815,0.990,1.294,13.100
25.52327,1146,0.00000,-1.00000,4.97930,7.820,0.915,37.640,0.005,0.001,10.856,1.018,1.069,12.944
25.54164,1147,0.00000,-1.00000,4.97930,8.215,0.903,37.334,0.004,0.000,10.814,0.935,1.080,12.829
25.55972,1148,0.00000,-1.00000,4.97930,7.608,0.917,36.581,0.004,0.000,10.770,0.956,1.023,12.749
25.57775,1149,0.00000,-1.00000,4.97930,7.583,0.976,36.237,0.006,0.003,10.778,0.989,1.027,12.797
25.59682,1150,0.00000,-1.00000,4.97930,8.037,0.893,37.227,0.007,0.001,10.823,1.010,1.212,13.046
25.61622,1151,0.00000,-1.00000,4.97930,8.336,0.945,38.627,0.004,0.001,11.077,1.598,1.667,14.343
25.63605,1152,0.00000,-1.00000,4.97930,9.058,0.901,39.620,0.004,0.000,11.184,0.945,1.071,13.200
25.65466,1153,0.00000,-1.00000,4.97930,9.367,0.883,38.575,0.004,0.000,11.187,1.015,1.075,13.277
25.67337,1154,0.00000,-1.00000,4.97930,9.446,0.917,37.447,0.004,0.001,11.147,1.012,1.097,13.257
25.69243,1155,0.00000,-1.00000,4.97930,7.587,1.252,37.908,0.005,0.001,10.733,1.081,1.177,12.992
25.71067,1156,0.00000,-1.00000,4.97930,7.632,0.928,37.434,0.004,0.001,10.815,0.932,1.194,12.942
25.72940,1157,0.00000,-1.00000,4.97930,7.680,0.900,37.096,0.006,0.000,10.756,0.980,1.084,12.820
25.74800,1158,0.00000,-1.00000,4.97930,8.141,0.898,37.455,0.004,0.001,10.754,1.021,1.072,12.848
25.76687,1159,0.00000,-1.00000,4.97930,8.056,1.010,37.619,0.006,0.001,10.788,1.462,2.061,14.312
25.78694,1160,0.00000,-1.00000,4.97930,9.179,0.901,39.086,0.005,0.001,10.709,2.063,1.545,14.318
25.80686,1161,0.00000,-1.00000,4.97930,9.502,0.911,40.276,0.005,0.001,10.763,0.949,1.068,12.781
25.82497,1162,0.00000,-1.00000,4.97930,7.986,0.939,38.166,0.006,0.001,10.893,1.048,1.229,13.171
25.84394,1163,0.00000,-1.00000,4.97930,7.606,1.099,37.229,0.006,0.001,10.723,1.241,1.465,13.430
25.86466,1164,0.00000,-1.00000,4.97930,7.615,0.954,39.857,0.005,0.002,10.714,1.130,1.364,13.210
25.88424,1165,0.00000,-1.00000,4.97930,8.110,1.089,40.788,0.004,0.001,10.721,5.732,1.167,17.621
25.90745,1166,0.00000,-1.00000,4.97930,8.220,0.901,42.964,0.005,0.000,10.708,0.885,1.074,12.667
25.92567,1167,0.00000,-1.00000,4.97930,9.032,0.908,41.569,0.005,0.001,10.720,0.885,1.208,12.814
25.94384,1168,0.00000,-1.00000,4.97930,9.289,1.241,36.525,0.004,0.001,10.744,2.095,1.190,14.030
25.96389,1169,0.00000,-1.00000,4.97930,7.627,0.975,38.354,0.006,0.000,10.726,4.720,1.301,16.747
25.98610,1170,0.00000,-1.00000,4.97930,8.134,0.883,42.384,0.004,0.001,10.739,1.007,1.027,12.774
26.00436,1171,0.00000,-1.00000,4.97930,8.640,1.014,40.623,0.004,0.001,10.703,0.882,1.553,13.139
26.02279,1172,0.00000,-1.00000,4.97930,9.075,0.864,36.826,0.005,0.001,10.805,1.324,1.173,13.303
26.04139,1173,0.00000,-1.00000,4.97930,9.382,0.904,37.167,0.004,0.001,10.904,1.175,1.139,13.219
26.05996,1174,0.00000,-1.00000,4.97930,7.643,0.900,37.302,0.004,0.001,11.971,0.922,1.204,14.098
26.08009,1175,0.00000,-1.00000,4.97930,7.619,0.884,38.830,0.006,0.000,10.747,1.078,1.086,12.911
26.09937,1176,0.00000,-1.00000,4.97930,7.822,0.872,39.547,0.005,0.001,10.786,1.109,1.949,13.845
26.11884,1177,0.00000,-1.00000,4.97930,8.286,0.925,38.896,0.005,0.000,10.958,1.332,1.168,13.458
26.13759,1178,0.00000,-1.00000,4.97930,8.740,0.950,38.358,0.005,0.001,11.191,0.901,1.082,13.175
26.15612,1179,0.00000,-1.00000,4.97930,9.433,0.923,37.415,0.004,0.002,11.147,0.930,1.033,13.112
26.17520,1180,0.00000,-1.00000,4.97930,7.597,1.372,37.736,0.004,0.001,10.829,1.045,1.221,13.096
26.19379,1181,0.00000,-1.00000,4.97930,7.687,0.940,37.802,0.004,0.001,10.944,0.978,1.101,13.024
26.21228,1182,0.00000,-1.00000,4.97930,7.618,0.895,37.213,0.006,0.001,10.784,1.250,1.071,13.106
26.23139,1183,0.00000,-1.00000,4.97930,7.832,0.909,37.731,0.007,0.002,10.792,0.885,1.138,12.817
26.24986,1184,0.00000,-1.00000,4.97930,8.093,0.916,37.751,0.005,0.001,10.773,1.029,1.773,13.576
26.26919,1185,0.00000,-1.00000,4.97930,9.098,0.903,37.949,0.005,0.001,11.425,1.193,1.048,13.667
26.28816,1186,0.00000,-1.00000,4.97930,9.340,0.898,38.436,0.005,0.001,10.818,0.972,1.199,12.990
26.30647,1187,0.00000,-1.00000,4.97930,9.561,0.925,37.414,0.005,0.001,11.040,0.901,1.099,13.041
26.32500,1188,0.00000,-1.00000,4.97930,7.661,1.111,36.973,0.004,0.001,10.803,1.010,1.033,12.847
26.34355,1189,0.00000,-1.00000,4.97930,7.632,0.988,37.213,0.005,0.001,10.744,1.013,1.130,12.888
26.36184,1190,0.00000,-1.00000,4.97930,7.655,0.911,36.978,0.005,0.001,10.759,0.982,1.265,13.007
26.38085,1191,0.00000,-1.00000,4.97930,7.790,0.902,37.642,0.004,0.001,10.732,9.350,1.070,21.153
26.40780,1192,0.00000,-1.00000,4.97930,8.158,0.943,46.103,0.005,0.000,10.841,0.911,1.393,13.145
26.42627,1193,0.00000,-1.00000,4.97930,8.698,0.906,45.564,0.005,0.001,10.752,1.041,1.101,12.895
26.44445,1194,0.00000,-1.00000,4.97930,9.273,0.941,36.791,0.004,0.001,10.797,1.002,1.063,12.863
26.46301,1195,0.00000,-1.00000,4.97930,9.507,0.886,36.868,0.005,0.001,11.598,0.928,1.197,13.724
26.48287,1196,0.00000,-1.00000,4.97930,8.086,0.887,38.545,0.005,0.000,10.890,0.910,1.223,13.023
26.50212,1197,0.00000,-1.00000,4.97930,8.460,0.893,39.259,0.005,0.001,11.362,1.346,1.235,13.944
26.52139,1198,0.00000,-1.00000,4.97930,9.271,0.940,38.665,0.004,0.000,10.825,1.021,1.188,13.034
26.53968,1199,0.00000,-1.00000,4.97930,9.233,0.922,37.702,0.005,0.001,10.785,0.939,1.151,12.876
26.55787,1200,0.00000,-1.00000,4.97930,7.965,1.183,36.614,0.004,0.002,10.815,0.911,1.039,12.767
26.57589,1201,0.00000,-1.00000,4.97930,7.594,1.283,36.346,0.004,0.001,10.762,1.758,1.065,13.586
26.59504,1202,0.00000,-1.00000,4.97930,7.604,0.906,37.291,0.006,0.001,10.845,1.009,1.093,12.948
26.61468,1203,0.00000,-1.00000,4.97930,7.766,0.902,38.916,0.005,0.001,11.142,1.315,1.082,13.540
26.63417,1204,0.00000,-1.00000,4.97930,8.094,0.911,39.380,0.005,0.000,10.872,1.535,1.698,14.105
26.65402,1205,0.00000,-1.00000,4.97930,8.365,0.897,39.513,0.004,0.001,11.107,1.003,1.108,13.219
26.67305,1206,0.00000,-1.00000,4.97930,9.118,0.913,39.021,0.005,0.001,10.719,0.997,1.082,12.799
26.69151,1207,0.00000,-1.00000,4.97930,9.441,1.048,37.624,0.005,0.001,10.852,1.042,1.170,13.065
26.70989,1208,0.00000,-1.00000,4.97930,7.615,1.167,36.973,0.004,0.001,10.852,0.926,1.069,12.848
26.72807,1209,0.00000,-1.00000,4.97930,7.548,0.905,36.680,0.005,0.000,10.813,0.942,1.091,12.846
26.74662,1210,0.00000,-1.00000,4.97930,7.622,0.901,36.861,0.007,0.001,10.804,1.743,1.205,13.753
26.76628,1211,0.00000,-1.00000,4.97930,8.191,0.989,38.346,0.006,0.002,10.731,0.992,1.200,12.925
26.78530,1212,0.00000,-1.00000,4.97930,8.624,0.907,38.835,0.005,0.000,10.846,1.181,1.626,13.653
26.80427,1213,0.00000,-1.00000,4.97930,8.884,0.920,38.126,0.004,0.001,10.788,0.933,1.173,12.895
26.82242,1214,0.00000,-1.00000,4.97930,9.349,0.910,37.258,0.005,0.001,10.816,0.967,1.069,12.853
26.84062,1215,0.00000,-1.00000,4.97930,8.120,1.044,36.482,0.005,0.001,10.811,1.400,1.350,13.562
26.86087,1216,0.00000,-1.00000,4.97930,7.611,1.057,38.582,0.004,0.001,10.783,1.124,1.819,13.727
26.88183,1217,0.00000,-1.00000,4.97930,7.595,0.921,41.341,0.005,0.001,10.793,0.931,1.023,12.748
26.90021,1218,0.00000,-1.00000,4.97930,7.583,0.898,39.478,0.004,0.001,10.725,5.175,1.054,16.955
26.92284,1219,0.00000,-1.00000,4.97930,7.900,0.920,41.192,0.005,0.000,10.696,0.887,1.058,12.641
26.94104,1220,0.00000,-1.00000,4.97930,9.181,1.120,40.966,0.005,0.001,10.795,1.079,1.039,12.914
26.95920,1221,0.00000,-1.00000,4.97930,9.555,1.150,36.491,0.004,0.001,10.752,1.060,1.064,12.877
26.97733,1222,0.00000,-1.00000,4.97930,7.692,1.157,36.413,0.006,0.001,10.821,0.959,1.174,12.955
26.99552,1223,0.00000,-1.00000,4.97930,7.582,0.898,36.450,0.005,0.001,10.787,0.872,1.069,12.729
27.01417,1224,0.00000,-1.00000,4.97930,7.789,0.952,36.977,0.005,0.001,10.837,0.984,1.080,12.902
27.03332,1225,0.00000,-1.00000,4.97930,8.220,0.890,37.932,0.005,0.001,10.676,1.181,1.734,13.592
27.05247,1226,0.00000,-1.00000,4.97930,8.714,0.890,38.453,0.004,0.000,10.735,1.123,1.763,13.621
27.07138,1227,0.00000,-1.00000,4.97930,9.344,0.896,38.217,0.004,0.000,10.794,0.933,1.022,12.749
27.08942,1228,0.00000,-1.00000,4.97930,9.450,0.948,37.081,0.004,0.001,10.748,1.105,1.179,13.033
27.10795,1229,0.00000,-1.00000,4.97930,8.470,1.093,36.702,0.006,0.001,10.825,0.909,1.083,12.818
27.12658,1230,0.00000,-1.00000,4.97930,7.620,1.041,37.287,0.006,0.001,10.760,0.914,1.118,12.793
27.14469,1231,0.00000,-1.00000,4.97930,7.596,0.899,36.936,0.004,0.001,10.816,0.939,1.142,12.898
27.16300,1232,0.00000,-1.00000,4.97930,7.628,0.921,36.567,0.005,0.003,10.799,1.097,1.080,12.979
27.18279,1233,0.00000,-1.00000,4.97930,7.857,0.889,38.223,0.007,0.001,10.766,1.063,1.060,12.890
