elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations
34.5358,17.217,1620,508,819,2
34.5571,21.292,1621,508,819,2
34.5738,16.693,1622,508,819,2
34.5911,17.339,1623,508,819,2
34.6091,17.977,1624,508,819,2
34.6269,17.763,1625,508,819,2
34.6443,17.438,1626,508,819,2
34.6613,16.954,1627,508,819,2
34.6781,16.829,1628,508,819,2
34.6948,16.672,1629,508,819,2
34.7114,16.622,1630,508,819,2
34.7281,16.718,1631,508,819,2
34.7450,16.917,1632,508,819,2
34.7612,16.174,1633,508,819,2
34.7779,16.721,1634,508,819,2
34.7950,17.093,1635,508,819,2
34.8152,20.241,1636,508,819,2
34.8352,19.995,1637,508,819,2
34.8559,20.692,1638,508,819,2
34.8741,18.141,1639,508,819,2
34.8944,20.288,1640,508,819,2
34.9111,16.705,1641,508,819,2
34.9280,16.908,1642,508,819,2
34.9451,17.161,1643,508,819,2
34.9656,20.505,1644,508,819,2
34.9839,18.303,1645,508,819,2
35.0024,18.442,1646,508,819,2
35.0237,21.305,1647,508,819,2
35.0458,22.151,1648,508,819,2
35.0689,23.063,1649,508,819,2
35.0901,21.181,1650,554,819,2
35.1112,21.138,1651,508,819,2
35.1295,18.299,1652,508,819,2
35.1494,19.849,1653,508,819,2
35.1699,20.570,1654,508,819,2
35.1917,21.774,1655,508,819,2
35.2111,19.370,1656,508,819,2
35.2307,19.666,1657,508,819,2
35.2504,19.651,1658,508,819,2
35.2712,20.777,1659,508,819,2
35.2918,20.617,1660,508,819,2
35.3117,19.938,1661,508,819,2
35.3315,19.746,1662,508,819,2
35.3508,19.309,1663,508,819,2
35.3707,19.901,1664,508,819,2
35.3929,22.234,1665,508,819,2
35.4129,20.009,1666,508,819,2
35.4363,23.328,1667,508,819,2
35.4643,28.005,1668,508,819,2
35.4861,21.816,1669,508,819,2
35.5085,22.430,1670,508,819,2
35.5288,20.262,1671,508,819,2
35.5517,22.889,1672,508,819,2
35.5716,19.994,1673,508,819,2
35.5922,20.595,1674,508,819,2
35.6116,19.404,1675,508,819,2
35.6314,19.736,1676,508,819,2
35.6503,18.924,1677,508,819,2
35.6708,20.486,1678,508,819,2
35.6910,20.197,1679,508,819,2
35.7104,19.391,1680,508,819,2
35.7295,19.127,1681,508,819,2
35.7494,19.931,1682,508,819,2
35.7691,19.665,1683,508,819,2
35.7886,19.451,1684,508,819,2
35.8083,19.762,1685,508,819,2
35.8280,19.714,1686,508,819,2
35.8475,19.502,1687,508,819,2
35.8668,19.271,1688,508,819,2
35.8865,19.669,1689,508,819,2
35.9072,20.700,1690,508,819,2
35.9267,19.544,1691,508,819,2
35.9469,20.173,1692,508,819,2
35.9665,19.648,1693,508,819,2
35.9862,19.642,1694,508,819,2
36.0059,19.682,1695,508,819,2
36.0258,19.921,1696,508,819,2
36.0456,19.860,1697,508,819,2
36.0656,19.929,1698,508,819,2
36.0848,19.250,1699,508,819,2
36.1046,19.801,1700,508,819,2
36.1252,20.548,1701,508,819,2
36.1450,19.838,1702,508,819,2
36.1645,19.448,1703,508,819,2
36.1866,22.102,1704,508,819,2
36.2065,19.907,1705,508,819,2
36.2262,19.709,1706,508,819,2
36.2457,19.494,1707,508,819,2
36.2648,19.084,1708,508,819,2
36.2842,19.447,1709,508,819,2
36.3036,19.424,1710,508,819,2
36.3239,20.262,1711,508,819,2
36.3434,19.465,1712,508,819,2
36.3639,20.589,1713,508,819,2
36.3824,18.431,1714,508,819,2
36.4012,18.811,1715,508,819,2
36.4211,19.898,1716,508,819,2
36.4417,20.642,1717,508,819,2
36.4617,19.986,1718,508,819,2
36.4810,19.292,1719,508,819,2
36.5008,19.774,1720,508,819,2
36.5217,20.955,1721,508,819,2
36.5402,18.460,1722,508,819,2
36.5600,19.839,1723,508,819,2
36.5798,19.766,1724,508,819,2
36.5995,19.717,1725,508,819,2
36.6189,19.388,1726,508,819,2
36.6389,20.001,1727,508,819,2
36.6590,20.131,1728,508,819,2
36.6786,19.538,1729,508,819,2
36.6978,19.185,1730,508,819,2
36.7171,19.352,1731,508,819,2
36.7374,20.246,1732,508,819,2
36.7569,19.550,1733,508,819,2
36.7768,19.878,1734,508,819,2
36.7961,19.347,1735,508,819,2
36.8165,20.419,1736,508,819,2
36.8368,20.217,1737,508,819,2
36.8579,21.132,1738,508,819,2
36.8784,20.457,1739,508,819,2
36.8973,18.955,1740,508,819,2
36.9165,19.151,1741,508,819,2
36.9357,19.234,1742,508,819,2
36.9566,20.941,1743,508,819,2
36.9769,20.218,1744,508,819,2
36.9961,19.284,1745,508,819,2
37.0157,19.521,1746,508,819,2
37.0352,19.515,1747,508,819,2
37.0553,20.143,1748,508,819,2
37.0754,20.053,1749,508,819,2
37.0954,20.019,1750,508,819,2
37.1148,19.386,1751,508,819,2
37.1342,19.422,1752,508,819,2
37.1539,19.750,1753,508,819,2
37.1735,19.537,1754,508,819,2
37.1936,20.126,1755,508,819,2
37.2136,19.994,1756,508,819,2
37.2329,19.250,1757,508,819,2
37.2525,19.678,1758,508,819,2
37.2733,20.795,1759,508,819,2
37.2945,21.160,1760,508,819,2
37.3163,21.816,1761,508,819,2
37.3359,19.579,1762,508,819,2
37.3564,20.542,1763,508,819,2
37.3778,21.408,1764,508,819,2
37.3974,19.548,1765,508,819,2
37.4171,19.691,1766,508,819,2
37.4373,20.181,1767,508,819,2
37.4572,19.932,1768,508,819,2
37.4775,20.280,1769,508,819,2
37.5007,23.255,1770,508,819,2
37.5216,20.870,1771,508,819,2
37.5415,19.871,1772,508,819,2
37.5613,19.819,1773,508,819,2
37.5814,20.169,1774,508,819,2
37.6007,19.247,1775,508,819,2
37.6200,19.275,1776,508,819,2
37.6404,20.391,1777,508,819,2
37.6616,21.268,1778,508,819,2
37.6805,18.868,1779,508,819,2
37.6999,19.374,1780,508,819,2
37.7205,20.636,1781,508,819,2
37.7406,20.090,1782,508,819,2
37.7609,20.268,1783,508,819,2
37.7801,19.250,1784,508,819,2
37.7994,19.326,1785,508,819,2
37.8201,20.644,1786,508,819,2
37.8385,18.419,1787,508,819,2
37.8585,20.018,1788,508,819,2
37.8800,21.524,1789,508,819,2
37.8995,19.464,1790,508,819,2
37.9187,19.224,1791,508,819,2
37.9432,24.451,1792,508,819,2
37.9642,21.001,1793,508,819,2
37.9840,19.789,1794,508,819,2
38.0037,19.731,1795,508,819,2
38.0247,20.995,1796,508,819,2
38.0434,18.723,1797,508,819,2
38.0629,19.463,1798,508,819,2
38.0821,19.182,1799,508,819,2
38.1016,19.489,1800,508,819,2
38.1211,19.523,1801,508,819,2
38.1408,19.672,1802,508,819,2
38.1605,19.716,1803,508,819,2
38.1804,19.935,1804,508,819,2
38.1997,19.323,1805,508,819,2
38.2210,21.291,1806,508,819,2
38.2433,22.271,1807,508,819,2
38.2634,20.090,1808,508,819,2
38.2830,19.663,1809,508,819,2
38.3022,19.143,1810,508,819,2
38.3217,19.497,1811,508,819,2
38.3414,19.725,1812,508,819,2
38.3615,20.137,1813,508,819,2
38.3811,19.530,1814,508,819,2
38.4005,19.443,1815,508,819,2
38.4199,19.393,1816,508,819,2
38.4399,20.022,1817,508,819,2
38.4614,21.482,1818,508,819,2
38.4794,18.027,1819,508,819,2
38.5008,21.311,1820,508,819,2
38.5211,20.344,1821,508,819,2
38.5409,19.796,1822,508,819,2
38.5605,19.617,1823,508,819,2
38.5799,19.375,1824,508,819,2
38.5994,19.500,1825,508,819,2
38.6191,19.734,1826,508,819,2
38.6379,18.787,1827,508,819,2
38.6577,19.780,1828,508,819,2
38.6779,20.229,1829,508,819,2
38.6974,19.509,1830,508,819,2
38.7165,19.116,1831,508,819,2
38.7360,19.452,1832,508,819,2
38.7554,19.428,1833,508,819,2
38.7754,19.948,1834,508,819,2
38.7960,20.639,1835,508,819,2
38.8147,18.709,1836,508,819,2
38.8340,19.304,1837,508,819,2
38.8531,19.096,1838,508,819,2
38.8724,19.310,1839,508,819,2
38.8924,20.007,1840,508,819,2
38.9127,20.298,1841,508,819,2
38.9328,20.106,1842,508,819,2
38.9521,19.224,1843,508,819,2
38.9714,19.369,1844,508,819,2
38.9924,20.976,1845,508,819,2
39.0126,20.166,1846,508,819,2
39.0322,19.658,1847,508,819,2
39.0531,20.899,1848,508,819,2
39.0727,19.591,1849,508,819,2
39.0925,19.767,1850,508,819,2
39.1126,20.084,1851,508,819,2
39.1335,20.934,1852,508,819,2
39.1516,18.069,1853,508,819,2
39.1710,19.431,1854,508,819,2
39.1914,20.399,1855,508,819,2
39.2112,19.767,1856,508,819,2
39.2307,19.485,1857,508,819,2
39.2499,19.217,1858,508,819,2
39.2694,19.524,1859,508,819,2
39.2888,19.409,1860,508,819,2
39.3095,20.700,1861,508,819,2
39.3317,22.244,1862,508,819,2
39.3528,21.015,1863,508,819,2
39.3720,19.255,1864,508,819,2
39.3922,20.144,1865,508,819,2
39.4123,20.097,1866,508,819,2
39.4325,20.277,1867,508,819,2
39.4524,19.886,1868,508,819,2
39.4726,20.151,1869,508,819,2
39.4933,20.755,1870,508,819,2
39.5162,22.859,1871,508,819,2
39.5356,19.409,1872,508,819,2
39.5552,19.610,1873,508,819,2
39.5753,20.088,1874,508,819,2
39.5965,21.239,1875,508,819,2
39.6176,21.025,1876,508,819,2
39.6369,19.356,1877,508,819,2
39.6565,19.563,1878,508,819,2
39.6771,20.607,1879,508,819,2
39.6984,21.334,1880,508,819,2
39.7215,23.128,1881,508,819,2
39.7422,20.613,1882,508,819,2
39.7621,19.936,1883,508,819,2
39.7818,19.656,1884,508,819,2
39.8024,20.673,1885,508,819,2
39.8215,19.054,1886,508,819,2
39.8469,25.445,1887,508,819,2
39.8690,22.062,1888,508,819,2
39.8965,27.532,1889,508,819,2
39.9277,31.233,1890,508,819,2
39.9515,23.795,1891,508,819,2
39.9712,19.618,1892,508,819,2
39.9922,21.023,1893,508,819,2
40.0116,19.446,1894,508,819,2
40.0318,20.145,1895,508,819,2
40.0512,19.412,1896,508,819,2
40.0709,19.690,1897,508,819,2
40.0904,19.532,1898,508,819,2
40.1102,19.809,1899,508,819,2
40.1312,21.027,1900,508,819,2
40.1503,19.091,1901,508,819,2
40.1705,20.193,1902,508,819,2
40.1928,22.260,1903,508,819,2
40.2131,20.335,1904,508,819,2
40.2327,19.549,1905,508,819,2
40.2527,19.980,1906,508,819,2
40.2753,22.623,1907,508,819,2
40.2959,20.597,1908,508,819,2
40.3154,19.523,1909,508,819,2
40.3349,19.519,1910,508,819,2
40.3543,19.349,1911,508,819,2
40.3736,19.294,1912,508,819,2
40.3950,21.406,1913,508,819,2
40.4152,20.192,1914,508,819,2
40.4348,19.655,1915,508,819,2
40.4546,19.814,1916,508,819,2
40.4745,19.874,1917,508,819,2
40.5057,31.199,1918,508,819,2
40.5240,18.332,1919,508,819,2
40.5437,19.676,1920,508,819,2
40.5670,23.275,1921,508,819,2
40.5866,19.603,1922,508,819,2
40.6058,19.253,1923,508,819,2
40.6261,20.251,1924,508,819,2
40.6470,20.880,1925,508,819,2
40.6658,18.869,1926,508,819,2
40.6850,19.158,1927,508,819,2
40.7045,19.494,1928,508,819,2
40.7236,19.145,1929,508,819,2
40.7438,20.161,1930,508,819,2
40.7645,20.721,1931,508,819,2
40.7843,19.772,1932,508,819,2
40.8048,20.466,1933,508,819,2
40.8244,19.638,1934,508,819,2
40.8446,20.195,1935,508,819,2
40.8662,21.563,1936,508,819,2
40.8860,19.855,1937,508,819,2
40.9051,19.080,1938,508,819,2
40.9222,17.091,1939,508,819,2
40.9395,17.336,1940,508,819,2
40.9570,17.438,1941,508,819,2
40.9743,17.316,1942,508,819,2
40.9916,17.330,1943,508,819,2
41.0108,19.175,1944,508,819,2
41.0292,18.465,1945,508,819,2
41.0526,23.365,1946,508,819,2
41.0704,17.843,1947,508,819,2
41.0882,17.712,1948,508,819,2
41.1056,17.473,1949,508,819,2
41.1230,17.413,1950,508,819,2
41.1411,18.066,1951,508,819,2
41.1636,22.469,1952,508,819,2
41.1827,19.101,1953,508,819,2
41.2023,19.608,1954,508,819,2
41.2218,19.490,1955,508,819,2
41.2396,17.792,1956,508,819,2
41.2566,17.063,1957,508,819,2
41.2756,18.930,1958,508,819,2
41.2940,18.410,1959,508,819,2
41.3131,19.133,1960,508,819,2
41.3325,19.387,1961,508,819,2
41.3508,18.274,1962,508,819,2
41.3682,17.438,1963,508,819,2
41.3858,17.611,1964,508,819,2
41.4035,17.696,1965,508,819,2
41.4217,18.181,1966,508,819,2
41.4441,22.433,1967,508,819,2
41.4619,17.746,1968,508,819,2
41.4797,17.870,1969,508,819,2
41.5009,21.159,1970,508,819,2
41.5196,18.747,1971,508,819,2
41.5371,17.470,1972,508,819,2
41.5542,17.037,1973,508,819,2
41.5742,20.026,1974,508,819,2
41.5913,17.083,1975,508,819,2
41.6084,17.173,1976,508,819,2
41.6250,16.594,1977,508,819,2
41.6437,18.649,1978,508,819,2
41.6596,15.923,1979,508,819,2
41.6774,17.769,1980,508,819,2
41.6948,17.446,1981,508,819,2
41.7122,17.354,1982,508,819,2
41.7299,17.744,1983,508,819,2
41.7465,16.580,1984,508,819,2
41.7653,18.778,1985,508,819,2
41.7841,18.815,1986,508,819,2
41.8010,16.897,1987,508,819,2
41.8189,17.957,1988,508,819,2
41.8371,18.190,1989,508,819,2
41.8545,17.405,1990,508,819,2
41.8712,16.686,1991,508,819,2
41.8880,16.770,1992,508,819,2
41.9054,17.363,1993,508,819,2
41.9231,17.747,1994,508,819,2
41.9390,15.941,1995,508,819,2
41.9557,16.618,1996,508,819,2
41.9722,16.551,1997,508,819,2
41.9892,16.947,1998,508,819,2
42.0056,16.474,1999,508,819,2
42.0221,16.443,2000,508,819,2
42.0389,16.776,2001,508,819,2
42.0554,16.539,2002,508,819,2
42.0720,16.641,2003,508,819,2
42.0890,16.925,2004,508,819,2
42.1060,17.023,2005,508,819,2
42.1230,17.061,2006,508,819,2
42.1399,16.894,2007,508,819,2
42.1583,18.349,2008,508,819,2
42.1741,15.857,2009,508,819,2
42.1907,16.535,2010,508,819,2
42.2072,16.539,2011,508,819,2
42.2246,17.395,2012,508,819,2
42.2413,16.670,2013,508,819,2
42.2596,18.340,2014,508,819,2
42.2774,17.765,2015,508,819,2
42.2948,17.461,2016,508,819,2
42.3131,18.239,2017,508,819,2
42.3307,17.619,2018,508,819,2
42.3485,17.812,2019,508,819,2
42.3654,16.871,2020,508,819,2
42.3827,17.266,2021,508,819,2
42.4007,18.052,2022,508,819,2
42.4182,17.505,2023,508,819,2
