elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
20.9557,16.755,1234,1071,699,2,2.838,2
20.9734,17.709,1235,1071,700,2,3.202,2
20.9904,16.999,1236,1071,700,2,2.933,2
21.0053,14.833,1237,1071,700,2,3.338,2
21.0235,18.199,1238,1071,700,2,3.239,2
21.0417,18.234,1239,1071,701,2,3.432,2
21.0618,20.094,1240,1071,701,2,3.163,2
21.0818,20.063,1241,1071,701,2,3.211,2
21.0993,17.442,1242,1072,701,2,2.091,2
21.1158,16.539,1243,1071,701,2,2.630,2
21.1306,14.750,1244,1071,702,2,2.296,2
21.1461,15.501,1245,1072,702,2,2.228,2
21.1628,16.675,1246,1071,702,2,2.363,2
21.1776,14.893,1247,1069,702,2,2.258,2
21.1937,16.001,1248,1067,702,2,2.435,2
21.2086,14.947,1249,1068,702,2,3.100,2
21.2247,16.131,1250,1068,702,2,3.033,2
21.2422,17.492,1251,1066,702,2,3.045,2
21.2583,16.100,1252,1065,702,2,3.314,2
21.2728,14.505,1253,1062,702,2,2.578,2
21.2900,17.146,1254,1061,702,2,3.094,2
21.3051,15.161,1255,1060,703,2,2.348,2
21.3235,18.333,1256,1059,703,2,2.932,2
21.3381,14.677,1257,1057,704,2,2.514,2
21.3576,19.424,1258,1056,705,2,3.409,2
21.3729,15.331,1259,1053,705,2,3.451,2
21.3908,17.918,1260,1050,706,2,3.265,2
21.4047,13.929,1261,1048,706,2,2.284,2
21.4234,18.691,1262,1045,707,2,3.072,2
21.4379,14.445,1263,1043,707,2,2.396,2
21.4566,18.743,1264,1042,707,2,3.004,2
21.4711,14.513,1265,1040,708,2,2.357,2
21.4896,18.432,1266,1040,708,2,2.993,2
21.5046,15.066,1267,1037,708,2,2.351,2
21.5247,20.045,1268,1036,709,2,3.111,2
21.5406,15.906,1269,1034,709,2,2.926,2
21.5572,16.643,1270,1033,709,2,2.969,2
21.5722,14.951,1271,1032,709,2,2.731,2
21.5897,17.479,1272,1032,709,2,3.199,2
21.6037,14.076,1273,1032,709,2,2.506,2
21.6229,19.164,1274,1032,709,2,2.862,2
21.6383,15.361,1275,1034,709,2,2.498,2
21.6593,21.013,1276,1034,708,2,3.244,2
21.6741,14.839,1277,1036,708,2,2.942,2
21.6908,16.655,1278,1037,705,2,2.931,2
21.7045,13.726,1279,1038,672,2,2.409,2
21.7231,18.621,1280,1040,671,2,3.077,2
21.7379,14.740,1281,1042,671,2,2.312,2
21.7565,18.603,1282,1045,671,2,3.055,2
21.7738,17.347,1283,1047,672,2,2.363,2
21.7905,16.666,1284,1049,676,2,3.071,2
21.8061,15.647,1285,1053,680,2,2.632,2
21.8230,16.898,1286,1055,685,2,2.907,2
21.8382,15.159,1287,1059,689,2,2.391,2
21.8567,18.491,1288,1062,694,2,3.018,2
21.8714,14.780,1289,1065,698,2,2.516,2
21.8900,18.538,1290,1069,703,2,2.946,2
21.9052,15.178,1291,1072,708,2,2.746,2
21.9252,20.031,1292,1076,712,2,2.905,2
21.9390,13.845,1293,1080,717,2,2.751,2
21.9581,19.043,1294,1084,722,2,3.085,2
21.9716,13.503,1295,1088,726,2,2.284,2
21.9905,18.873,1296,1092,731,2,2.837,2
22.0054,14.923,1297,1096,736,2,2.730,2
22.0235,18.094,1298,1100,741,2,2.602,2
22.0386,15.091,1299,1105,746,2,2.416,2
22.0593,20.724,1300,1109,751,2,3.390,2
22.0747,15.449,1301,1113,755,2,2.956,2
22.0916,16.862,1302,1118,760,2,2.763,2
22.1079,16.290,1303,1123,765,2,2.780,2
22.1261,18.201,1304,1127,770,2,3.058,2
22.1388,12.664,1305,1132,774,2,2.294,2
22.1583,19.530,1306,1136,779,2,2.996,2
22.1732,14.908,1307,1138,784,2,2.990,2
22.1926,19.363,1308,1142,788,2,2.969,2
22.2067,14.106,1309,1146,793,2,2.793,2
22.2257,18.995,1310,1148,797,2,3.106,2
22.2393,13.648,1311,1150,802,2,2.386,2
22.2590,19.655,1312,1153,809,2,3.232,2
22.2730,14.023,1313,1154,816,2,2.818,2
22.2926,19.589,1314,1156,823,2,3.044,2
22.3061,13.578,1315,1156,830,2,2.323,2
22.3291,22.995,1316,1157,837,2,3.984,2
22.3431,13.946,1317,1157,844,2,3.040,2
22.3605,17.460,1318,1156,850,2,3.768,2
22.3752,14.620,1319,1155,857,2,3.055,2
22.3929,17.777,1320,1154,863,2,3.360,2
22.4068,13.844,1321,1152,869,2,2.367,2
22.4265,19.740,1322,1148,875,2,2.930,2
22.4396,13.113,1323,1146,880,2,2.179,2
22.4598,20.118,1324,1142,885,2,3.409,2
22.4745,14.778,1325,1137,890,2,3.008,2
22.4920,17.419,1326,1132,895,2,3.824,2
22.5067,14.748,1327,1127,899,2,2.701,2
22.5255,18.830,1328,1121,904,2,2.923,2
22.5395,13.973,1329,1115,907,2,2.262,2
22.5605,20.952,1330,1109,911,2,3.288,2
22.5749,14.404,1331,1103,915,2,3.256,2
22.5925,17.609,1332,1095,920,2,2.933,2
22.6062,13.694,1333,1088,924,2,2.328,2
22.6268,20.674,1334,1080,927,2,2.870,2
22.6396,12.781,1335,1072,930,2,2.108,2
22.6595,19.864,1336,1064,933,2,2.943,2
22.6755,15.961,1337,1056,936,2,3.005,2
22.6946,19.100,1338,1049,938,2,4.357,2
22.7074,12.883,1339,1041,939,2,2.903,2
22.7253,17.819,1340,1035,941,2,2.962,2
22.7401,14.855,1341,1027,941,2,2.835,2
22.7600,19.898,1342,1020,942,2,3.483,2
22.7738,13.821,1343,1013,943,2,2.578,2
22.7930,19.219,1344,1006,944,2,3.346,2
22.8067,13.659,1345,1000,944,2,2.869,2
22.8263,19.641,1346,995,945,2,2.872,2
22.8398,13.412,1347,990,945,2,2.255,2
22.8610,21.209,1348,986,945,2,2.967,2
22.8736,12.648,1349,981,946,2,2.796,2
22.8937,20.107,1350,977,946,2,3.714,2
22.9092,15.427,1351,972,946,2,2.855,2
22.9259,16.720,1352,967,946,2,2.463,2
22.9396,13.778,1353,963,946,2,2.091,2
22.9611,21.414,1354,959,947,2,3.987,2
22.9767,15.665,1355,955,947,2,3.543,2
22.9920,15.266,1356,951,948,2,2.981,2
23.0093,17.329,1357,948,947,2,3.023,2
23.0250,15.678,1358,947,947,2,2.898,2
23.0408,15.787,1359,946,947,2,3.055,2
23.0607,19.951,1360,944,947,2,3.707,2
23.0767,15.941,1361,943,946,2,3.309,2
23.0982,21.547,1362,942,946,2,3.557,2
23.1148,16.625,1363,941,946,2,2.597,2
23.1298,14.955,1364,941,945,2,2.314,2
23.1435,13.705,1365,941,945,2,2.661,2
23.1580,14.536,1366,941,945,2,2.641,2
23.1737,15.664,1367,941,944,2,2.319,2
23.1897,15.983,1368,941,944,2,2.333,2
23.2057,16.045,1369,941,943,2,2.301,2
23.2262,20.474,1370,940,943,2,2.988,2
23.2400,13.781,1371,940,942,2,2.377,2
23.2575,17.535,1372,940,942,2,2.631,2
23.2723,14.761,1373,940,942,2,2.487,2
23.2931,20.832,1374,940,941,2,3.826,2
23.3059,12.827,1375,940,941,2,2.476,2
23.3247,18.792,1376,940,941,2,3.388,2
23.3388,14.048,1377,940,941,2,2.984,2
23.3613,22.503,1378,940,940,2,3.714,2
23.3739,12.626,1379,940,940,2,3.494,2
23.3899,16.029,1380,940,940,2,3.144,2
23.4049,14.970,1381,940,940,2,2.631,2
23.4244,19.438,1382,940,940,2,3.043,2
23.4401,15.792,1383,940,939,2,2.944,2
23.4614,21.213,1384,939,939,2,2.947,2
23.4743,12.945,1385,939,939,2,2.737,2
23.4920,17.651,1386,939,939,2,3.755,2
23.5054,13.453,1387,939,939,2,2.265,2
23.5261,20.725,1388,939,939,2,3.565,2
23.5400,13.852,1389,939,939,2,2.915,2
23.5585,18.467,1390,939,939,2,3.398,2
23.5718,13.395,1391,939,939,2,2.733,2
23.5915,19.699,1392,939,939,2,3.853,2
23.6059,14.378,1393,939,939,2,3.099,2
23.6261,20.187,1394,939,939,2,3.114,2
23.6383,12.186,1395,939,939,2,2.584,2
23.6577,19.411,1396,939,939,2,2.915,2
23.6718,14.100,1397,939,939,2,2.871,2
23.6913,19.514,1398,939,939,2,3.251,2
23.7056,14.229,1399,939,939,2,2.885,2
23.7247,19.169,1400,939,939,2,2.874,2
23.7379,13.202,1401,939,939,2,2.341,2
23.7587,20.787,1402,939,939,2,3.548,2
23.7712,12.503,1403,939,939,2,2.263,2
23.7904,19.213,1404,939,939,2,2.351,2
23.8048,14.396,1405,939,939,2,2.312,2
23.8251,20.288,1406,939,939,2,3.085,2
23.8385,13.434,1407,939,939,2,2.883,2
23.8583,19.729,1408,939,939,2,3.037,2
23.8722,13.975,1409,939,939,2,2.473,2
23.8912,18.989,1410,939,939,2,2.868,2
23.9063,15.037,1411,939,939,2,3.045,2
23.9244,18.112,1412,939,939,2,2.587,2
23.9385,14.154,1413,939,939,2,2.554,2
23.9574,18.851,1414,939,939,2,2.511,2
23.9713,13.953,1415,939,939,2,2.611,2
23.9906,19.267,1416,939,939,2,2.492,2
24.0060,15.359,1417,939,939,2,2.940,2
24.0250,19.034,1418,939,939,2,3.160,2
24.0379,12.899,1419,939,939,2,2.300,2
24.0578,19.912,1420,939,939,2,3.375,2
24.0719,14.097,1421,939,939,2,2.805,2
24.0924,20.501,1422,939,939,2,2.906,2
24.1051,12.686,1423,939,939,2,2.858,2
24.1244,19.342,1424,939,939,2,2.828,2
24.1392,14.797,1425,939,939,2,2.850,2
24.1586,19.410,1426,939,939,2,3.575,2
24.1726,13.951,1427,939,939,2,2.446,2
24.1906,17.965,1428,939,939,2,2.688,2
24.2050,14.397,1429,939,939,2,2.600,2
24.2239,18.980,1430,939,939,2,2.695,2
24.2381,14.114,1431,939,939,2,2.647,2
24.2581,20.027,1432,939,939,2,3.005,2
24.2712,13.162,1433,939,939,2,2.350,2
24.2911,19.880,1434,939,939,2,2.897,2
24.3044,13.302,1435,939,939,2,2.264,2
24.3242,19.777,1436,939,939,2,2.418,2
24.3382,14.043,1437,939,939,2,2.846,2
24.3588,20.509,1438,939,939,2,2.893,2
24.3716,12.864,1439,939,939,2,2.884,2
24.3919,20.290,1440,939,939,2,2.856,2
24.4044,12.490,1441,939,939,2,2.254,2
24.4251,20.680,1442,939,939,2,2.996,2
24.4382,13.095,1443,939,939,2,2.341,2
24.4575,19.345,1444,939,939,2,2.787,2
24.4726,15.104,1445,939,939,2,2.543,2
24.4908,18.216,1446,939,939,2,2.702,2
24.5046,13.785,1447,939,939,2,2.431,2
24.5242,19.590,1448,939,939,2,2.758,2
24.5379,13.734,1449,939,939,2,2.461,2
24.5586,20.675,1450,939,939,2,3.516,2
24.5737,15.097,1451,939,939,2,2.977,2
24.5914,17.729,1452,939,939,2,2.644,2
24.6048,13.379,1453,939,939,2,2.498,2
24.6242,19.382,1454,939,939,2,2.492,2
24.6382,14.036,1455,939,939,2,2.782,2
24.6572,18.992,1456,939,939,2,2.355,2
24.6710,13.727,1457,939,939,2,2.331,2
24.6915,20.575,1458,939,939,2,2.729,2
24.7044,12.888,1459,939,939,2,2.360,2
24.7252,20.823,1460,939,939,2,3.076,2
24.7386,13.359,1461,939,939,2,2.318,2
24.7575,18.869,1462,939,939,2,2.656,2
24.7726,15.116,1463,939,939,2,2.499,2
24.7908,18.231,1464,939,939,2,2.653,2
24.8053,14.439,1465,939,939,2,2.816,2
24.8249,19.646,1466,939,939,2,3.191,2
24.8378,12.903,1467,939,939,2,2.455,2
24.8580,20.140,1468,939,939,2,2.922,2
24.8713,13.352,1469,939,939,2,2.404,2
24.8907,19.356,1470,939,939,2,2.420,2
24.9043,13.631,1471,939,939,2,2.290,2
24.9245,20.159,1472,939,939,2,2.807,2
24.9382,13.722,1473,939,939,2,2.834,2
24.9585,20.300,1474,939,939,2,2.847,2
24.9710,12.498,1475,939,939,2,2.312,2
24.9919,20.880,1476,939,939,2,2.976,2
25.0054,13.573,1477,939,939,2,2.881,2
25.0271,21.647,1478,939,939,2,2.415,2
25.0378,10.700,1479,939,939,2,2.356,2
25.0596,21.788,1480,939,939,2,2.974,2
25.0717,12.163,1481,939,939,2,2.998,2
25.0915,19.822,1482,939,939,2,3.145,2
25.1046,13.037,1483,939,939,2,2.584,2
25.1245,19.963,1484,939,939,2,2.851,2
25.1377,13.194,1485,939,939,2,2.485,2
25.1578,20.067,1486,939,939,2,2.820,2
25.1713,13.463,1487,939,939,2,2.333,2
25.1917,20.419,1488,939,939,2,3.180,2
25.2049,13.190,1489,939,939,2,2.866,2
25.2246,19.745,1490,939,939,2,2.737,2
25.2376,13.014,1491,939,939,2,2.345,2
25.2591,21.484,1492,939,939,2,3.083,2
25.2724,13.237,1493,939,939,2,2.865,2
25.2920,19.683,1494,939,939,2,2.913,2
25.3054,13.367,1495,939,939,2,2.295,2
25.3271,21.669,1496,939,939,2,3.495,2
25.3386,11.506,1497,939,939,2,2.578,2
25.3589,20.286,1498,939,939,2,3.116,2
25.3712,12.369,1499,939,939,2,2.439,2
25.3904,19.151,1500,939,939,2,2.700,2
25.4045,14.140,1501,939,939,2,2.275,2
25.4251,20.614,1502,939,939,2,2.880,2
25.4379,12.730,1503,939,939,2,2.349,2
25.4575,19.642,1504,939,939,2,2.389,2
25.4710,13.499,1505,939,939,2,2.360,2
25.4912,20.147,1506,939,939,2,2.902,2
25.5048,13.677,1507,939,939,2,2.877,2
25.5262,21.400,1508,939,939,2,2.207,2
25.5378,11.518,1509,939,939,2,2.243,2
25.5579,20.180,1510,939,939,2,2.967,2
25.5714,13.471,1511,939,939,2,2.367,2
25.5916,20.233,1512,939,939,2,3.270,2
25.6046,12.943,1513,939,939,2,2.693,2
25.6243,19.731,1514,939,939,2,2.945,2
25.6377,13.385,1515,939,939,2,2.416,2
25.6580,20.344,1516,939,939,2,2.764,2
25.6711,13.053,1517,939,939,2,2.536,2
25.6913,20.232,1518,939,939,2,2.518,2
25.7045,13.168,1519,939,939,2,2.349,2
25.7246,20.141,1520,939,939,2,2.892,2
25.7384,13.766,1521,939,939,2,2.898,2
25.7585,20.139,1522,939,939,2,2.972,2
25.7717,13.120,1523,939,939,2,2.862,2
25.7919,20.202,1524,939,939,2,2.853,2
25.8044,12.513,1525,939,939,2,2.306,2
25.8242,19.779,1526,939,939,2,2.627,2
25.8383,14.143,1527,939,939,2,2.347,2
25.8578,19.469,1528,939,939,2,3.049,2
25.8712,13.462,1529,939,939,2,2.422,2
25.8911,19.856,1530,939,939,2,2.573,2
25.9044,13.338,1531,939,939,2,2.464,2
25.9242,19.816,1532,939,939,2,2.737,2
25.9382,13.922,1533,939,939,2,2.547,2
25.9587,20.544,1534,939,939,2,2.820,2
25.9711,12.396,1535,939,939,2,2.404,2
25.9923,21.166,1536,939,939,2,3.163,2
26.0045,12.221,1537,939,939,2,2.388,2
26.0244,19.933,1538,939,939,2,2.881,2
26.0383,13.837,1539,939,939,2,2.910,2
26.0573,19.047,1540,939,939,2,2.395,2
26.0710,13.662,1541,939,939,2,2.298,2
26.0917,20.707,1542,939,939,2,2.955,2
26.1044,12.744,1543,939,939,2,2.515,2
26.1251,20.709,1544,939,939,2,3.152,2
26.1379,12.820,1545,939,939,2,2.410,2
26.1573,19.369,1546,939,939,2,2.698,2
26.1713,13.987,1547,939,939,2,2.667,2
26.1909,19.631,1548,939,939,2,2.740,2
26.2044,13.445,1549,939,939,2,2.440,2
26.2250,20.655,1550,939,939,2,2.819,2
26.2380,12.938,1551,939,939,2,2.589,2
26.2580,20.012,1552,939,939,2,2.927,2
26.2710,13.057,1553,939,939,2,2.388,2
26.2901,19.090,1554,939,939,2,2.369,2
26.3044,14.289,1555,939,939,2,2.340,2
26.3237,19.248,1556,939,939,2,2.398,2
26.3376,13.969,1557,939,939,2,2.283,2
26.3577,20.017,1558,939,939,2,2.652,2
26.3727,15.082,1559,939,939,2,2.400,2
26.3905,17.773,1560,939,939,2,2.592,2
26.4044,13.912,1561,939,939,2,2.363,2
26.4241,19.634,1562,939,939,2,2.848,2
26.4384,14.304,1563,939,939,2,2.592,2
26.4571,18.753,1564,939,939,2,2.730,2
26.4711,13.952,1565,939,939,2,2.544,2
26.4915,20.486,1566,939,939,2,3.002,2
26.5045,12.921,1567,939,939,2,2.599,2
26.5241,19.672,1568,939,939,2,2.945,2
26.5378,13.703,1569,939,939,2,2.309,2
26.5569,19.024,1570,939,939,2,2.354,2
26.5711,14.235,1571,939,939,2,2.396,2
26.5901,18.985,1572,939,939,2,2.572,2
26.6043,14.221,1573,939,939,2,2.330,2
26.6242,19.927,1574,939,939,2,2.756,2
26.6386,14.399,1575,939,939,2,2.369,2
26.6580,19.412,1576,939,939,2,3.005,2
26.6716,13.517,1577,939,939,2,2.440,2
26.6902,18.662,1578,939,939,2,2.670,2
26.7055,15.284,1579,939,939,2,2.527,2
26.7237,18.160,1580,939,939,2,2.645,2
26.7380,14.301,1581,939,939,2,2.577,2
26.7576,19.588,1582,939,939,2,2.534,2
26.7711,13.510,1583,939,939,2,2.567,2
26.7907,19.588,1584,939,939,2,2.913,2
26.8046,13.974,1585,939,939,2,2.395,2
26.8237,19.061,1586,939,939,2,2.378,2
26.8378,14.082,1587,939,939,2,2.493,2
26.8573,19.571,1588,939,939,2,2.782,2
26.8711,13.729,1589,939,939,2,2.290,2
26.8912,20.088,1590,939,939,2,2.960,2
26.9044,13.194,1591,939,939,2,2.353,2
26.9243,19.986,1592,939,939,2,2.980,2
26.9389,14.569,1593,939,939,2,2.424,2
26.9571,18.141,1594,939,939,2,2.488,2
26.9712,14.141,1595,939,939,2,2.553,2
26.9904,19.214,1596,939,939,2,2.745,2
27.0050,14.573,1597,939,939,2,2.563,2
27.0242,19.197,1598,939,939,2,2.902,2
27.0383,14.082,1599,939,939,2,2.821,2
27.0569,18.642,1600,939,939,2,2.462,2
27.0710,14.076,1601,939,939,2,2.512,2
27.0903,19.326,1602,939,939,2,2.978,2
27.1043,13.959,1603,939,939,2,2.719,2
27.1249,20.685,1604,939,939,2,3.189,2
27.1394,14.432,1605,939,939,2,2.825,2
27.1586,19.171,1606,939,939,2,3.083,2
27.1710,12.434,1607,939,939,2,2.480,2
27.1906,19.636,1608,939,939,2,2.456,2
27.2055,14.849,1609,939,939,2,2.426,2
27.2242,18.727,1610,939,939,2,2.595,2
27.2379,13.739,1611,939,939,2,2.413,2
27.2574,19.463,1612,939,939,2,2.473,2
27.2716,14.224,1613,939,939,2,2.922,2
27.2942,22.542,1614,939,939,2,3.237,2
27.3126,18.418,1615,939,939,2,3.350,2
27.3365,23.878,1616,939,939,2,4.078,2
27.3580,21.505,1617,939,939,2,2.977,2
27.3726,14.642,1618,939,939,2,2.564,2
27.3890,16.429,1619,939,939,2,2.731,2
27.4033,14.254,1620,939,939,2,2.537,2
27.4249,21.581,1621,939,939,2,4.227,2
27.4398,14.909,1622,939,939,2,2.481,2
27.4562,16.371,1623,939,939,2,2.641,2
27.4696,13.465,1624,939,939,2,2.314,2
27.4860,16.388,1625,939,939,2,2.673,2
27.4985,12.471,1626,939,939,2,2.479,2
27.5128,14.359,1627,939,939,2,2.714,2
27.5287,15.879,1628,939,939,2,2.856,2
27.5410,12.275,1629,939,939,2,2.188,2
27.5594,18.417,1630,939,939,2,2.680,2
27.5731,13.717,1631,939,939,2,2.575,2
27.5941,20.998,1632,939,939,2,3.076,2
27.6070,12.884,1633,938,939,2,2.342,2
27.6256,18.602,1634,938,939,2,2.356,2
27.6413,15.650,1635,938,938,2,2.420,2
27.6599,18.599,1636,937,938,2,2.612,2
27.6733,13.422,1637,936,937,2,2.310,2
27.6933,20.027,1638,935,937,2,3.022,2
27.7055,12.238,1639,935,937,2,2.535,2
27.7257,20.146,1640,933,937,2,2.366,2
27.7402,14.546,1641,932,937,2,2.529,2
27.7591,18.816,1642,931,937,2,2.287,2
27.7738,14.761,1643,928,937,2,2.460,2
27.7920,18.184,1644,927,937,2,2.394,2
27.8075,15.457,1645,924,937,2,2.327,2
27.8263,18.849,1646,921,937,2,2.773,2
27.8400,13.674,1647,920,937,2,2.338,2
27.8587,18.694,1648,918,937,2,2.350,2
27.8731,14.478,1649,917,937,2,2.413,2
27.8935,20.312,1650,915,937,2,2.816,2
27.9086,15.155,1651,913,937,2,2.843,2
27.9263,17.731,1652,911,937,2,2.797,2
27.9417,15.318,1653,909,936,2,2.349,2
27.9600,18.329,1654,907,936,2,3.205,2
27.9761,16.072,1655,904,935,2,3.093,2
27.9945,18.441,1656,902,935,2,2.410,2
28.0079,13.390,1657,901,934,2,2.329,2
28.0256,17.707,1658,900,933,2,2.281,2
28.0407,15.110,1659,898,932,2,2.347,2
28.0614,20.652,1660,895,929,2,2.591,2
28.0758,14.425,1661,893,927,2,2.504,2
28.0948,18.976,1662,890,926,2,2.878,2
28.1079,13.092,1663,886,925,2,2.250,2
28.1249,17.005,1664,882,924,2,2.349,2
28.1396,14.755,1665,878,923,2,2.443,2
28.1585,18.907,1666,874,922,2,2.845,2
28.1729,14.343,1667,869,921,2,2.495,2
28.1918,18.962,1668,865,919,2,2.309,2
28.2062,14.375,1669,860,918,2,2.355,2
28.2254,19.244,1670,853,917,2,2.771,2
28.2399,14.425,1671,848,915,2,2.285,2
28.2580,18.163,1672,841,913,2,2.416,2
28.2740,15.919,1673,835,912,2,2.514,2
28.2910,17.041,1674,828,910,2,2.442,2
28.3065,15.497,1675,820,908,2,2.857,2
28.3239,17.423,1676,813,906,2,2.332,2
28.3399,16.029,1677,805,904,2,2.907,2
28.3592,19.302,1678,796,902,2,2.923,2
28.3723,13.087,1679,788,900,2,2.391,2
28.3912,18.828,1680,780,898,2,2.796,2
28.4056,14.467,1681,772,896,2,2.281,2
28.4255,19.869,1682,764,894,2,2.472,2
28.4388,13.325,1683,757,892,2,2.272,2
28.4574,18.529,1684,749,890,2,2.174,2
28.4722,14.897,1685,741,888,2,2.325,2
28.4919,19.617,1686,733,886,2,2.779,2
28.5060,14.099,1687,726,883,2,2.282,2
28.5248,18.861,1688,718,881,2,3.141,2
28.5409,16.090,1689,710,879,2,2.978,2
28.5574,16.501,1690,702,877,2,3.134,2
28.5723,14.925,1691,694,875,2,2.518,2
28.5922,19.895,1692,687,873,2,2.387,2
28.6076,15.366,1693,679,870,2,2.330,2
28.6263,18.688,1694,671,868,2,2.402,2
28.6388,12.484,1695,664,866,2,2.388,2
28.6565,17.744,1696,656,864,2,2.192,2
28.6718,15.316,1697,648,862,2,2.299,2
28.6905,18.679,1698,642,860,2,2.320,2
28.7066,16.047,1699,634,858,2,2.693,2
28.7259,19.376,1700,627,856,2,2.366,2
28.7411,15.114,1701,620,854,2,3.104,2
28.7610,19.954,1702,613,853,2,3.235,2
28.7768,15.745,1703,607,851,2,2.987,2
28.7947,17.947,1704,601,849,2,2.333,2
28.8104,15.724,1705,595,847,2,2.447,2
28.8256,15.210,1706,589,846,2,2.113,2
28.8422,16.549,1707,582,844,2,2.183,2
28.8578,15.650,1708,577,843,2,2.231,2
28.8718,13.987,1709,571,841,2,2.525,2
28.8902,18.377,1710,566,840,2,2.545,2
28.9051,14.890,1711,561,839,2,2.468,2
28.9237,18.585,1712,556,837,2,2.784,2
28.9387,15.000,1713,552,836,2,2.353,2
28.9570,18.286,1714,548,835,2,2.763,2
28.9725,15.588,1715,543,834,2,2.820,2
28.9913,18.733,1716,540,832,2,2.772,2
29.0048,13.544,1717,536,831,2,2.326,2
29.0249,20.037,1718,532,830,2,2.757,2
29.0390,14.157,1719,529,829,2,2.383,2
29.0585,19.509,1720,526,828,2,2.590,2
29.0755,16.996,1721,523,827,2,2.541,2
29.0921,16.573,1722,521,827,2,2.273,2
29.1053,13.211,1723,518,826,2,2.408,2
29.1223,16.980,1724,516,825,2,2.202,2
29.1380,15.757,1725,514,825,2,2.413,2
29.1566,18.508,1726,513,824,2,2.665,2
29.1716,15.097,1727,511,823,2,2.340,2
29.1896,17.959,1728,510,823,2,2.815,2
29.2048,15.182,1729,509,822,2,2.245,2
29.2226,17.786,1730,508,822,2,2.793,2
29.2379,15.278,1731,508,821,2,2.263,2
29.2549,17.039,1732,508,821,2,2.175,2
29.2712,16.269,1733,508,821,2,2.826,2
29.2910,19.826,1734,508,820,2,2.941,2
29.3040,13.059,1735,508,820,2,2.355,2
29.3231,19.011,1736,508,820,2,2.823,2
29.3374,14.318,1737,508,820,2,2.464,2
29.3565,19.150,1738,508,820,2,2.880,2
29.3716,15.092,1739,508,820,2,2.353,2
29.3893,17.687,1740,508,820,2,2.847,2
29.4040,14.656,1741,508,820,2,2.400,2
29.4230,19.022,1742,508,819,2,2.482,2
29.4374,14.445,1743,508,819,2,2.383,2
29.4553,17.894,1744,508,819,2,2.782,2
29.4711,15.826,1745,508,819,2,2.880,2
29.4888,17.636,1746,508,819,2,2.867,2
29.5038,14.990,1747,508,819,2,2.191,2
29.5223,18.520,1748,508,819,2,2.795,2
29.5374,15.074,1749,508,819,2,2.452,2
29.5555,18.082,1750,508,819,2,2.511,2
29.5705,15.034,1751,508,819,2,2.296,2
29.5881,17.570,1752,508,819,2,2.218,2
29.6040,15.913,1753,508,819,2,2.306,2
29.6222,18.271,1754,508,819,2,2.247,2
29.6377,15.468,1755,508,819,2,2.461,2
29.6554,17.712,1756,508,819,2,2.609,2
29.6708,15.388,1757,508,819,2,2.459,2
29.6893,18.478,1758,508,819,2,2.858,2
29.7046,15.359,1759,508,819,2,2.782,2
29.7221,17.504,1760,508,819,2,2.363,2
29.7374,15.278,1761,508,819,2,2.357,2
29.7552,17.779,1762,508,819,2,2.230,2
29.7707,15.470,1763,508,819,2,2.324,2
29.7896,18.875,1764,508,819,2,2.790,2
29.8046,15.012,1765,508,819,2,2.873,2
29.8223,17.730,1766,508,819,2,2.288,2
29.8373,15.004,1767,508,819,2,2.464,2
29.8560,18.677,1768,508,819,2,2.256,2
29.8713,15.328,1769,508,819,2,2.340,2
29.8885,17.168,1770,508,819,2,2.498,2
29.9041,15.646,1771,508,819,2,2.493,2
29.9216,17.517,1772,508,819,2,2.194,2
29.9383,16.711,1773,508,819,2,2.500,2
29.9564,18.049,1774,508,819,2,2.757,2
29.9710,14.631,1775,508,819,2,2.486,2
29.9898,18.820,1776,508,819,2,2.775,2
30.0054,15.510,1777,508,819,2,2.347,2
30.0213,15.921,1778,508,819,2,2.162,2
30.0371,15.828,1779,508,819,2,2.270,2
30.0584,21.337,1780,508,819,2,3.331,2
30.0749,16.459,1781,508,819,2,2.665,2
30.0910,16.090,1782,508,819,2,2.297,2
30.1051,14.131,1783,508,819,2,2.525,2
30.1223,17.136,1784,508,819,2,2.750,2
30.1374,15.110,1785,508,819,2,2.446,2
30.1558,18.480,1786,508,819,2,2.707,2
30.1714,15.535,1787,508,819,2,2.903,2
30.1887,17.278,1788,508,819,2,2.220,2
30.2042,15.553,1789,508,819,2,2.367,2
30.2233,19.124,1790,508,819,2,2.813,2
30.2377,14.380,1791,508,819,2,2.517,2
30.2561,18.418,1792,508,819,2,2.774,2
30.2713,15.209,1793,508,819,2,2.857,2
30.2886,17.294,1794,508,819,2,2.710,2
30.3040,15.393,1795,508,819,2,2.340,2
30.3244,20.324,1796,508,819,2,2.734,2
30.3373,12.901,1797,508,819,2,2.375,2
30.3561,18.881,1798,508,819,2,2.479,2
30.3715,15.325,1799,508,819,2,2.519,2
30.3891,17.605,1800,508,819,2,2.776,2
30.4042,15.102,1801,508,819,2,2.450,2
30.4217,17.565,1802,508,819,2,2.163,2
30.4382,16.502,1803,508,819,2,2.856,2
30.4554,17.148,1804,508,819,2,2.195,2
30.4707,15.348,1805,508,819,2,2.323,2
30.4884,17.642,1806,508,819,2,2.259,2
30.5039,15.562,1807,508,819,2,2.364,2
30.5217,17.762,1808,508,819,2,2.179,2
30.5375,15.778,1809,508,819,2,2.497,2
