elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
20.9104,18.588,1234,1072,697,2,2.420,175
20.9255,15.143,1235,1072,697,2,2.414,175
20.9430,17.469,1236,1072,698,2,2.476,175
20.9590,16.020,1237,1072,698,2,2.693,176
20.9752,16.169,1238,1072,698,2,2.136,176
20.9926,17.374,1239,1072,699,2,2.081,176
21.0089,16.317,1240,1072,699,2,2.521,176
21.0251,16.233,1241,1072,699,2,2.071,176
21.0432,18.129,1242,1072,700,2,2.507,176
21.0591,15.824,1243,1072,700,2,2.540,177
21.0755,16.432,1244,1072,700,2,2.129,177
21.0938,18.265,1245,1071,701,2,2.174,177
21.1094,15.667,1246,1070,701,2,2.222,177
21.1256,16.204,1247,1070,701,2,2.342,177
21.1425,16.857,1248,1071,701,2,2.201,177
21.1595,17.018,1249,1070,701,2,2.530,178
21.1761,16.635,1250,1069,702,2,2.232,178
21.1928,16.660,1251,1067,702,2,2.297,178
21.2098,17.046,1252,1068,702,2,2.558,178
21.2265,16.702,1253,1067,702,2,2.154,178
21.2438,17.241,1254,1065,702,2,2.144,178
21.2602,16.429,1255,1064,702,2,2.606,179
21.2774,17.185,1256,1061,702,2,2.625,179
21.2950,17.572,1257,1060,702,2,2.383,179
21.3131,18.111,1258,1060,702,2,2.643,179
21.3301,16.980,1259,1058,702,2,2.197,179
21.3471,17.005,1260,1055,702,2,2.081,179
21.3632,16.112,1261,1054,702,2,2.984,180
21.3781,14.882,1262,1050,703,2,2.158,180
21.3933,15.208,1263,1049,703,2,2.306,180
21.4104,17.104,1264,1046,704,2,2.633,180
21.4294,19.037,1265,1045,704,2,2.326,180
21.4483,18.857,1266,1043,705,2,2.693,180
21.4665,18.200,1267,1041,705,2,2.770,181
21.4811,14.664,1268,1040,706,2,2.128,181
21.4958,14.699,1269,1038,706,2,2.106,181
21.5099,14.113,1270,1035,706,2,2.151,181
21.5261,16.197,1271,1035,707,2,2.152,181
21.5424,16.211,1272,1033,707,2,2.112,181
21.5599,17.535,1273,1032,707,2,2.606,182
21.5763,16.457,1274,1031,708,2,2.214,182
21.5920,15.651,1275,1031,708,2,2.113,182
21.6093,17.283,1276,1031,708,2,2.255,182
21.6258,16.502,1277,1032,708,2,2.224,182
21.6419,16.138,1278,1032,708,2,2.161,182
21.6599,17.941,1279,1034,707,2,2.635,183
21.6771,17.268,1280,1034,706,2,2.135,183
21.6931,15.962,1281,1036,704,2,2.101,183
21.7098,16.693,1282,1037,672,2,2.126,183
21.7271,17.282,1283,1039,671,2,2.745,183
21.7446,17.501,1284,1041,671,2,2.373,183
21.7601,15.506,1285,1043,671,2,2.604,184
21.7759,15.841,1286,1045,672,2,2.226,184
21.7924,16.528,1287,1049,677,2,2.153,184
21.8093,16.890,1288,1051,681,2,2.255,184
21.8259,16.567,1289,1055,685,2,2.184,184
21.8432,17.253,1290,1057,690,2,2.202,184
21.8599,16.708,1291,1061,694,2,2.590,185
21.8761,16.210,1292,1064,699,2,2.246,185
21.8929,16.855,1293,1068,703,2,2.270,185
21.9093,16.412,1294,1072,708,2,2.222,185
21.9263,16.989,1295,1075,713,2,2.123,185
21.9437,17.358,1296,1078,717,2,2.233,185
21.9611,17.375,1297,1082,722,2,2.754,186
21.9767,15.663,1298,1086,727,2,2.212,186
21.9931,16.330,1299,1090,732,2,2.291,186
22.0101,17.074,1300,1094,736,2,2.352,186
22.0275,17.389,1301,1099,741,2,2.290,186
22.0443,16.809,1302,1103,746,2,2.626,186
22.0616,17.294,1303,1108,751,2,3.469,187
22.0773,15.636,1304,1113,756,2,2.257,187
22.0942,16.942,1305,1117,761,2,2.191,187
22.1115,17.341,1306,1122,765,2,3.015,187
22.1298,18.257,1307,1126,770,2,2.293,187
22.1476,17.832,1308,1130,775,2,2.979,188
22.1610,13.328,1309,1134,779,2,2.127,188
22.1766,15.671,1310,1138,784,2,2.196,188
22.1934,16.776,1311,1141,789,2,2.223,188
22.2103,16.923,1312,1144,793,2,2.163,188
22.2268,16.522,1313,1147,797,2,2.240,188
22.2444,17.519,1314,1149,802,2,3.164,189
22.2607,16.303,1315,1151,809,2,2.266,189
22.2769,16.225,1316,1153,816,2,2.139,189
22.2945,17.637,1317,1155,823,2,2.308,189
22.3103,15.816,1318,1155,830,2,2.552,189
22.3275,17.153,1319,1155,837,2,2.935,190
22.3439,16.351,1320,1155,844,2,2.311,190
22.3605,16.617,1321,1155,850,2,2.251,190
22.3776,17.112,1322,1153,857,2,2.248,190
22.3939,16.305,1323,1153,863,2,2.188,190
22.4117,17.832,1324,1150,869,2,3.302,191
22.4271,15.433,1325,1147,874,2,2.298,191
22.4445,17.303,1326,1144,880,2,2.261,191
22.4607,16.232,1327,1140,886,2,2.188,191
22.4774,16.745,1328,1136,890,2,2.294,191
22.4944,16.980,1329,1131,895,2,2.680,192
22.5110,16.598,1330,1126,900,2,2.216,192
22.5284,17.387,1331,1120,904,2,2.278,192
22.5446,16.241,1332,1115,908,2,2.384,192
22.5611,16.464,1333,1109,912,2,2.182,192
22.5792,18.100,1334,1101,915,2,3.337,193
22.5939,14.734,1335,1094,918,2,2.186,193
22.6117,17.790,1336,1086,920,2,2.315,193
22.6284,16.677,1337,1079,925,2,2.345,193
22.6441,15.677,1338,1071,928,2,2.162,193
22.6612,17.103,1339,1063,930,2,2.766,194
22.6775,16.325,1340,1055,933,2,2.148,194
22.6942,16.742,1341,1048,934,2,2.256,194
22.7103,16.083,1342,1040,937,2,2.309,194
22.7293,18.999,1343,1033,938,2,2.425,194
22.7493,20.018,1344,1026,939,2,3.329,195
22.7657,16.306,1345,1019,939,2,2.326,195
22.7809,15.199,1346,1012,940,2,2.132,195
22.7956,14.742,1347,1006,941,2,2.198,195
22.8107,15.144,1348,1001,942,2,2.202,195
22.8284,17.627,1349,996,942,2,2.858,196
22.8445,16.138,1350,991,942,2,2.294,196
22.8605,16.035,1351,986,943,2,2.259,196
22.8773,16.735,1352,981,943,2,2.357,196
22.8937,16.429,1353,977,943,2,2.259,196
22.9108,17.118,1354,972,943,2,2.645,197
22.9271,16.283,1355,968,943,2,2.310,197
22.9437,16.644,1356,963,943,2,2.338,197
22.9603,16.505,1357,959,943,2,2.274,197
22.9768,16.556,1358,956,943,2,2.265,197
22.9944,17.619,1359,951,944,2,2.764,198
23.0113,16.852,1360,949,944,2,2.494,198
23.0274,16.150,1361,948,944,2,2.485,198
23.0437,16.276,1362,946,943,2,2.160,198
23.0620,18.307,1363,945,943,2,2.515,198
23.0798,17.773,1364,944,943,2,3.359,199
23.0957,15.918,1365,943,942,2,2.262,199
23.1129,17.245,1366,940,942,2,2.334,199
23.1274,14.406,1367,940,942,2,2.282,199
23.1450,17.611,1368,940,941,2,2.455,199
23.1604,15.407,1369,940,941,2,2.879,200
23.1772,16.803,1370,940,940,2,2.220,200
23.1928,15.619,1371,940,940,2,2.421,200
23.2105,17.725,1372,940,939,2,2.357,200
23.2274,16.900,1373,939,939,2,2.370,200
23.2434,15.962,1374,939,939,2,2.479,200
23.2608,17.390,1375,939,938,2,2.836,201
23.2764,15.640,1376,939,938,2,2.602,201
23.2934,16.960,1377,939,938,2,2.265,201
23.3107,17.363,1378,939,937,2,2.236,201
23.3275,16.785,1379,939,937,2,2.424,201
23.3439,16.389,1380,939,937,2,3.042,202
23.3605,16.583,1381,939,936,2,2.229,202
23.3772,16.693,1382,939,936,2,2.278,202
23.3933,16.110,1383,939,936,2,2.371,202
23.4097,16.448,1384,939,936,2,2.320,202
23.4266,16.892,1385,939,936,2,2.328,202
23.4441,17.490,1386,939,936,2,2.932,203
23.4607,16.588,1387,938,936,2,2.410,203
23.4772,16.507,1388,938,936,2,2.514,203
23.4931,15.902,1389,938,936,2,2.198,203
23.5097,16.583,1390,938,936,2,2.278,203
23.5275,17.814,1391,938,936,2,2.619,204
23.5451,17.594,1392,938,936,2,2.546,204
23.5604,15.301,1393,938,936,2,2.329,204
23.5771,16.736,1394,938,936,2,2.251,204
23.5937,16.556,1395,938,936,2,2.269,204
23.6101,16.415,1396,938,936,2,2.178,204
23.6272,17.101,1397,938,936,2,2.701,205
23.6436,16.369,1398,938,936,2,2.248,205
23.6600,16.400,1399,938,936,2,2.242,205
23.6768,16.772,1400,938,936,2,2.142,205
23.6934,16.668,1401,938,936,2,2.143,205
23.7106,17.198,1402,938,936,2,2.899,206
23.7287,18.071,1403,938,936,2,2.906,206
23.7456,16.923,1404,938,936,2,2.831,206
23.7601,14.505,1405,938,936,2,2.514,206
23.7770,16.922,1406,938,936,2,2.707,206
23.7939,16.895,1407,938,936,2,2.403,206
23.8112,17.254,1408,938,936,2,2.539,207
23.8268,15.566,1409,938,936,2,2.440,207
23.8436,16.797,1410,938,936,2,2.682,207
23.8602,16.680,1411,938,936,2,2.463,207
23.8774,17.121,1412,938,936,2,2.714,207
23.8934,16.020,1413,938,936,2,2.606,208
23.9120,18.585,1414,938,936,2,2.392,208
23.9285,16.499,1415,938,936,2,2.230,208
23.9445,16.044,1416,938,936,2,2.353,208
23.9626,18.093,1417,938,936,2,2.351,208
23.9785,15.860,1418,938,936,2,2.260,208
23.9959,17.422,1419,938,936,2,3.578,209
24.0115,15.648,1420,938,936,2,2.691,209
24.0293,17.802,1421,938,936,2,2.951,209
24.0457,16.346,1422,938,936,2,2.507,209
24.0618,16.143,1423,938,936,2,2.366,209
24.0856,23.784,1424,938,936,2,4.532,210
24.0969,11.256,1425,938,936,2,2.294,210
24.1112,14.310,1426,938,936,2,2.604,210
24.1286,17.447,1427,938,936,2,2.371,210
24.1444,15.740,1428,938,936,2,2.629,210
24.1600,15.621,1429,938,936,2,2.309,210
24.1780,18.068,1430,938,936,2,2.806,211
24.1937,15.611,1431,938,936,2,2.375,211
24.2122,18.559,1432,938,936,2,2.492,211
24.2271,14.921,1433,938,936,2,2.252,211
24.2430,15.832,1434,938,936,2,2.131,211
24.2623,19.319,1435,938,936,2,3.211,212
24.2776,15.354,1436,938,936,2,2.324,212
24.2931,15.485,1437,938,936,2,2.262,212
24.3098,16.632,1438,938,936,2,2.355,212
24.3282,18.417,1439,938,936,2,2.367,212
24.3444,16.270,1440,938,936,2,2.377,212
24.3630,18.523,1441,938,936,2,4.113,213
24.3781,15.142,1442,938,936,2,2.522,213
24.3941,15.940,1443,938,936,2,2.370,213
24.4101,16.039,1444,938,936,2,2.183,213
24.4281,18.052,1445,938,936,2,2.322,213
24.4452,17.009,1446,938,936,2,2.849,214
24.4610,15.885,1447,938,936,2,2.354,214
24.4773,16.234,1448,938,936,2,2.358,214
24.4945,17.200,1449,938,936,2,2.383,214
24.5106,16.164,1450,938,936,2,2.279,214
24.5275,16.873,1451,938,936,2,2.321,214
24.5448,17.311,1452,938,936,2,3.191,215
24.5611,16.231,1453,938,936,2,2.438,215
24.5767,15.659,1454,938,936,2,2.377,215
24.5940,17.253,1455,938,936,2,2.536,215
24.6122,18.260,1456,938,936,2,3.042,215
24.6291,16.845,1457,938,936,2,3.143,216
24.6447,15.653,1458,938,936,2,2.235,216
24.6603,15.535,1459,938,936,2,2.169,216
24.6778,17.522,1460,938,936,2,2.445,216
24.6951,17.323,1461,938,936,2,2.333,216
24.7105,15.420,1462,938,936,2,2.463,216
24.7300,19.510,1463,938,936,2,3.379,217
24.7508,20.766,1464,938,936,2,2.996,217
24.7686,17.775,1465,938,936,2,2.760,217
24.7841,15.479,1466,938,936,2,2.663,217
24.7976,13.539,1467,938,936,2,2.375,217
24.8113,13.756,1468,938,936,2,2.903,218
24.8278,16.500,1469,938,936,2,2.349,218
24.8439,16.061,1470,938,936,2,2.334,218
24.8612,17.285,1471,938,936,2,2.404,218
24.8771,15.884,1472,938,936,2,2.188,218
24.8941,17.030,1473,938,936,2,2.283,218
24.9110,16.886,1474,938,936,2,2.646,219
24.9271,16.075,1475,938,936,2,2.190,219
24.9434,16.284,1476,938,936,2,2.195,219
24.9601,16.700,1477,938,936,2,2.208,219
24.9781,18.007,1478,938,936,2,2.484,219
24.9938,15.782,1479,938,936,2,2.635,220
25.0101,16.217,1480,938,936,2,2.163,220
25.0398,29.728,1481,938,936,2,2.216,220
25.0438,4.061,1482,938,936,2,2.516,220
25.0607,16.803,1483,938,936,2,2.234,220
25.0774,16.783,1484,938,936,2,3.110,221
25.0933,15.880,1485,938,936,2,2.419,221
25.1105,17.172,1486,938,936,2,2.132,221
25.1273,16.769,1487,938,936,2,2.165,221
25.1436,16.391,1488,938,936,2,2.155,221
25.1602,16.583,1489,938,936,2,2.563,222
25.1768,16.583,1490,938,936,2,2.137,222
25.1933,16.490,1491,938,936,2,2.129,222
25.2098,16.534,1492,938,936,2,2.122,222
25.2264,16.554,1493,938,936,2,2.171,222
25.2432,16.809,1494,938,936,2,2.112,222
25.2603,17.059,1495,938,936,2,2.578,223
25.2769,16.610,1496,938,936,2,2.162,223
25.2936,16.708,1497,938,936,2,2.255,223
25.3100,16.436,1498,938,936,2,2.291,223
25.3266,16.584,1499,938,936,2,2.268,223
25.3435,16.945,1500,938,936,2,2.551,224
25.3600,16.442,1501,938,936,2,2.151,224
25.3764,16.455,1502,938,936,2,2.127,224
25.3932,16.789,1503,938,936,2,2.105,224
25.4107,17.491,1504,938,936,2,2.140,224
25.4277,16.953,1505,938,936,2,2.139,224
25.4435,15.875,1506,938,936,2,2.545,225
25.4601,16.519,1507,938,936,2,2.137,225
25.4771,16.988,1508,938,936,2,2.291,225
25.4937,16.664,1509,938,936,2,2.619,225
25.5100,16.258,1510,938,936,2,2.109,225
25.5276,17.670,1511,938,936,2,2.735,226
25.5445,16.859,1512,938,936,2,2.336,226
25.5608,16.310,1513,938,936,2,2.273,226
25.5773,16.530,1514,938,936,2,2.221,226
25.5941,16.724,1515,938,936,2,2.132,226
25.6105,16.414,1516,938,936,2,2.182,226
25.6285,17.990,1517,938,936,2,3.160,227
25.6435,14.995,1518,938,936,2,2.159,227
25.6606,17.162,1519,938,936,2,2.208,227
25.6767,16.113,1520,938,936,2,2.196,227
25.6933,16.531,1521,938,936,2,2.215,227
25.7114,18.130,1522,938,936,2,2.673,228
25.7297,18.277,1523,938,936,2,2.886,228
25.7461,16.449,1524,938,936,2,3.298,228
25.7605,14.395,1525,938,936,2,2.549,228
25.7768,16.315,1526,938,936,2,2.204,228
25.7946,17.774,1527,938,936,2,2.226,228
25.8109,16.252,1528,938,936,2,2.834,229
25.8270,16.180,1529,938,936,2,2.189,229
25.8441,17.089,1530,938,936,2,2.644,229
25.8606,16.453,1531,938,936,2,2.245,229
25.8776,16.990,1532,938,936,2,2.108,229
25.8944,16.804,1533,938,936,2,2.532,230
25.9105,16.077,1534,938,936,2,2.145,230
25.9274,16.932,1535,938,936,2,2.140,230
25.9439,16.477,1536,938,936,2,2.158,230
25.9610,17.141,1537,938,936,2,2.161,230
25.9788,17.811,1538,938,936,2,2.606,230
25.9950,16.184,1539,938,936,2,2.863,231
26.0111,16.135,1540,938,936,2,2.292,231
26.0277,16.551,1541,938,936,2,2.277,231
26.0442,16.558,1542,938,936,2,2.184,231
26.0606,16.348,1543,938,936,2,2.119,231
26.0779,17.321,1544,938,936,2,2.529,232
26.0941,16.179,1545,938,936,2,2.115,232
26.1115,17.361,1546,938,936,2,2.147,232
26.1282,16.763,1547,938,936,2,2.146,232
26.1439,15.703,1548,938,936,2,2.125,232
26.1627,18.774,1549,938,936,2,2.611,232
26.1785,15.852,1550,938,936,2,2.712,233
26.1941,15.507,1551,938,936,2,2.651,233
26.2104,16.336,1552,938,936,2,2.144,233
26.2291,18.762,1553,938,936,2,2.288,233
26.2450,15.875,1554,938,936,2,2.154,233
26.2619,16.916,1555,938,936,2,2.705,234
26.2783,16.334,1556,938,936,2,2.386,234
26.2942,15.916,1557,938,936,2,2.445,234
26.3118,17.595,1558,938,936,2,2.946,234
26.3288,16.986,1559,938,936,2,2.788,234
26.3448,15.995,1560,938,936,2,2.220,234
26.3619,17.100,1561,938,936,2,2.627,235
26.3790,17.139,1562,938,936,2,2.368,235
26.3943,15.245,1563,938,936,2,2.184,235
26.4107,16.427,1564,938,936,2,2.117,235
26.4275,16.793,1565,938,936,2,2.112,235
26.4444,16.917,1566,938,936,2,2.557,236
26.4604,16.043,1567,938,936,2,2.141,236
26.4770,16.585,1568,938,936,2,2.245,236
26.4945,17.453,1569,938,936,2,2.655,236
26.5109,16.462,1570,938,936,2,2.190,236
26.5275,16.565,1571,938,936,2,2.166,236
26.5451,17.652,1572,938,936,2,2.947,237
26.5612,16.013,1573,938,936,2,2.218,237
26.5780,16.853,1574,938,936,2,2.230,237
26.5944,16.403,1575,938,936,2,2.154,237
26.6120,17.609,1576,938,936,2,2.376,237
26.6288,16.751,1577,938,936,2,2.746,238
26.6439,15.113,1578,938,936,2,2.200,238
26.6608,16.960,1579,938,936,2,2.171,238
26.6778,16.977,1580,938,936,2,2.167,238
26.6943,16.521,1581,938,936,2,2.169,238
26.7110,16.696,1582,938,936,2,2.193,238
26.7307,19.623,1583,938,936,2,3.576,239
26.7462,15.564,1584,938,936,2,2.857,239
26.7624,16.145,1585,938,936,2,2.299,239
26.7792,16.796,1586,938,936,2,2.343,239
26.7955,16.317,1587,938,936,2,2.322,239
26.8125,17.042,1588,938,936,2,2.805,240
26.8293,16.739,1589,938,936,2,2.430,240
26.8456,16.350,1590,938,936,2,2.434,240
26.8623,16.672,1591,938,936,2,2.290,240
26.8782,15.874,1592,938,936,2,2.269,240
26.8943,16.116,1593,938,936,2,2.176,240
26.9112,16.931,1594,938,936,2,2.634,241
26.9275,16.283,1595,938,936,2,2.120,241
26.9444,16.941,1596,938,936,2,2.115,241
26.9610,16.538,1597,938,936,2,2.192,241
26.9778,16.815,1598,938,936,2,2.112,241
26.9949,17.103,1599,938,936,2,2.892,242
27.0109,15.978,1600,938,936,2,2.765,242
27.0277,16.813,1601,938,936,2,2.698,242
27.0439,16.233,1602,938,936,2,2.166,242
27.0606,16.645,1603,938,936,2,2.602,242
27.0772,16.626,1604,938,936,2,2.391,242
27.0944,17.190,1605,938,936,2,3.082,243
27.1104,16.056,1606,938,936,2,2.565,243
27.1275,17.063,1607,938,936,2,2.194,243
27.1444,16.939,1608,938,936,2,2.559,243
27.1608,16.401,1609,938,936,2,2.490,243
27.1779,17.076,1610,938,936,2,2.696,244
27.1946,16.642,1611,938,936,2,2.540,244
27.2116,17.090,1612,938,936,2,2.603,244
27.2275,15.891,1613,938,936,2,2.429,244
27.2445,16.927,1614,938,936,2,2.659,244
27.2613,16.799,1615,938,936,2,2.534,244
27.2785,17.212,1616,938,936,2,3.103,245
27.2943,15.783,1617,938,936,2,2.647,245
27.3105,16.208,1618,938,936,2,2.540,245
27.3268,16.376,1619,938,936,2,2.460,245
27.3436,16.806,1620,938,936,2,2.365,245
27.3607,17.030,1621,938,936,2,2.994,246
27.3773,16.661,1622,938,936,2,2.580,246
27.3944,17.014,1623,938,936,2,2.531,246
27.4120,17.613,1624,938,936,2,3.183,246
27.4274,15.467,1625,938,936,2,2.811,246
27.4442,16.767,1626,938,936,2,2.597,246
27.4617,17.511,1627,938,936,2,3.343,247
27.4775,15.791,1628,938,936,2,2.529,247
27.4944,16.915,1629,938,936,2,2.577,247
27.5103,15.898,1630,938,936,2,2.198,247
27.5271,16.774,1631,938,936,2,2.412,247
27.5450,17.921,1632,938,936,2,2.819,248
27.5604,15.342,1633,938,936,2,2.532,248
27.5766,16.200,1634,938,936,2,2.131,248
27.5939,17.357,1635,938,936,2,2.606,248
27.6117,17.841,1636,937,936,2,2.726,248
27.6290,17.264,1637,937,935,2,2.721,248
27.6456,16.609,1638,936,935,2,3.262,249
27.6618,16.147,1639,935,934,2,2.653,249
27.6772,15.481,1640,935,934,2,2.458,249
27.6941,16.837,1641,934,934,2,2.153,249
27.7113,17.261,1642,933,934,2,2.673,249
27.7319,20.598,1643,931,934,2,3.089,250
27.7470,15.068,1644,930,934,2,2.138,250
27.7626,15.595,1645,928,934,2,2.361,250
27.7794,16.749,1646,926,934,2,2.407,250
27.7959,16.511,1647,924,934,2,2.552,250
27.8122,16.356,1648,922,934,2,2.380,250
27.8300,17.779,1649,921,934,2,3.509,251
27.8473,17.345,1650,919,934,2,2.798,251
27.8629,15.551,1651,918,934,2,2.228,251
27.8782,15.340,1652,916,934,2,2.221,251
27.8949,16.693,1653,914,934,2,2.700,251
27.9119,16.990,1654,912,934,2,3.169,252
27.9283,16.331,1655,910,934,2,2.793,252
27.9454,17.173,1656,908,933,2,2.722,252
27.9613,15.856,1657,905,933,2,2.250,252
27.9785,17.196,1658,904,932,2,2.759,252
27.9943,15.775,1659,903,930,2,2.229,252
28.0120,17.709,1660,901,929,2,2.619,253
28.0288,16.795,1661,900,928,2,2.609,253
28.0450,16.259,1662,898,927,2,2.175,253
28.0612,16.138,1663,895,927,2,2.350,253
28.0775,16.372,1664,893,926,2,2.472,253
28.0950,17.456,1665,889,925,2,2.956,254
28.1112,16.233,1666,885,924,2,2.286,254
28.1279,16.706,1667,881,923,2,2.544,254
28.1443,16.358,1668,877,922,2,2.584,254
28.1612,16.928,1669,872,921,2,2.836,254
28.1776,16.383,1670,867,920,2,2.765,254
28.1950,17.366,1671,861,918,2,3.038,255
28.2109,15.905,1672,856,917,2,2.593,255
28.2278,16.893,1673,850,915,2,2.588,255
28.2443,16.547,1674,843,914,2,2.586,255
28.2609,16.597,1675,836,912,2,2.684,255
28.2777,16.758,1676,829,910,2,2.986,256
28.2938,16.155,1677,822,908,2,2.718,256
28.3100,16.173,1678,814,907,2,2.278,256
28.3267,16.727,1679,807,905,2,2.233,256
28.3435,16.820,1680,798,903,2,2.322,256
28.3608,17.317,1681,790,901,2,2.777,256
28.3774,16.593,1682,781,899,2,2.841,257
28.3933,15.895,1683,773,897,2,2.380,257
28.4100,16.621,1684,765,894,2,2.348,257
28.4271,17.111,1685,757,892,2,2.284,257
28.4433,16.274,1686,750,890,2,2.275,257
28.4600,16.668,1687,742,888,2,2.267,257
28.4792,19.151,1688,734,886,2,2.900,258
28.4954,16.193,1689,726,884,2,2.588,258
28.5104,15.092,1690,718,881,2,2.333,258
28.5271,16.634,1691,710,879,2,2.782,258
28.5440,16.968,1692,702,877,2,2.940,258
28.5613,17.297,1693,695,875,2,2.707,258
28.5788,17.482,1694,687,873,2,2.725,258
28.5959,17.104,1695,679,871,2,2.790,259
28.6105,14.608,1696,671,869,2,2.584,259
28.6279,17.358,1697,664,866,2,2.542,259
28.6439,15.991,1698,657,864,2,3.197,259
28.6602,16.351,1699,649,862,2,2.659,259
28.6773,17.042,1700,642,860,2,2.524,259
28.6938,16.504,1701,634,858,2,2.732,260
28.7102,16.432,1702,627,857,2,2.318,260
28.7286,18.431,1703,620,855,2,2.506,260
28.7468,18.191,1704,614,853,2,2.359,260
28.7640,17.126,1705,607,851,2,2.402,260
28.7781,14.171,1706,600,849,2,2.200,260
28.7929,14.760,1707,594,848,2,2.348,260
28.8104,17.483,1708,588,846,2,2.479,260
28.8269,16.554,1709,582,845,2,2.744,261
28.8429,15.974,1710,576,843,2,2.302,261
28.8601,17.175,1711,571,841,2,2.508,261
28.8764,16.299,1712,566,840,2,2.302,261
28.8950,18.600,1713,561,839,2,2.408,261
28.9111,16.113,1714,556,837,2,2.699,261
28.9283,17.195,1715,551,836,2,3.847,261
28.9452,16.896,1716,547,835,2,2.721,262
28.9608,15.653,1717,543,834,2,2.774,262
28.9766,15.793,1718,539,833,2,2.334,262
28.9936,16.990,1719,535,832,2,2.343,262
29.0124,18.797,1720,531,830,2,2.466,262
29.0269,14.467,1721,529,829,2,2.785,262
29.0426,15.700,1722,525,828,2,2.499,262
29.0590,16.382,1723,523,828,2,2.281,262
29.0757,16.756,1724,520,827,2,2.295,262
29.0932,17.508,1725,517,826,2,2.811,263
29.1091,15.870,1726,515,825,2,2.291,263
29.1271,18.000,1727,514,825,2,2.703,263
29.1435,16.440,1728,512,824,2,2.634,263
29.1602,16.657,1729,511,823,2,2.546,263
29.1767,16.456,1730,510,823,2,2.433,263
29.1928,16.191,1731,510,822,2,2.466,263
29.2093,16.501,1732,509,822,2,2.485,263
29.2260,16.632,1733,509,822,2,2.822,264
29.2426,16.612,1734,508,821,2,2.412,264
29.2586,15.983,1735,508,821,2,2.354,264
29.2750,16.463,1736,508,821,2,2.487,264
29.2924,17.367,1737,508,820,2,2.535,264
29.3087,16.296,1738,508,820,2,2.405,264
29.3267,17.979,1739,508,820,2,2.466,264
29.3423,15.578,1740,508,820,2,2.451,264
29.3585,16.295,1741,508,820,2,2.351,264
29.3754,16.879,1742,508,820,2,2.764,265
29.3935,18.082,1743,508,820,2,2.613,265
29.4095,15.982,1744,508,819,2,2.661,265
29.4254,15.932,1745,508,819,2,3.182,265
29.4421,16.697,1746,508,819,2,2.254,265
29.4588,16.683,1747,508,819,2,2.443,265
29.4753,16.471,1748,508,819,2,2.219,265
29.4923,17.005,1749,508,819,2,2.626,265
29.5091,16.848,1750,508,819,2,2.887,266
29.5255,16.367,1751,508,819,2,2.641,266
29.5419,16.437,1752,508,819,2,2.458,266
29.5590,17.024,1753,508,819,2,2.789,266
29.5749,15.991,1754,508,819,2,2.254,266
29.5917,16.725,1755,508,819,2,2.566,266
29.6084,16.688,1756,508,819,2,2.420,266
29.6253,16.914,1757,508,819,2,2.906,266
29.6414,16.133,1758,508,819,2,2.360,266
29.6598,18.361,1759,508,819,2,3.463,267
29.6754,15.681,1760,508,819,2,2.937,267
29.6927,17.232,1761,508,819,2,3.155,267
29.7086,15.962,1762,508,819,2,2.855,267
29.7269,18.215,1763,508,819,2,3.224,267
29.7479,21.050,1764,508,819,2,2.651,267
29.7652,17.339,1765,508,819,2,2.468,267
29.7798,14.589,1766,508,819,2,2.481,267
29.7981,18.262,1767,508,819,2,3.072,268
29.8127,14.555,1768,508,819,2,2.520,268
29.8262,13.535,1769,508,819,2,2.313,268
29.8416,15.377,1770,508,819,2,2.517,268
29.8589,17.298,1771,508,819,2,3.254,268
29.8750,16.121,1772,508,819,2,2.277,268
29.8921,17.155,1773,508,819,2,2.720,268
29.9082,16.046,1774,508,819,2,2.942,268
29.9252,16.975,1775,508,819,2,3.141,268
29.9424,17.236,1776,508,819,2,3.539,269
29.9585,16.123,1777,508,819,2,2.812,269
29.9748,16.331,1778,508,819,2,2.414,269
29.9915,16.646,1779,508,819,2,2.530,269
30.0109,19.434,1780,508,819,2,2.578,269
30.0274,16.444,1781,508,819,2,2.940,269
30.0433,15.956,1782,508,819,2,2.640,269
30.0597,16.350,1783,508,819,2,3.020,269
30.0779,18.263,1784,508,819,2,3.466,270
30.0922,14.287,1785,508,819,2,3.172,270
30.1094,17.198,1786,508,819,2,3.073,270
30.1259,16.469,1787,508,819,2,3.193,270
30.1423,16.433,1788,508,819,2,2.806,270
30.1595,17.218,1789,508,819,2,2.708,270
30.1759,16.385,1790,508,819,2,2.888,270
30.1931,17.165,1791,508,819,2,2.672,270
30.2094,16.257,1792,508,819,2,2.757,270
30.2261,16.788,1793,508,819,2,3.198,271
30.2433,17.136,1794,508,819,2,3.792,271
30.2584,15.125,1795,508,819,2,3.123,271
30.2748,16.369,1796,508,819,2,3.003,271
30.2918,17.005,1797,508,819,2,3.128,271
30.3080,16.244,1798,508,819,2,2.852,271
30.3256,17.627,1799,508,819,2,3.122,271
30.3443,18.687,1800,508,819,2,2.491,271
30.3586,14.314,1801,508,819,2,3.084,272
30.3758,17.115,1802,508,819,2,3.083,272
30.3918,16.026,1803,508,819,2,3.016,272
30.4088,17.013,1804,508,819,2,3.156,272
30.4259,17.096,1805,508,819,2,2.916,272
30.4425,16.585,1806,508,819,2,3.249,272
30.4589,16.408,1807,508,819,2,3.070,272
30.4755,16.642,1808,508,819,2,3.316,272
30.4925,16.932,1809,508,819,2,2.864,272
