elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
22.0361,15.050,1225,1112,768,2,2.496,2
22.0547,18.568,1226,1116,768,2,4.400,2
22.0696,14.928,1227,1121,768,2,3.047,2
22.0881,18.458,1228,1125,769,2,4.140,2
22.1026,14.490,1229,1129,773,2,2.684,2
22.1210,18.402,1230,1133,778,2,4.277,2
22.1373,16.287,1231,1137,783,2,3.249,2
22.1548,17.514,1232,1140,787,2,4.693,2
22.1691,14.350,1233,1144,792,2,3.109,2
22.1880,18.890,1234,1146,796,2,3.812,2
22.2032,15.170,1235,1148,801,2,2.668,2
22.2216,18.429,1236,1150,807,2,4.168,2
22.2357,14.073,1237,1152,814,2,2.777,2
22.2543,18.655,1238,1154,821,2,3.256,2
22.2733,18.972,1239,1155,828,2,3.136,2
22.2902,16.856,1240,1156,835,2,3.222,2
22.3053,15.139,1241,1156,842,2,3.380,2
22.3218,16.486,1242,1155,848,2,3.614,2
22.3377,15.940,1243,1154,855,2,3.452,2
22.3560,18.252,1244,1152,861,2,3.962,2
22.3699,13.941,1245,1150,867,2,3.259,2
22.3893,19.418,1246,1148,873,2,4.278,2
22.4036,14.261,1247,1145,879,2,2.782,2
22.4213,17.711,1248,1141,884,2,4.070,2
22.4359,14.612,1249,1137,889,2,2.842,2
22.4555,19.588,1250,1133,894,2,4.052,2
22.4705,14.956,1251,1127,898,2,2.716,2
22.4903,19.799,1252,1122,903,2,4.016,2
22.5043,14.019,1253,1116,906,2,3.050,2
22.5212,16.959,1254,1110,910,2,3.389,2
22.5362,14.965,1255,1104,914,2,2.545,2
22.5554,19.147,1256,1096,917,2,3.800,2
22.5704,15.041,1257,1089,921,2,2.975,2
22.5885,18.079,1258,1081,924,2,3.620,2
22.6033,14.809,1259,1073,927,2,2.910,2
22.6205,17.253,1260,1065,930,2,3.792,2
22.6363,15.787,1261,1058,932,2,3.074,2
22.6545,18.171,1262,1050,934,2,3.603,2
22.6688,14.336,1263,1043,936,2,2.486,2
22.6895,20.623,1264,1035,937,2,3.838,2
22.7026,13.160,1265,1028,938,2,2.964,2
22.7216,19.033,1266,1021,939,2,3.651,2
22.7369,15.206,1267,1014,940,2,2.782,2
22.7549,18.092,1268,1007,941,2,4.115,2
22.7700,15.018,1269,1002,941,2,3.205,2
22.7883,18.318,1270,998,942,2,4.617,2
22.8021,13.779,1271,992,942,2,2.727,2
22.8212,19.106,1272,987,943,2,3.898,2
22.8354,14.232,1273,983,943,2,2.675,2
22.8555,20.145,1274,978,943,2,3.922,2
22.8703,14.761,1275,974,943,2,3.121,2
22.8903,20.011,1276,969,943,2,4.083,2
22.9026,12.318,1277,965,943,2,2.891,2
22.9217,19.092,1278,961,943,2,3.744,2
22.9365,14.732,1279,956,944,2,2.872,2
22.9540,17.504,1280,953,944,2,3.429,2
22.9705,16.558,1281,949,944,2,3.148,2
22.9886,18.104,1282,948,945,2,4.521,2
23.0040,15.328,1283,947,944,2,2.603,2
23.0211,17.140,1284,945,944,2,3.317,2
23.0367,15.566,1285,944,944,2,3.054,2
23.0539,17.256,1286,942,943,2,3.406,2
23.0685,14.587,1287,941,943,2,2.798,2
23.0891,20.571,1288,940,943,2,3.330,2
23.1015,12.408,1289,940,942,2,2.581,2
23.1193,17.768,1290,940,942,2,3.453,2
23.1357,16.499,1291,940,941,2,2.979,2
23.1531,17.330,1292,940,941,2,4.313,2
23.1685,15.436,1293,939,941,2,2.731,2
23.1888,20.270,1294,939,940,2,4.350,2
23.2005,11.750,1295,939,940,2,2.794,2
23.2209,20.323,1296,939,939,2,4.024,2
23.2340,13.184,1297,939,939,2,2.740,2
23.2525,18.477,1298,939,939,2,3.588,2
23.2712,18.694,1299,939,938,2,3.146,2
23.2863,15.135,1300,939,938,2,3.964,2
23.3006,14.219,1301,939,938,2,2.811,2
23.3193,18.772,1302,939,938,2,3.869,2
23.3355,16.158,1303,939,937,2,2.705,2
23.3538,18.291,1304,938,937,2,3.542,2
23.3671,13.316,1305,938,937,2,2.589,2
23.3865,19.352,1306,938,937,2,3.666,2
23.4020,15.534,1307,938,937,2,3.285,2
23.4196,17.639,1308,938,937,2,4.290,2
23.4353,15.622,1309,938,937,2,3.071,2
23.4538,18.572,1310,938,937,2,4.245,2
23.4679,14.057,1311,938,937,2,2.440,2
23.4870,19.073,1312,938,937,2,4.115,2
23.5019,14.941,1313,938,937,2,2.644,2
23.5208,18.908,1314,938,937,2,4.127,2
23.5348,14.035,1315,938,937,2,2.676,2
23.5538,18.920,1316,938,937,2,4.417,2
23.5691,15.351,1317,938,937,2,2.829,2
23.5870,17.880,1318,938,937,2,4.021,2
23.6017,14.758,1319,938,937,2,2.740,2
23.6205,18.782,1320,938,937,2,4.224,2
23.6343,13.784,1321,938,937,2,2.280,2
23.6530,18.662,1322,938,937,2,3.476,2
23.6680,15.046,1323,938,937,2,2.321,2
23.6882,20.140,1324,938,937,2,3.920,2
23.7012,13.053,1325,938,937,2,2.513,2
23.7204,19.216,1326,938,937,2,4.042,2
23.7350,14.601,1327,938,937,2,2.492,2
23.7534,18.357,1328,938,937,2,3.218,2
23.7680,14.575,1329,938,937,2,2.560,2
23.7876,19.633,1330,938,937,2,4.199,2
23.8016,14.043,1331,938,937,2,2.681,2
23.8202,18.554,1332,938,937,2,3.974,2
23.8344,14.247,1333,938,937,2,2.593,2
23.8541,19.682,1334,938,937,2,4.274,2
23.8678,13.631,1335,938,937,2,2.601,2
23.8875,19.712,1336,938,937,2,3.637,2
23.9013,13.792,1337,938,937,2,2.427,2
23.9205,19.242,1338,938,937,2,3.770,2
23.9355,14.990,1339,938,937,2,2.301,2
23.9532,17.694,1340,938,937,2,2.956,2
23.9683,15.161,1341,938,937,2,2.084,2
23.9872,18.843,1342,938,937,2,3.696,2
24.0021,14.935,1343,938,937,2,2.403,2
24.0203,18.184,1344,938,937,2,3.856,2
24.0344,14.107,1345,938,937,2,2.298,2
24.0532,18.837,1346,938,937,2,3.652,2
24.0676,14.349,1347,938,937,2,2.196,2
24.0870,19.417,1348,938,937,2,3.861,2
24.1011,14.065,1349,938,937,2,2.198,2
24.1199,18.843,1350,938,937,2,3.389,2
24.1338,13.867,1351,938,937,2,2.205,2
24.1551,21.343,1352,938,937,2,3.407,2
24.1673,12.125,1353,938,937,2,2.078,2
24.1876,20.342,1354,938,937,2,3.541,2
24.2025,14.918,1355,938,937,2,2.186,2
24.2197,17.177,1356,938,937,2,3.527,2
24.2346,14.886,1357,938,937,2,2.327,2
24.2539,19.348,1358,938,937,2,4.219,2
24.2697,15.784,1359,938,937,2,3.283,2
24.2865,16.782,1360,938,937,2,3.764,2
24.3005,14.035,1361,938,937,2,2.262,2
24.3206,20.097,1362,938,937,2,3.635,2
24.3339,13.313,1363,938,937,2,2.178,2
24.3538,19.870,1364,938,937,2,3.327,2
24.3688,15.006,1365,938,937,2,2.897,2
24.3872,18.402,1366,938,937,2,3.244,2
24.4016,14.361,1367,938,937,2,2.194,2
24.4204,18.795,1368,938,937,2,3.645,2
24.4342,13.787,1369,938,937,2,2.209,2
24.4534,19.223,1370,938,937,2,3.736,2
24.4674,14.039,1371,938,937,2,2.323,2
24.4876,20.148,1372,938,937,2,3.853,2
24.5007,13.119,1373,938,937,2,2.120,2
24.5209,20.201,1374,938,937,2,4.024,2
24.5343,13.422,1375,938,937,2,2.200,2
24.5525,18.174,1376,938,937,2,3.308,2
24.5669,14.454,1377,938,937,2,2.078,2
24.5867,19.745,1378,938,937,2,2.682,2
24.6007,14.012,1379,938,937,2,2.092,2
24.6207,19.978,1380,938,937,2,4.475,2
24.6348,14.160,1381,938,937,2,2.175,2
24.6535,18.651,1382,938,937,2,3.461,2
24.6673,13.782,1383,938,937,2,2.127,2
24.6870,19.708,1384,938,937,2,4.043,2
24.7009,13.901,1385,938,937,2,2.422,2
24.7207,19.818,1386,938,937,2,3.608,2
24.7344,13.673,1387,938,937,2,2.130,2
24.7537,19.315,1388,938,937,2,3.147,2
24.7676,13.928,1389,938,937,2,2.102,2
24.7867,19.101,1390,938,937,2,3.446,2
24.8012,14.518,1391,938,937,2,2.602,2
24.8209,19.642,1392,938,937,2,3.752,2
24.8341,13.254,1393,938,937,2,2.171,2
24.8538,19.654,1394,938,937,2,3.850,2
24.8675,13.713,1395,938,937,2,2.191,2
24.8861,18.559,1396,938,937,2,2.785,2
24.9017,15.660,1397,938,937,2,2.346,2
24.9207,19.026,1398,938,937,2,4.408,2
24.9344,13.650,1399,938,937,2,2.237,2
24.9540,19.568,1400,938,937,2,3.986,2
24.9676,13.632,1401,938,937,2,2.285,2
24.9859,18.328,1402,938,937,2,2.899,2
25.0127,26.791,1403,938,937,2,2.313,2
25.0225,9.829,1404,938,937,2,4.395,2
25.0347,12.155,1405,938,937,2,2.216,2
25.0526,17.923,1406,938,937,2,2.579,2
25.0673,14.682,1407,938,937,2,2.199,2
25.0860,18.684,1408,938,937,2,2.702,2
25.1012,15.203,1409,938,937,2,2.216,2
25.1201,18.912,1410,938,937,2,3.508,2
25.1343,14.182,1411,938,937,2,2.175,2
25.1540,19.702,1412,938,937,2,3.447,2
25.1673,13.301,1413,938,937,2,2.279,2
25.1867,19.400,1414,938,937,2,2.821,2
25.2009,14.268,1415,938,937,2,2.186,2
25.2202,19.268,1416,938,937,2,3.977,2
25.2337,13.469,1417,938,937,2,2.143,2
25.2525,18.799,1418,938,937,2,2.786,2
25.2685,16.037,1419,938,937,2,2.211,2
25.2874,18.900,1420,938,937,2,3.465,2
25.3012,13.740,1421,938,937,2,2.667,2
25.3193,18.103,1422,938,937,2,2.864,2
25.3342,14.915,1423,938,937,2,2.148,2
25.3545,20.294,1424,938,937,2,3.661,2
25.3672,12.733,1425,938,937,2,2.299,2
25.3864,19.225,1426,938,937,2,3.007,2
25.4011,14.633,1427,938,937,2,2.300,2
25.4195,18.390,1428,938,937,2,3.176,2
25.4339,14.410,1429,938,937,2,2.122,2
25.4533,19.471,1430,938,937,2,3.846,2
25.4671,13.759,1431,938,937,2,2.116,2
25.4875,20.371,1432,938,937,2,3.926,2
25.5003,12.884,1433,938,937,2,2.241,2
25.5192,18.900,1434,938,937,2,2.580,2
25.5352,15.983,1435,938,937,2,2.648,2
25.5555,20.235,1436,938,937,2,5.080,2
25.5673,11.847,1437,938,937,2,2.244,2
25.5867,19.390,1438,938,937,2,3.520,2
25.6005,13.822,1439,938,937,2,2.343,2
25.6195,18.976,1440,938,937,2,3.021,2
25.6345,14.998,1441,938,937,2,2.585,2
25.6534,18.897,1442,938,937,2,3.578,2
25.6670,13.569,1443,938,937,2,2.191,2
25.6880,21.016,1444,938,937,2,3.722,2
25.7010,13.002,1445,938,937,2,2.628,2
25.7193,18.327,1446,938,937,2,2.734,2
25.7341,14.763,1447,938,937,2,2.178,2
25.7529,18.848,1448,938,937,2,3.294,2
25.7682,15.283,1449,938,937,2,2.529,2
25.7867,18.469,1450,938,937,2,3.080,2
25.8003,13.668,1451,938,937,2,2.146,2
25.8209,20.521,1452,938,937,2,3.570,2
25.8338,12.967,1453,938,937,2,2.272,2
25.8543,20.458,1454,938,937,2,4.542,2
25.8676,13.349,1455,938,937,2,2.350,2
25.8859,18.236,1456,938,937,2,2.523,2
25.9002,14.302,1457,938,937,2,2.204,2
25.9209,20.714,1458,938,937,2,3.350,2
25.9342,13.320,1459,938,937,2,2.607,2
25.9528,18.541,1460,938,937,2,2.790,2
25.9678,15.059,1461,938,937,2,2.113,2
25.9875,19.677,1462,938,937,2,3.135,2
26.0008,13.277,1463,938,937,2,2.388,2
26.0203,19.540,1464,938,937,2,3.799,2
26.0338,13.496,1465,938,937,2,2.150,2
26.0537,19.924,1466,938,937,2,3.783,2
26.0676,13.921,1467,938,937,2,2.529,2
26.0875,19.819,1468,938,937,2,3.590,2
26.1011,13.655,1469,938,937,2,2.632,2
26.1207,19.596,1470,938,937,2,4.404,2
26.1336,12.866,1471,938,937,2,2.174,2
26.1548,21.245,1472,938,937,2,3.567,2
26.1665,11.719,1473,938,937,2,2.126,2
26.1858,19.272,1474,938,937,2,2.506,2
26.2011,15.308,1475,938,937,2,2.649,2
26.2204,19.261,1476,938,937,2,3.698,2
26.2337,13.333,1477,938,937,2,2.367,2
26.2534,19.641,1478,938,937,2,3.336,2
26.2684,15.009,1479,938,937,2,2.431,2
26.2872,18.826,1480,938,937,2,3.504,2
26.3003,13.123,1481,938,937,2,2.118,2
26.3193,19.019,1482,938,937,2,3.129,2
26.3333,13.926,1483,938,937,2,2.086,2
26.3527,19.450,1484,938,937,2,2.896,2
26.3666,13.880,1485,938,937,2,2.096,2
26.3859,19.311,1486,938,937,2,2.628,2
26.4000,14.133,1487,938,937,2,2.168,2
26.4212,21.161,1488,938,937,2,4.368,2
26.4334,12.155,1489,938,937,2,2.139,2
26.4530,19.673,1490,938,937,2,3.012,2
26.4670,13.975,1491,938,937,2,2.466,2
26.4868,19.752,1492,938,937,2,3.693,2
26.5002,13.496,1493,938,937,2,2.476,2
26.5196,19.399,1494,938,937,2,3.042,2
26.5336,13.990,1495,938,937,2,2.110,2
26.5529,19.296,1496,938,937,2,2.951,2
26.5666,13.707,1497,938,937,2,2.140,2
26.5872,20.589,1498,938,937,2,3.395,2
26.6010,13.811,1499,938,937,2,2.708,2
26.6195,18.424,1500,938,937,2,2.722,2
26.6338,14.330,1501,938,937,2,2.107,2
26.6535,19.743,1502,938,937,2,3.618,2
26.6666,13.043,1503,938,937,2,2.096,2
26.6869,20.303,1504,938,937,2,3.668,2
26.7002,13.309,1505,938,937,2,2.598,2
26.7197,19.510,1506,938,937,2,2.987,2
26.7334,13.711,1507,938,937,2,2.351,2
26.7533,19.920,1508,938,937,2,3.482,2
26.7666,13.317,1509,938,937,2,2.189,2
26.7870,20.308,1510,938,937,2,3.623,2
26.8000,13.044,1511,938,937,2,2.124,2
26.8202,20.188,1512,938,937,2,3.989,2
26.8332,12.999,1513,938,937,2,2.107,2
26.8540,20.860,1514,938,937,2,4.195,2
26.8664,12.359,1515,938,937,2,2.078,2
26.8862,19.819,1516,938,937,2,3.000,2
26.9004,14.159,1517,938,937,2,2.112,2
26.9198,19.397,1518,938,937,2,3.102,2
26.9349,15.072,1519,938,937,2,2.328,2
26.9536,18.698,1520,938,937,2,3.817,2
26.9665,12.966,1521,938,937,2,2.254,2
26.9863,19.761,1522,938,937,2,2.932,2
27.0000,13.719,1523,938,937,2,2.279,2
27.0198,19.769,1524,938,937,2,2.772,2
27.0327,12.925,1525,938,937,2,2.085,2
27.0530,20.324,1526,938,937,2,3.193,2
27.0659,12.861,1527,938,937,2,2.148,2
27.0863,20.376,1528,938,937,2,2.647,2
27.0994,13.118,1529,938,937,2,2.197,2
27.1200,20.627,1530,938,937,2,3.778,2
27.1328,12.799,1531,938,937,2,2.140,2
27.1530,20.168,1532,938,937,2,3.626,2
27.1664,13.454,1533,938,937,2,2.408,2
27.1866,20.192,1534,938,937,2,3.732,2
27.1994,12.775,1535,938,937,2,2.110,2
27.2193,19.955,1536,938,937,2,3.464,2
27.2330,13.679,1537,938,937,2,2.168,2
27.2532,20.227,1538,938,937,2,3.658,2
27.2692,15.966,1539,938,937,2,3.059,2
27.2865,17.309,1540,938,937,2,3.260,2
27.3003,13.776,1541,938,937,2,2.090,2
27.3194,19.062,1542,938,937,2,3.244,2
27.3325,13.139,1543,938,937,2,2.086,2
27.3523,19.781,1544,938,937,2,3.359,2
27.3662,13.952,1545,938,937,2,2.094,2
27.3857,19.472,1546,938,937,2,3.259,2
27.3995,13.794,1547,938,937,2,2.290,2
27.4195,19.978,1548,938,937,2,3.647,2
27.4328,13.288,1549,938,937,2,2.158,2
27.4522,19.446,1550,938,937,2,2.635,2
27.4658,13.638,1551,938,937,2,2.064,2
27.4851,19.301,1552,938,937,2,2.806,2
27.4992,14.080,1553,938,937,2,2.157,2
27.5186,19.397,1554,938,937,2,2.700,2
27.5327,14.024,1555,938,937,2,2.121,2
27.5522,19.525,1556,938,937,2,2.694,2
27.5677,15.483,1557,938,937,2,2.634,2
27.5856,17.961,1558,938,937,2,3.252,2
27.6017,16.067,1559,938,936,2,2.940,2
27.6201,18.376,1560,937,936,2,3.476,2
27.6333,13.211,1561,937,936,2,2.211,2
27.6546,21.363,1562,936,935,2,3.357,2
27.6660,11.374,1563,936,935,2,2.194,2
27.6867,20.667,1564,935,935,2,2.938,2
27.7011,14.430,1565,934,935,2,2.296,2
27.7196,18.487,1566,933,935,2,2.906,2
27.7342,14.592,1567,932,935,2,2.112,2
27.7539,19.711,1568,930,935,2,2.625,2
27.7673,13.377,1569,928,935,2,2.106,2
27.7882,20.889,1570,927,935,2,2.524,2
27.8007,12.513,1571,924,935,2,2.114,2
27.8202,19.510,1572,922,935,2,2.812,2
27.8354,15.244,1573,921,935,2,2.148,2
27.8529,17.465,1574,919,935,2,2.991,2
27.8677,14.839,1575,918,935,2,2.154,2
27.8870,19.246,1576,916,935,2,3.060,2
27.9011,14.069,1577,914,935,2,2.237,2
27.9200,18.946,1578,912,935,2,3.414,2
27.9340,14.019,1579,910,934,2,2.117,2
27.9540,20.004,1580,908,934,2,2.542,2
27.9672,13.158,1581,905,933,2,2.088,2
27.9874,20.220,1582,904,933,2,3.580,2
28.0019,14.471,1583,903,931,2,2.194,2
28.0198,17.888,1584,902,930,2,3.413,2
28.0342,14.474,1585,900,929,2,2.190,2
28.0535,19.268,1586,897,927,2,2.869,2
28.0680,14.464,1587,895,927,2,2.264,2
28.0869,18.894,1588,892,926,2,3.453,2
28.1010,14.111,1589,888,925,2,2.315,2
28.1200,19.023,1590,886,924,2,2.635,2
28.1338,13.807,1591,882,923,2,2.148,2
28.1534,19.556,1592,876,922,2,3.443,2
28.1672,13.881,1593,872,921,2,2.414,2
28.1866,19.333,1594,866,920,2,2.984,2
28.2018,15.258,1595,861,918,2,2.170,2
28.2197,17.841,1596,855,917,2,2.849,2
28.2342,14.569,1597,850,915,2,2.450,2
28.2528,18.611,1598,843,914,2,2.838,2
28.2717,18.863,1599,836,912,2,2.663,2
28.2893,17.608,1600,829,910,2,3.049,2
28.3026,13.322,1601,822,908,2,2.183,2
28.3185,15.888,1602,814,907,2,2.629,2
28.3342,15.632,1603,807,905,2,2.374,2
28.3525,18.328,1604,798,903,2,3.418,2
28.3665,14.007,1605,790,901,2,2.134,2
28.3861,19.647,1606,781,899,2,3.242,2
28.4013,15.171,1607,772,897,2,2.374,2
28.4199,18.548,1608,765,894,2,3.299,2
28.4337,13.875,1609,757,892,2,2.116,2
28.4527,18.940,1610,749,890,2,3.262,2
28.4675,14.839,1611,742,888,2,2.663,2
28.4857,18.173,1612,734,886,2,3.236,2
28.5006,14.932,1613,726,884,2,2.958,2
28.5192,18.570,1614,718,881,2,3.227,2
28.5329,13.740,1615,710,879,2,2.097,2
28.5523,19.358,1616,702,877,2,2.748,2
28.5661,13.856,1617,694,875,2,2.178,2
28.5871,20.936,1618,687,873,2,2.620,2
28.6009,13.795,1619,679,871,2,2.677,2
28.6186,17.738,1620,671,869,2,3.371,2
28.6330,14.409,1621,664,867,2,2.156,2
28.6529,19.868,1622,657,864,2,2.431,2
28.6657,12.768,1623,649,862,2,2.085,2
28.6870,21.355,1624,641,860,2,2.566,2
28.7013,14.250,1625,635,858,2,2.732,2
28.7185,17.201,1626,627,856,2,3.307,2
28.7329,14.441,1627,620,855,2,2.285,2
28.7524,19.486,1628,614,853,2,2.542,2
28.7660,13.643,1629,607,851,2,2.348,2
28.7866,20.554,1630,600,849,2,2.711,2
28.7991,12.521,1631,594,848,2,2.137,2
28.8190,19.904,1632,588,846,2,2.482,2
28.8333,14.263,1633,582,845,2,2.605,2
28.8526,19.347,1634,576,843,2,2.602,2
28.8668,14.175,1635,572,841,2,2.690,2
28.8849,18.130,1636,566,840,2,3.125,2
28.8991,14.191,1637,560,839,2,2.329,2
28.9188,19.677,1638,556,837,2,2.337,2
28.9322,13.359,1639,552,836,2,2.133,2
28.9517,19.566,1640,547,835,2,2.496,2
28.9661,14.333,1641,543,834,2,2.208,2
28.9853,19.281,1642,539,833,2,2.860,2
28.9994,14.029,1643,535,832,2,2.249,2
29.0194,20.066,1644,532,830,2,2.475,2
29.0331,13.653,1645,528,829,2,2.166,2
29.0520,18.920,1646,525,828,2,2.363,2
29.0657,13.682,1647,523,828,2,2.413,2
29.0849,19.219,1648,520,827,2,2.314,2
29.0987,13.752,1649,518,826,2,2.309,2
29.1190,20.351,1650,515,825,2,2.801,2
29.1320,13.007,1651,514,825,2,2.238,2
29.1521,20.127,1652,512,824,2,2.400,2
29.1652,13.073,1653,511,823,2,2.239,2
29.1847,19.485,1654,510,823,2,2.434,2
29.1989,14.207,1655,509,822,2,2.353,2
29.2176,18.660,1656,509,822,2,2.316,2
29.2314,13.880,1657,509,822,2,2.243,2
29.2525,21.100,1658,508,821,2,2.628,2
29.2676,15.060,1659,508,821,2,2.263,2
29.2843,16.700,1660,508,821,2,2.352,2
29.2985,14.205,1661,508,820,2,2.222,2
29.3171,18.545,1662,508,820,2,2.284,2
29.3313,14.256,1663,508,820,2,2.216,2
29.3517,20.376,1664,508,820,2,2.623,2
29.3645,12.820,1665,508,820,2,2.165,2
29.3847,20.196,1666,508,820,2,2.861,2
29.3994,14.653,1667,508,820,2,2.437,2
29.4178,18.416,1668,508,819,2,2.538,2
29.4320,14.220,1669,508,819,2,2.444,2
29.4506,18.591,1670,508,819,2,2.496,2
29.4647,14.113,1671,508,819,2,2.365,2
29.4836,18.916,1672,508,819,2,2.256,2
29.4982,14.630,1673,508,819,2,2.225,2
29.5183,20.039,1674,508,819,2,2.924,2
29.5315,13.238,1675,508,819,2,2.147,2
29.5506,19.038,1676,508,819,2,2.479,2
29.5645,13.986,1677,508,819,2,2.189,2
29.5851,20.549,1678,508,819,2,2.265,2
29.5979,12.809,1679,508,819,2,2.214,2
29.6173,19.400,1680,508,819,2,2.554,2
29.6315,14.158,1681,508,819,2,2.191,2
29.6513,19.861,1682,508,819,2,2.976,2
29.6648,13.509,1683,508,819,2,2.329,2
29.6843,19.429,1684,508,819,2,2.373,2
29.6979,13.654,1685,508,819,2,2.160,2
29.7175,19.615,1686,508,819,2,2.345,2
29.7318,14.229,1687,508,819,2,2.278,2
29.7515,19.776,1688,508,819,2,2.288,2
29.7647,13.162,1689,508,819,2,2.182,2
29.7854,20.694,1690,508,819,2,3.208,2
29.7979,12.522,1691,508,819,2,2.220,2
29.8183,20.404,1692,508,819,2,2.837,2
29.8314,13.104,1693,508,819,2,2.252,2
29.8508,19.398,1694,508,819,2,2.506,2
29.8647,13.895,1695,508,819,2,2.363,2
29.8849,20.226,1696,508,819,2,2.708,2
29.8982,13.237,1697,508,819,2,2.451,2
29.9185,20.324,1698,508,819,2,3.009,2
29.9315,13.028,1699,508,819,2,2.153,2
29.9510,19.449,1700,508,819,2,2.395,2
29.9646,13.609,1701,508,819,2,2.187,2
29.9839,19.352,1702,508,819,2,2.289,2
29.9980,14.015,1703,508,819,2,2.186,2
30.0189,20.989,1704,508,819,2,2.837,2
30.0312,12.281,1705,508,819,2,2.140,2
30.0513,20.049,1706,508,819,2,2.997,2
30.0650,13.709,1707,508,819,2,2.144,2
30.0843,19.310,1708,508,819,2,2.385,2
30.0990,14.733,1709,508,819,2,2.152,2
30.1179,18.852,1710,508,819,2,2.311,2
30.1327,14.777,1711,508,819,2,2.126,2
30.1514,18.748,1712,508,819,2,2.852,2
30.1645,13.122,1713,508,819,2,2.175,2
30.1845,19.971,1714,508,819,2,2.682,2
30.1979,13.377,1715,508,819,2,2.181,2
30.2174,19.544,1716,508,819,2,2.394,2
30.2313,13.872,1717,508,819,2,2.199,2
30.2509,19.656,1718,508,819,2,2.665,2
30.2673,16.333,1719,508,819,2,2.715,2
30.2844,17.112,1720,508,819,2,2.646,2
30.2983,13.913,1721,508,819,2,2.319,2
30.3184,20.070,1722,508,819,2,2.995,2
30.3316,13.227,1723,508,819,2,2.521,2
30.3508,19.166,1724,508,819,2,2.410,2
30.3648,14.053,1725,508,819,2,2.181,2
30.3833,18.435,1726,508,819,2,2.341,2
30.3988,15.535,1727,508,819,2,2.286,2
30.4172,18.426,1728,508,819,2,2.358,2
30.4314,14.165,1729,508,819,2,2.262,2
30.4509,19.555,1730,508,819,2,2.778,2
30.4646,13.641,1731,508,819,2,2.223,2
30.4837,19.164,1732,508,819,2,2.322,2
30.4978,14.084,1733,508,819,2,2.152,2
30.5176,19.818,1734,508,819,2,2.629,2
30.5317,14.052,1735,508,819,2,2.451,2
30.5504,18.696,1736,508,819,2,2.379,2
30.5648,14.408,1737,508,819,2,2.288,2
30.5843,19.511,1738,508,819,2,2.821,2
30.5980,13.723,1739,508,819,2,2.287,2
30.6173,19.232,1740,508,819,2,2.394,2
30.6313,14.033,1741,508,819,2,2.218,2
30.6508,19.547,1742,508,819,2,2.753,2
30.6645,13.695,1743,508,819,2,2.153,2
30.6838,19.217,1744,508,819,2,2.313,2
30.6980,14.195,1745,508,819,2,2.164,2
30.7177,19.788,1746,508,819,2,3.012,2
30.7313,13.518,1747,508,819,2,2.244,2
30.7508,19.505,1748,508,819,2,2.467,2
30.7653,14.560,1749,508,819,2,2.255,2
30.7839,18.569,1750,508,819,2,2.333,2
30.7979,14.032,1751,508,819,2,2.325,2
30.8174,19.484,1752,508,819,2,2.516,2
30.8315,14.076,1753,508,819,2,2.341,2
30.8512,19.760,1754,508,819,2,2.809,2
30.8649,13.686,1755,508,819,2,2.228,2
30.8843,19.361,1756,508,819,2,2.394,2
30.8980,13.708,1757,508,819,2,2.271,2
30.9173,19.346,1758,508,819,2,2.344,2
30.9313,13.946,1759,508,819,2,2.248,2
30.9509,19.634,1760,508,819,2,2.361,2
30.9646,13.672,1761,508,819,2,2.237,2
30.9852,20.564,1762,509,819,2,3.042,2
30.9991,13.960,1763,510,819,2,2.129,2
31.0177,18.587,1764,510,819,2,2.350,2
31.0321,14.362,1765,512,819,2,2.279,2
31.0521,19.981,1766,513,819,2,2.340,2
31.0656,13.557,1767,514,819,2,2.161,2
31.0847,19.098,1768,514,819,2,2.520,2
31.0980,13.334,1769,514,819,2,2.268,2
31.1193,21.253,1770,515,819,2,3.121,2
31.1318,12.510,1771,515,819,2,2.279,2
31.1517,19.853,1772,516,819,2,2.369,2
31.1650,13.324,1773,516,819,2,2.274,2
31.1845,19.506,1774,516,819,2,2.323,2
31.1980,13.521,1775,516,819,2,2.174,2
31.2180,19.960,1776,516,819,2,2.600,2
31.2316,13.595,1777,516,819,2,2.482,2
31.2521,20.497,1778,513,819,2,3.171,2
31.2694,17.354,1779,508,819,2,3.030,2
31.2864,16.942,1780,508,819,2,2.658,2
31.2991,12.711,1781,508,819,2,2.157,2
31.3176,18.499,1782,508,819,2,2.592,2
31.3316,14.018,1783,508,819,2,2.232,2
31.3512,19.650,1784,508,819,2,2.416,2
31.3646,13.395,1785,508,819,2,2.180,2
31.3855,20.824,1786,508,819,2,3.240,2
31.4007,15.271,1787,508,819,2,2.468,2
31.4189,18.211,1788,508,819,2,2.584,2
31.4335,14.583,1789,508,819,2,2.408,2
31.4521,18.591,1790,508,819,2,2.496,2
31.4669,14.781,1791,508,819,2,2.695,2
31.4856,18.703,1792,508,819,2,2.625,2
31.4999,14.259,1793,508,819,2,2.219,2
31.5185,18.644,1794,508,819,2,2.622,2
31.5319,13.385,1795,508,819,2,2.178,2
31.5506,18.724,1796,508,819,2,2.348,2
31.5647,14.093,1797,508,819,2,2.261,2
31.5837,19.004,1798,508,819,2,2.364,2
31.5981,14.438,1799,508,819,2,2.356,2
31.6181,19.942,1800,508,819,2,2.857,2
31.6314,13.326,1801,508,819,2,2.241,2
31.6508,19.425,1802,508,819,2,2.580,2
31.6647,13.888,1803,508,819,2,2.291,2
