elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
20.9094,16.766,1253,502,819,2,2.194,1
20.9262,16.788,1254,502,819,2,2.188,1
20.9431,16.897,1255,502,819,2,2.187,1
20.9595,16.399,1256,502,819,2,2.180,1
20.9761,16.587,1257,502,819,2,2.156,1
20.9943,18.228,1258,502,819,2,2.283,1
21.0095,15.254,1259,502,819,2,2.365,1
21.0263,16.764,1260,502,819,2,2.569,1
21.0431,16.793,1261,502,819,2,2.124,1
21.0602,17.069,1262,502,819,2,2.687,1
21.0764,16.179,1263,502,819,2,2.236,1
21.0928,16.425,1264,502,819,2,2.117,1
21.1097,16.944,1265,502,819,2,2.147,1
21.1262,16.444,1266,502,819,2,2.200,1
21.1427,16.573,1267,502,819,2,2.168,1
21.1595,16.726,1268,502,819,2,2.202,1
21.1762,16.699,1269,502,819,2,2.237,1
21.1927,16.534,1270,502,819,2,2.152,1
21.2096,16.900,1271,502,819,2,2.201,1
21.2265,16.866,1272,502,819,2,2.117,1
21.2435,17.020,1273,502,819,2,2.202,1
21.2598,16.329,1274,502,819,2,2.560,1
21.2766,16.809,1275,502,819,2,2.671,1
21.2945,17.914,1276,502,819,2,2.853,1
21.3112,16.656,1277,502,819,2,2.382,1
21.3290,17.773,1278,502,819,2,2.469,1
21.3430,14.086,1279,502,819,2,2.557,1
21.3598,16.720,1280,502,819,2,2.161,1
21.3768,17.051,1281,502,819,2,2.221,1
21.3932,16.418,1282,502,819,2,2.192,1
21.5114,118.185,1288,502,819,2,2.367,1
21.5138,2.392,1289,502,819,2,2.334,1
21.5289,15.052,1290,502,819,2,2.498,1
21.5434,14.556,1291,502,819,2,2.365,1
21.5609,17.445,1292,502,819,2,2.722,1
21.5768,15.921,1293,502,819,2,2.316,1
21.5934,16.659,1294,502,819,2,2.176,1
21.6098,16.303,1295,502,819,2,2.267,1
21.6262,16.435,1296,502,819,2,2.159,1
21.6427,16.555,1297,502,819,2,2.181,1
21.6595,16.740,1298,502,819,2,2.162,1
21.6774,17.879,1299,502,819,2,2.137,1
21.6927,15.382,1300,502,819,2,2.201,1
21.7095,16.787,1301,502,819,2,2.178,1
21.7261,16.564,1302,502,819,2,2.189,1
21.7429,16.828,1303,502,819,2,2.140,1
21.7606,17.679,1304,502,819,2,2.855,1
21.7762,15.612,1305,502,819,2,2.213,1
21.7928,16.539,1306,502,819,2,2.314,1
21.8096,16.876,1307,502,819,2,2.494,1
21.8258,16.205,1308,502,819,2,2.112,1
21.8425,16.690,1309,502,819,2,2.115,1
21.8592,16.694,1310,502,819,2,2.115,1
21.8770,17.826,1311,502,819,2,2.885,1
21.8930,15.955,1312,502,819,2,2.187,1
21.9097,16.681,1313,502,819,2,2.457,1
21.9270,17.362,1314,502,819,2,2.332,1
21.9455,18.436,1315,502,819,2,2.313,1
21.9602,14.755,1316,502,819,2,2.240,1
21.9769,16.705,1317,502,819,2,2.285,1
21.9930,16.082,1318,502,819,2,2.254,1
22.0112,18.210,1319,502,819,2,2.396,2
22.0275,16.258,1320,502,819,2,2.453,2
22.0441,16.628,1321,502,819,2,2.776,2
22.0601,15.954,1322,502,819,2,2.248,2
22.0769,16.873,1323,502,819,2,2.845,2
22.0938,16.873,1324,502,819,2,2.704,2
22.1107,16.875,1325,502,819,2,2.739,2
22.1265,15.797,1326,502,819,2,2.311,2
22.1432,16.679,1327,502,819,2,2.691,2
22.1595,16.321,1328,502,819,2,2.257,2
22.1760,16.523,1329,502,819,2,2.134,2
22.1925,16.523,1330,502,819,2,2.114,2
22.2092,16.673,1331,502,819,2,2.189,2
22.2259,16.732,1332,502,819,2,2.119,2
22.2425,16.582,1333,502,819,2,2.113,2
22.2593,16.830,1334,502,819,2,2.183,2
22.2765,17.156,1335,502,819,2,2.299,2
22.2959,19.400,1336,502,819,2,2.236,2
22.3106,14.726,1337,502,819,2,2.459,2
22.3294,18.724,1338,502,819,2,2.364,2
22.3467,17.392,1339,502,819,2,2.662,2
22.3654,18.627,1340,502,819,2,2.857,2
22.3849,19.534,1341,502,819,2,3.156,2
22.4012,16.255,1342,502,819,2,3.047,2
22.4174,16.194,1343,502,819,2,2.583,2
22.4302,12.847,1344,502,819,2,2.225,2
22.4433,13.061,1345,502,819,2,2.177,2
22.4605,17.197,1346,502,819,2,2.390,2
22.4767,16.231,1347,502,819,2,2.182,2
22.4943,17.639,1348,502,819,2,3.069,2
22.5109,16.584,1349,502,819,2,2.310,2
22.5268,15.908,1350,502,819,2,2.277,2
22.5437,16.865,1351,502,819,2,2.144,2
22.5605,16.772,1352,502,819,2,2.433,2
22.5786,18.158,1353,502,819,2,2.696,2
22.5951,16.476,1354,502,819,2,2.397,2
22.6106,15.550,1355,502,819,2,2.293,2
22.6272,16.580,1356,502,819,2,2.337,2
22.6443,17.027,1357,502,819,2,2.261,2
22.6600,15.700,1358,502,819,2,2.231,2
22.6777,17.789,1359,502,819,2,2.317,2
22.6938,16.054,1360,502,819,2,2.346,2
22.7098,15.970,1361,502,819,2,2.158,2
22.7263,16.493,1362,502,819,2,2.148,2
22.7428,16.528,1363,502,819,2,2.127,2
22.7600,17.203,1364,502,819,2,2.792,2
22.7780,18.045,1365,502,819,2,2.624,2
22.7951,17.116,1366,502,819,2,2.368,2
22.8119,16.767,1367,502,819,2,2.280,2
22.8264,14.436,1368,502,819,2,2.377,2
22.8427,16.333,1369,502,819,2,2.161,2
22.8594,16.725,1370,502,819,2,2.131,2
22.8763,16.885,1371,502,819,2,2.146,2
22.8929,16.634,1372,502,819,2,2.171,2
22.9092,16.309,1373,502,819,2,2.197,2
22.9259,16.642,1374,502,819,2,2.138,2
22.9425,16.622,1375,502,819,2,2.109,2
22.9592,16.656,1376,502,819,2,2.117,2
22.9762,17.065,1377,502,819,2,2.174,2
22.9931,16.855,1378,502,819,2,2.205,2
23.0096,16.489,1379,502,819,2,2.294,2
23.0288,19.195,1380,502,819,2,2.550,2
23.0428,14.019,1381,502,819,2,2.271,2
23.0598,17.035,1382,502,819,2,2.212,2
23.0765,16.656,1383,502,819,2,2.198,2
23.0935,17.068,1384,504,819,2,2.252,2
23.1110,17.461,1385,507,819,2,2.144,2
23.1271,16.069,1386,507,819,2,2.214,2
23.1434,16.296,1387,508,819,2,2.285,2
23.1599,16.540,1388,509,819,2,2.188,2
23.1768,16.905,1389,508,819,2,2.213,2
23.1933,16.527,1390,504,819,2,2.224,2
23.2100,16.679,1391,502,819,2,2.306,2
23.2269,16.853,1392,506,819,2,2.250,2
23.2434,16.523,1393,508,819,2,2.263,2
23.2599,16.528,1394,502,819,2,2.209,2
23.2770,17.094,1395,507,819,2,2.234,2
23.2929,15.931,1396,507,819,2,2.302,2
23.3098,16.859,1397,502,819,2,2.298,2
23.3265,16.674,1398,507,819,2,2.239,2
23.3438,17.338,1399,504,819,2,2.272,2
23.3601,16.325,1400,506,819,2,2.211,2
23.3767,16.534,1401,508,819,2,2.146,2
23.3930,16.359,1402,505,819,2,2.132,2
23.4105,17.458,1403,502,819,2,2.197,2
23.4258,15.284,1404,502,819,2,2.233,2
23.4423,16.565,1405,502,819,2,2.146,2
23.4592,16.833,1406,502,819,2,2.129,2
23.4775,18.288,1407,502,819,2,2.484,2
23.4925,15.023,1408,502,819,2,2.125,2
23.5093,16.804,1409,502,819,2,2.230,2
23.5258,16.525,1410,502,819,2,2.230,2
23.5430,17.221,1411,509,819,2,2.202,2
23.5597,16.704,1412,506,819,2,2.115,2
23.5770,17.298,1413,504,819,2,2.735,2
23.5931,16.078,1414,502,819,2,2.121,2
23.6095,16.372,1415,502,819,2,2.213,2
23.6268,17.335,1416,502,819,2,2.364,2
23.6433,16.426,1417,502,819,2,2.289,2
23.6593,16.007,1418,502,819,2,2.218,2
23.6760,16.753,1419,502,819,2,2.179,2
23.6925,16.475,1420,502,819,2,2.150,2
23.7097,17.170,1421,502,819,2,2.340,2
23.7264,16.711,1422,502,819,2,2.229,2
23.7428,16.417,1423,502,819,2,2.189,2
23.7603,17.564,1424,502,819,2,2.918,2
23.7767,16.318,1425,502,819,2,2.374,2
23.7930,16.365,1426,508,819,2,2.208,2
23.8099,16.901,1427,502,819,2,2.257,2
23.8265,16.572,1428,502,819,2,2.237,2
23.8428,16.257,1429,502,819,2,2.164,2
23.8597,16.938,1430,502,819,2,2.145,2
23.8762,16.452,1431,502,819,2,2.193,2
23.8928,16.612,1432,502,819,2,2.139,2
23.9095,16.717,1433,502,819,2,2.226,2
23.9262,16.701,1434,502,819,2,2.171,2
23.9427,16.563,1435,502,819,2,2.150,2
23.9595,16.714,1436,502,819,2,2.162,2
23.9760,16.531,1437,502,819,2,2.139,2
23.9927,16.705,1438,502,819,2,2.119,2
24.0096,16.896,1439,502,819,2,2.254,2
24.0262,16.582,1440,502,819,2,2.253,2
24.0431,16.948,1441,502,819,2,2.265,2
24.0595,16.345,1442,502,819,2,2.178,2
24.0761,16.611,1443,502,819,2,2.167,2
24.0930,16.955,1444,502,819,2,2.185,2
24.1098,16.776,1445,502,819,2,2.200,2
24.1263,16.470,1446,502,819,2,2.625,2
24.1425,16.237,1447,502,819,2,2.133,2
24.1592,16.649,1448,502,819,2,2.197,2
24.1762,17.082,1449,502,819,2,2.674,2
24.1927,16.436,1450,502,819,2,2.117,2
24.2091,16.370,1451,502,819,2,2.184,2
24.2270,17.923,1452,502,819,2,2.686,2
24.2426,15.586,1453,502,819,2,2.106,2
24.2604,17.858,1454,502,819,2,2.115,2
24.2766,16.150,1455,502,819,2,2.189,2
24.2923,15.763,1456,502,819,2,2.151,2
24.3097,17.400,1457,502,819,2,2.717,2
24.3263,16.581,1458,502,819,2,2.668,2
24.3426,16.277,1459,502,819,2,2.104,2
24.3596,17.024,1460,502,819,2,2.154,2
24.3761,16.495,1461,502,819,2,2.116,2
24.3929,16.777,1462,502,819,2,2.131,2
24.4094,16.554,1463,502,819,2,2.253,2
24.4268,17.401,1464,568,819,2,2.373,2
24.4433,16.462,1465,577,819,2,2.131,2
24.4601,16.747,1466,580,819,2,2.123,2
24.4769,16.872,1467,583,819,2,2.144,2
24.4935,16.611,1468,584,819,2,2.343,2
24.5106,17.053,1469,671,819,2,2.340,2
24.5272,16.585,1470,674,820,2,2.172,2
24.5442,17.013,1471,675,820,2,2.261,2
24.5620,17.816,1472,676,820,2,2.339,2
24.5772,15.192,1473,678,820,2,2.225,2
24.5951,17.885,1474,780,820,2,2.279,2
24.6112,16.168,1475,788,820,2,2.380,2
24.6276,16.402,1476,792,820,2,2.207,2
24.6444,16.769,1477,793,820,2,2.185,2
24.6622,17.758,1478,796,820,2,2.390,2
24.6782,16.028,1479,857,844,2,2.321,2
24.6953,17.047,1480,861,848,2,2.198,2
24.7120,16.771,1481,864,850,2,2.304,2
24.7286,16.569,1482,867,853,2,2.271,2
24.7454,16.800,1483,869,853,2,2.231,2
24.7632,17.787,1484,917,893,2,2.609,2
24.7790,15.844,1485,922,897,2,2.251,2
24.7957,16.665,1486,925,898,2,2.275,2
24.8134,17.717,1487,927,900,2,2.376,2
24.8292,15.825,1488,928,902,2,2.304,2
24.8464,17.181,1489,981,926,2,2.376,2
24.8636,17.218,1490,987,932,2,2.397,2
24.8799,16.304,1491,991,935,2,2.590,2
24.8971,17.120,1492,993,937,2,2.486,2
24.9143,17.212,1493,995,938,2,2.569,2
24.9322,17.902,1494,1037,950,2,2.605,2
24.9494,17.269,1495,1044,956,2,2.747,2
24.9674,17.936,1496,1047,960,2,2.785,2
24.9852,17.828,1497,1049,962,2,2.809,2
25.0022,17.030,1498,1051,964,2,2.910,2
25.0199,17.679,1499,1089,980,2,2.782,2
25.0369,16.994,1500,1100,985,2,3.009,2
25.0529,16.002,1501,1103,987,2,2.960,2
25.0730,20.105,1502,1107,989,2,3.529,2
25.0961,23.109,1503,1107,992,2,4.465,2
25.1188,22.674,1504,1141,1004,2,3.884,2
25.1416,22.843,1505,1151,1010,2,3.320,2
25.1586,16.992,1506,1156,1012,2,3.361,2
25.1750,16.324,1507,1160,1014,2,3.212,2
25.1955,20.501,1508,1172,1018,2,4.420,2
25.2181,22.678,1509,1188,1022,2,4.177,2
25.2368,18.685,1510,1191,1025,2,3.397,2
25.2563,19.493,1511,1195,1028,2,3.183,2
25.2751,18.775,1512,1199,1030,2,3.645,2
25.2956,20.552,1513,1223,1033,2,3.779,2
25.3163,20.656,1514,1235,1036,2,4.141,2
25.3363,20.040,1515,1242,1038,2,3.632,2
25.3577,21.326,1516,1244,1040,2,3.217,2
25.3781,20.419,1517,1251,1040,2,3.419,2
25.3957,17.661,1518,1262,1039,2,3.420,2
25.4117,16.004,1519,1266,1039,2,4.042,2
25.4380,26.275,1520,1268,1039,2,3.745,2
25.4632,25.144,1521,1272,1041,2,3.872,2
25.4873,24.138,1522,1283,1042,2,3.857,2
25.5118,24.470,1523,1289,1041,2,4.702,2
25.5266,14.833,1524,1292,1042,2,3.901,2
25.5472,20.560,1525,1295,1043,2,3.119,2
25.5664,19.236,1526,1299,1043,2,4.172,2
25.5857,19.267,1527,1305,1042,2,3.272,2
25.6061,20.393,1528,1308,1042,2,3.508,2
25.6265,20.468,1529,1310,1039,2,3.432,2
25.6474,20.903,1530,1312,1038,2,4.148,2
25.6702,22.730,1531,1316,1040,2,4.252,2
25.6940,23.817,1532,1318,1038,2,4.205,2
25.7206,26.657,1533,1319,1035,2,4.816,2
25.7383,17.674,1534,1320,1035,2,4.064,2
25.7606,22.266,1535,1320,1036,2,3.619,2
25.7924,31.814,1536,1324,1033,2,3.599,2
25.8133,20.931,1537,1326,1032,2,3.202,2
25.8294,16.077,1538,1328,1031,2,3.235,2
25.8463,16.932,1539,1329,1029,2,4.211,2
25.8635,17.154,1540,1330,1026,2,3.829,2
25.8791,15.639,1541,1333,1023,2,2.980,2
25.8962,17.063,1542,1335,1019,2,3.269,2
25.9227,26.559,1543,1339,1014,2,5.039,2
25.9439,21.191,1544,1335,1009,2,2.963,2
25.9615,17.570,1545,1336,1006,2,2.967,2
25.9774,15.864,1546,1337,1002,2,2.537,2
25.9942,16.811,1547,1339,999,2,2.526,2
26.0112,17.022,1548,1325,995,2,2.766,2
26.0263,15.136,1549,1327,991,2,2.508,2
26.0417,15.338,1550,1328,988,2,2.322,2
26.0574,15.751,1551,1332,985,2,2.300,2
26.0733,15.910,1552,1335,981,2,2.277,2
26.0889,15.571,1553,1339,979,2,2.289,2
26.1043,15.368,1554,1331,976,2,2.312,2
26.1197,15.451,1555,1330,973,2,2.399,2
26.1382,18.475,1556,1333,970,2,2.296,2
26.1575,19.329,1557,1336,967,2,2.234,2
26.1733,15.748,1558,1337,964,2,2.405,2
26.1887,15.446,1559,1335,961,2,2.410,2
26.2063,17.597,1560,1333,958,2,2.244,2
26.2221,15.806,1561,1335,955,2,2.181,2
26.2389,16.744,1562,1321,952,2,2.221,2
26.2548,15.918,1563,1324,950,2,2.179,2
26.2741,19.303,1564,1325,947,2,2.176,2
26.2891,15.047,1565,1325,944,2,2.221,2
26.3048,15.633,1566,1325,941,2,2.246,2
26.3217,16.894,1567,1327,939,2,2.202,2
26.3460,24.367,1568,1329,938,2,2.169,2
26.3617,15.646,1569,1330,938,2,2.439,2
26.3782,16.488,1570,1330,937,2,2.420,2
26.3967,18.522,1571,1337,928,2,2.876,2
26.4152,18.499,1572,1345,937,2,2.420,2
26.4324,17.259,1573,1350,944,2,2.759,2
26.4523,19.863,1574,1348,938,2,2.591,2
26.4713,19.022,1575,1344,935,2,2.806,2
26.4916,20.319,1576,1343,927,2,2.400,2
26.5098,18.157,1577,1350,931,2,2.191,2
26.5248,14.974,1578,1359,933,2,2.108,2
26.5401,15.339,1579,1363,932,2,2.124,2
26.5569,16.787,1580,1363,945,2,2.152,2
26.5720,15.128,1581,1358,947,2,2.146,2
26.5873,15.299,1582,1364,949,2,2.190,2
26.6060,18.701,1583,1376,948,2,2.130,2
26.6206,14.577,1584,1373,945,2,2.136,2
26.6393,18.704,1585,1336,939,2,2.185,2
26.6539,14.599,1586,1332,937,2,2.137,2
26.6729,18.990,1587,1305,938,2,2.122,2
26.6888,15.876,1588,1305,945,2,2.135,2
26.7070,18.198,1589,1300,945,2,2.131,2
26.7229,15.966,1590,1285,945,2,2.117,2
26.7388,15.859,1591,1278,949,2,2.129,2
26.7546,15.825,1592,1282,961,2,2.132,2
26.7738,19.183,1593,1261,964,2,2.552,2
26.7907,16.901,1594,1226,962,2,2.385,2
26.8086,17.870,1595,1222,961,2,2.428,2
26.8252,16.596,1596,1200,961,2,2.555,2
26.8404,15.262,1597,1205,946,2,2.246,2
26.8559,15.492,1598,1207,947,2,2.550,2
26.8710,15.103,1599,1201,947,2,2.516,2
26.8881,17.034,1600,1191,947,2,2.240,2
26.9043,16.189,1601,1194,948,2,2.179,2
26.9206,16.337,1602,1202,956,2,2.153,2
26.9382,17.580,1603,1170,907,2,2.082,2
26.9526,14.450,1604,1147,874,2,2.049,2
26.9713,18.716,1605,1135,856,2,2.035,2
26.9858,14.498,1606,1157,844,2,2.076,2
27.0053,19.462,1607,1160,848,2,2.058,2
27.0205,15.199,1608,1161,846,2,2.531,2
27.0386,18.060,1609,1162,846,2,2.100,2
27.0526,14.075,1610,1164,844,2,2.122,2
27.0718,19.157,1611,1166,845,2,2.212,2
27.0871,15.353,1612,1172,866,2,2.702,2
27.1067,19.588,1613,1153,873,2,2.102,2
27.1220,15.291,1614,1138,856,2,2.084,2
27.1356,13.570,1615,1133,857,2,2.220,2
27.1511,15.506,1616,1135,854,2,2.292,2
27.1711,20.038,1617,1146,818,2,2.543,2
27.1851,14.004,1618,1060,819,2,2.106,2
27.2036,18.475,1619,1063,816,2,2.044,2
27.2194,15.810,1620,1068,795,2,2.502,2
27.2376,18.182,1621,1072,798,2,2.067,2
27.2529,15.306,1622,1119,800,2,2.512,2
27.2694,16.509,1623,1079,799,2,2.048,2
27.2843,14.873,1624,1082,784,2,2.087,2
27.3027,18.352,1625,1086,737,2,2.006,2
27.3174,14.777,1626,1090,738,2,2.140,2
27.3329,15.500,1627,1093,738,2,2.169,2
27.3506,17.719,1628,1096,737,2,2.479,2
27.3683,17.681,1629,1099,731,2,2.488,2
27.3827,14.378,1630,1103,734,2,2.046,2
27.4028,20.052,1631,1105,735,2,2.081,2
27.4177,14.909,1632,1108,737,2,2.080,2
27.4368,19.110,1633,1110,738,2,2.062,2
27.4517,14.874,1634,1112,740,2,2.054,2
27.4674,15.752,1635,1114,744,2,2.139,2
27.4840,16.616,1636,1116,745,2,2.078,2
27.4997,15.662,1637,1117,753,2,2.124,2
27.5182,18.560,1638,1119,753,2,2.139,2
27.5335,15.270,1639,1119,756,2,2.153,2
27.5539,20.352,1640,1121,759,2,2.287,2
27.5690,15.115,1641,1121,764,2,2.398,2
27.5848,15.869,1642,1121,765,2,2.234,2
27.6041,19.226,1643,1121,765,2,2.554,2
27.6196,15.574,1644,1121,758,2,2.118,2
27.6366,16.970,1645,1121,753,2,2.552,2
27.6512,14.556,1646,1121,751,2,2.137,2
27.6676,16.422,1647,1121,752,2,2.177,2
27.6833,15.668,1648,1121,746,2,2.123,2
27.7004,17.138,1649,1121,728,2,2.154,2
27.7168,16.372,1650,1121,729,2,2.095,2
27.7322,15.387,1651,1121,729,2,2.077,2
27.7475,15.344,1652,1121,729,2,2.088,2
27.7677,20.223,1653,1121,728,2,2.802,2
27.7885,20.805,1654,1121,728,2,3.170,2
27.8050,16.470,1655,1121,727,2,2.253,2
27.8259,20.896,1656,1121,725,2,2.442,2
27.8417,15.840,1657,1121,725,2,2.576,2
27.8588,17.023,1658,1121,724,2,2.317,2
27.8793,20.530,1659,1121,721,2,2.434,2
27.8950,15.723,1660,1121,721,2,2.444,2
27.9096,14.581,1661,1121,723,2,2.387,2
27.9299,20.321,1662,1121,725,2,2.673,2
27.9431,13.169,1663,1121,714,2,2.190,2
27.9601,17.032,1664,1121,714,2,2.208,2
27.9744,14.237,1665,1121,716,2,2.320,2
27.9940,19.620,1666,1121,716,2,2.332,2
28.0065,12.493,1667,1121,716,2,2.441,2
28.0249,18.414,1668,1121,715,2,2.237,2
28.0469,21.979,1669,1121,714,2,2.235,2
28.0600,13.115,1670,1121,711,2,2.648,2
28.0770,17.064,1671,1121,710,2,2.371,2
28.0910,13.957,1672,1121,710,2,2.275,2
28.1075,16.490,1673,1121,710,2,2.394,2
28.1228,15.305,1674,1121,710,2,2.745,2
28.1378,15.047,1675,1121,709,2,2.073,2
28.1534,15.612,1676,1121,709,2,2.143,2
28.1685,15.093,1677,1121,709,2,2.119,2
28.1852,16.675,1678,1121,708,2,2.110,2
28.2003,15.058,1679,1121,708,2,2.123,2
28.2157,15.401,1680,1121,708,2,2.121,2
28.2313,15.615,1681,1121,708,2,2.107,2
28.2480,16.755,1682,1121,707,2,2.121,2
28.2679,19.822,1683,1121,707,2,2.091,2
28.2839,15.983,1684,1121,710,2,2.080,2
28.3000,16.135,1685,1121,711,2,2.097,2
28.3188,18.858,1686,1121,711,2,2.075,2
28.3341,15.258,1687,1121,711,2,2.106,2
28.3499,15.804,1688,1121,710,2,2.077,2
28.3679,18.017,1689,1121,709,2,2.068,2
28.3846,16.646,1690,1121,709,2,2.164,2
28.4011,16.552,1691,1121,708,2,2.051,2
28.4165,15.411,1692,1121,708,2,2.193,2
28.4327,16.125,1693,1121,707,2,2.121,2
28.4547,22.022,1694,1121,702,2,2.358,2
28.4703,15.609,1695,1121,701,2,2.069,2
28.4852,14.955,1696,1121,701,2,2.101,2
28.5014,16.155,1697,1121,700,2,2.082,2
28.5163,14.938,1698,1121,700,2,2.134,2
28.5326,16.294,1699,1121,699,2,2.107,2
28.5517,19.036,1700,1121,695,2,2.085,2
28.5669,15.218,1701,1121,695,2,2.084,2
28.5838,16.882,1702,1121,694,2,2.468,2
28.5991,15.360,1703,1121,694,2,2.082,2
28.6155,16.417,1704,1121,693,2,2.109,2
28.6357,20.188,1705,1121,692,2,2.069,2
28.6504,14.623,1706,1121,692,2,2.117,2
28.6653,14.951,1707,1121,692,2,2.138,2
28.6807,15.386,1708,1121,692,2,2.099,2
28.6973,16.571,1709,1121,693,2,2.158,2
28.7137,16.442,1710,1121,694,2,2.057,2
28.7298,16.139,1711,1121,694,2,2.111,2
28.7466,16.793,1712,1121,695,2,2.199,2
28.7639,17.296,1713,1121,696,2,2.783,2
28.7836,19.697,1714,1121,697,2,2.312,2
28.8039,20.308,1715,1121,696,2,2.101,2
28.8217,17.727,1716,1121,694,2,2.430,2
28.8386,16.915,1717,1121,694,2,2.562,2
28.8560,17.373,1718,1121,694,2,2.211,2
28.8720,16.007,1719,1121,695,2,2.109,2
28.8878,15.879,1720,1121,694,2,2.116,2
28.9047,16.855,1721,1121,695,2,2.199,2
28.9219,17.179,1722,1121,696,2,2.131,2
28.9378,15.915,1723,1121,696,2,2.090,2
28.9554,17.647,1724,1121,697,2,2.186,2
28.9719,16.426,1725,1121,698,2,2.087,2
28.9871,15.237,1726,1121,698,2,2.106,2
29.0042,17.096,1727,1121,699,2,2.090,2
29.0209,16.707,1728,1121,700,2,2.095,2
29.0368,15.867,1729,1121,700,2,2.075,2
29.0543,17.506,1730,1121,701,2,2.142,2
29.0712,16.953,1731,1121,701,2,2.483,2
29.0899,18.639,1732,1121,702,2,2.502,2
29.1068,16.948,1733,1121,703,2,2.256,2
29.1216,14.801,1734,1121,703,2,2.107,2
29.1382,16.575,1735,1121,704,2,2.331,2
29.1536,15.379,1736,1121,704,2,2.160,2
29.1688,15.236,1737,1121,704,2,2.080,2
29.1850,16.155,1738,1121,705,2,2.070,2
29.2004,15.453,1739,1121,705,2,2.091,2
29.2166,16.149,1740,1121,706,2,2.114,2
29.2352,18.681,1741,1121,706,2,2.052,2
29.2512,15.928,1742,1121,706,2,2.050,2
29.2680,16.793,1743,1121,707,2,2.061,2
29.2830,15.040,1744,1121,707,2,2.104,2
29.2986,15.559,1745,1121,707,2,2.104,2
29.3143,15.754,1746,1121,707,2,2.198,2
29.3299,15.592,1747,1121,707,2,2.189,2
29.3476,17.715,1748,1121,708,2,2.193,2
29.3619,14.295,1749,1121,708,2,2.269,2
29.3777,15.743,1750,1121,708,2,2.275,2
29.3931,15.389,1751,1121,708,2,2.228,2
29.4084,15.304,1752,1121,708,2,2.392,2
29.4251,16.781,1753,1121,708,2,2.530,2
29.4422,17.055,1754,1121,708,2,2.526,2
29.4589,16.723,1755,1121,708,2,2.380,2
29.4752,16.294,1756,1121,708,2,2.429,2
29.4927,17.464,1757,1121,708,2,3.292,2
29.5087,15.997,1758,1121,708,2,2.545,2
29.5256,16.922,1759,1121,708,2,2.773,2
29.5432,17.647,1760,1121,707,2,2.768,2
29.5613,18.089,1761,1121,707,2,3.549,2
29.5764,15.108,1762,1121,707,2,2.386,2
29.5948,18.390,1763,1121,707,2,2.356,2
29.6129,18.121,1764,1121,706,2,2.302,2
29.6306,17.654,1765,1121,706,2,2.646,2
29.6460,15.381,1766,1121,706,2,2.404,2
29.6625,16.557,1767,1121,706,2,2.261,2
29.6803,17.766,1768,1121,705,2,2.343,2
29.6970,16.723,1769,1121,705,2,2.238,2
29.7140,17.001,1770,1121,704,2,2.138,2
29.7300,16.011,1771,1121,704,2,2.519,2
29.7467,16.665,1772,1121,703,2,2.148,2
29.7644,17.699,1773,1121,703,2,3.019,2
29.7832,18.843,1774,1121,702,2,2.447,2
29.8014,18.168,1775,1121,702,2,2.109,2
29.8175,16.064,1776,1121,701,2,2.192,2
29.8380,20.550,1777,1121,701,2,2.130,2
29.8548,16.763,1778,1121,700,2,2.478,2
29.8710,16.218,1779,1121,699,2,2.059,2
29.8863,15.333,1780,1121,699,2,2.082,2
29.9029,16.562,1781,1121,698,2,2.050,2
29.9189,16.029,1782,1121,697,2,2.102,2
29.9355,16.540,1783,1121,696,2,2.155,2
29.9516,16.146,1784,1121,695,2,2.076,2
29.9669,15.280,1785,1121,695,2,2.097,2
29.9834,16.523,1786,1121,694,2,2.079,2
30.0051,21.673,1787,1121,693,2,2.259,2
30.0219,16.767,1788,1121,692,2,2.737,2
30.0372,15.329,1789,1121,692,2,2.632,2
30.0527,15.538,1790,1121,692,2,2.782,2
30.0685,15.735,1791,1121,692,2,2.057,2
30.0841,15.614,1792,1121,692,2,2.066,2
30.1000,15.960,1793,1121,692,2,2.151,2
30.1158,15.772,1794,1121,692,2,2.119,2
30.1316,15.784,1795,1121,692,2,2.111,2
30.1472,15.647,1796,1121,692,2,2.080,2
30.1641,16.876,1797,1121,692,2,2.551,2
30.1797,15.555,1798,1121,692,2,2.129,2
30.1962,16.499,1799,1121,692,2,2.302,2
30.2121,15.890,1800,1121,692,2,2.224,2
30.2279,15.870,1801,1121,692,2,2.171,2
30.2439,15.978,1802,1121,692,2,2.649,2
30.2590,15.107,1803,1121,692,2,2.289,2
30.2751,16.123,1804,1121,692,2,2.443,2
30.2918,16.620,1805,1121,692,2,2.455,2
30.3095,17.689,1806,1121,693,2,2.599,2
30.3255,16.067,1807,1121,693,2,2.316,2
30.3428,17.274,1808,1121,694,2,2.458,2
30.3589,16.117,1809,1121,694,2,2.255,2
30.3753,16.362,1810,1121,694,2,2.474,2
30.3936,18.296,1811,1121,695,2,2.894,2
30.4110,17.399,1812,1121,695,2,2.379,2
30.4270,16.027,1813,1121,696,2,2.693,2
30.4424,15.414,1814,1121,696,2,2.518,2
30.4585,16.089,1815,1121,696,2,2.337,2
30.4762,17.688,1816,1121,697,2,2.527,2
30.4924,16.239,1817,1121,697,2,2.414,2
30.5088,16.329,1818,1121,697,2,2.563,2
30.5254,16.635,1819,1121,697,2,2.349,2
30.5430,17.646,1820,1121,698,2,2.624,2
30.5591,16.032,1821,1121,698,2,2.747,2
30.5752,16.089,1822,1121,698,2,2.283,2
