elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations
32.9609,18.050,1619,508,819,2
32.9791,18.228,1620,508,819,2
32.9972,18.070,1621,508,819,2
33.0160,18.747,1622,508,819,2
33.0351,19.116,1623,508,819,2
33.0536,18.475,1624,508,819,2
33.0718,18.209,1625,508,819,2
33.0970,25.218,1626,508,819,2
33.1200,23.027,1627,508,819,2
33.1384,18.391,1628,508,819,2
33.1575,19.107,1629,508,819,2
33.1758,18.328,1630,508,819,2
33.1938,17.934,1631,508,819,2
33.2119,18.137,1632,508,819,2
33.2303,18.373,1633,508,819,2
33.2488,18.525,1634,508,819,2
33.2679,19.143,1635,508,819,2
33.2855,17.527,1636,508,819,2
33.3041,18.630,1637,508,819,2
33.3225,18.421,1638,508,819,2
33.3414,18.850,1639,508,819,2
33.3596,18.241,1640,508,819,2
33.3781,18.503,1641,508,819,2
33.3967,18.553,1642,508,819,2
33.4152,18.511,1643,508,819,2
33.4339,18.730,1644,508,819,2
33.4544,20.522,1645,508,819,2
33.4754,20.967,1646,508,819,2
33.4914,16.006,1647,508,819,2
33.5075,16.083,1648,508,819,2
33.5234,15.898,1649,508,819,2
33.5395,16.115,1650,508,819,2
33.5555,15.997,1651,508,819,2
33.5719,16.427,1652,508,819,2
33.5880,16.110,1653,508,819,2
33.6045,16.454,1654,508,819,2
33.6211,16.603,1655,508,819,2
33.6376,16.503,1656,508,819,2
33.6544,16.782,1657,508,819,2
33.6711,16.688,1658,508,819,2
33.6887,17.611,1659,508,819,2
33.7038,15.152,1660,508,819,2
33.7202,16.382,1661,508,819,2
33.7366,16.430,1662,508,819,2
33.7528,16.161,1663,508,819,2
33.7692,16.447,1664,508,819,2
33.7860,16.738,1665,508,819,2
33.8044,18.398,1666,508,819,2
33.8205,16.094,1667,508,819,2
33.8366,16.097,1668,508,819,2
33.8529,16.302,1669,508,819,2
33.8691,16.203,1670,508,819,2
33.8858,16.764,1671,508,819,2
33.9037,17.821,1672,508,819,2
33.9204,16.759,1673,508,819,2
33.9368,16.393,1674,508,819,2
33.9531,16.278,1675,508,819,2
33.9692,16.086,1676,508,819,2
33.9851,15.955,1677,508,819,2
34.0010,15.881,1678,508,819,2
34.0170,15.956,1679,508,819,2
34.0329,15.962,1680,508,819,2
34.0487,15.789,1681,508,819,2
34.0646,15.854,1682,508,819,2
34.0804,15.832,1683,508,819,2
34.0967,16.279,1684,508,819,2
34.1125,15.831,1685,508,819,2
34.1284,15.876,1686,508,819,2
34.1443,15.940,1687,508,819,2
34.1602,15.871,1688,508,819,2
34.1761,15.906,1689,508,819,2
34.1923,16.209,1690,508,819,2
34.2092,16.898,1691,508,819,2
34.2262,16.967,1692,508,819,2
34.2432,16.982,1693,508,819,2
34.2612,18.077,1694,508,819,2
34.2773,16.045,1695,508,819,2
34.2930,15.736,1696,508,819,2
34.3100,16.942,1697,508,819,2
34.3266,16.618,1698,508,819,2
34.3433,16.692,1699,508,819,2
34.3601,16.866,1700,508,819,2
34.3769,16.723,1701,508,819,2
34.3934,16.538,1702,508,819,2
34.4101,16.658,1703,508,819,2
34.4268,16.742,1704,508,819,2
34.4435,16.709,1705,508,819,2
34.4601,16.620,1706,508,819,2
34.4767,16.546,1707,508,819,2
34.4936,16.957,1708,508,819,2
34.5098,16.211,1709,508,819,2
34.5270,17.138,1710,508,819,2
34.5429,15.891,1711,508,819,2
34.5587,15.843,1712,508,819,2
34.5747,16.020,1713,508,819,2
34.5916,16.854,1714,508,819,2
34.6085,16.892,1715,508,819,2
34.6249,16.394,1716,508,819,2
34.6412,16.310,1717,508,819,2
34.6579,16.723,1718,508,819,2
34.6745,16.566,1719,508,819,2
34.6913,16.844,1720,508,819,2
34.7079,16.582,1721,508,819,2
34.7255,17.598,1722,508,819,2
34.7416,16.065,1723,508,819,2
34.7585,16.941,1724,508,819,2
34.7752,16.646,1725,508,819,2
34.7915,16.331,1726,508,819,2
34.8086,17.160,1727,508,819,2
34.8251,16.496,1728,508,819,2
34.8429,17.716,1729,508,819,2
34.8582,15.383,1730,508,819,2
34.8752,16.960,1731,508,819,2
34.8926,17.371,1732,508,819,2
34.9098,17.259,1733,508,819,2
34.9257,15.914,1734,508,819,2
34.9417,15.972,1735,508,819,2
34.9579,16.197,1736,508,819,2
34.9744,16.531,1737,508,819,2
34.9914,16.958,1738,508,819,2
35.0085,17.099,1739,508,819,2
35.0260,17.501,1740,508,819,2
35.0446,18.607,1741,508,819,2
35.0628,18.156,1742,508,819,2
35.0805,17.732,1743,508,819,2
35.0986,18.086,1744,508,819,2
35.1173,18.677,1745,508,819,2
35.1359,18.611,1746,508,819,2
35.1547,18.785,1747,508,819,2
35.1735,18.871,1748,508,819,2
35.1925,18.967,1749,508,819,2
35.2113,18.811,1750,508,819,2
35.2299,18.582,1751,508,819,2
35.2501,20.232,1752,508,819,2
35.2673,17.216,1753,508,819,2
35.2861,18.790,1754,508,819,2
35.3048,18.714,1755,508,819,2
35.3236,18.772,1756,508,819,2
35.3423,18.639,1757,508,819,2
35.3606,18.308,1758,508,819,2
35.3787,18.138,1759,508,819,2
35.3973,18.558,1760,508,819,2
35.4165,19.250,1761,508,819,2
35.4350,18.535,1762,508,819,2
35.4532,18.111,1763,508,819,2
35.4717,18.582,1764,508,819,2
35.4899,18.176,1765,508,819,2
35.5084,18.513,1766,508,819,2
35.5268,18.365,1767,508,819,2
35.5458,18.971,1768,508,819,2
35.5641,18.373,1769,508,819,2
35.5827,18.594,1770,508,819,2
35.6008,18.083,1771,508,819,2
35.6194,18.605,1772,508,819,2
35.6387,19.325,1773,508,819,2
35.6574,18.627,1774,508,819,2
35.6764,19.058,1775,508,819,2
35.6949,18.517,1776,508,819,2
35.7141,19.190,1777,508,819,2
35.7323,18.196,1778,508,819,2
35.7527,20.338,1779,508,819,2
35.7713,18.648,1780,508,819,2
35.7901,18.740,1781,508,819,2
35.8103,20.217,1782,508,819,2
35.8279,17.622,1783,508,819,2
35.8466,18.756,1784,508,819,2
35.8649,18.295,1785,508,819,2
35.8835,18.545,1786,508,819,2
35.9044,20.899,1787,508,819,2
35.9224,18.058,1788,508,819,2
35.9418,19.316,1789,508,819,2
35.9615,19.768,1790,508,819,2
35.9807,19.165,1791,508,819,2
35.9988,18.110,1792,508,819,2
36.0175,18.711,1793,508,819,2
36.0364,18.854,1794,508,819,2
36.0583,21.905,1795,508,819,2
36.0772,18.902,1796,508,819,2
36.0958,18.590,1797,508,819,2
36.1140,18.263,1798,508,819,2
36.1327,18.648,1799,508,819,2
36.1524,19.719,1800,508,819,2
36.1699,17.521,1801,508,819,2
36.1884,18.439,1802,508,819,2
36.2069,18.569,1803,508,819,2
36.2253,18.396,1804,508,819,2
36.2444,19.062,1805,508,819,2
36.2633,18.932,1806,508,819,2
36.2811,17.743,1807,508,819,2
36.2998,18.725,1808,508,819,2
36.3183,18.499,1809,508,819,2
36.3370,18.705,1810,508,819,2
36.3557,18.741,1811,508,819,2
36.3741,18.363,1812,508,819,2
36.3923,18.255,1813,508,819,2
36.4108,18.464,1814,508,819,2
36.4298,18.963,1815,508,819,2
36.4487,18.941,1816,508,819,2
36.4670,18.249,1817,508,819,2
36.4852,18.260,1818,508,819,2
36.5038,18.594,1819,508,819,2
36.5244,20.579,1820,508,819,2
36.5437,19.351,1821,508,819,2
36.5616,17.829,1822,508,819,2
36.5801,18.560,1823,508,819,2
36.6014,21.247,1824,508,819,2
36.6199,18.505,1825,508,819,2
36.6385,18.579,1826,508,819,2
36.6572,18.717,1827,508,819,2
36.6756,18.386,1828,508,819,2
36.6943,18.681,1829,508,819,2
36.7134,19.110,1830,508,819,2
36.7319,18.489,1831,508,819,2
36.7501,18.218,1832,508,819,2
36.7689,18.797,1833,508,819,2
36.7875,18.625,1834,508,819,2
36.8067,19.250,1835,508,819,2
36.8251,18.326,1836,508,819,2
36.8441,19.002,1837,508,819,2
36.8627,18.597,1838,508,819,2
36.8822,19.534,1839,508,819,2
36.9017,19.527,1840,508,819,2
36.9199,18.156,1841,508,819,2
36.9384,18.466,1842,508,819,2
36.9574,19.025,1843,508,819,2
36.9765,19.161,1844,508,819,2
36.9957,19.135,1845,508,819,2
37.0135,17.857,1846,508,819,2
37.0322,18.629,1847,508,819,2
37.0538,21.613,1848,508,819,2
37.0732,19.389,1849,508,819,2
37.0912,18.058,1850,508,819,2
37.1101,18.850,1851,508,819,2
37.1290,18.930,1852,508,819,2
37.1477,18.751,1853,508,819,2
37.1670,19.281,1854,508,819,2
37.1847,17.686,1855,508,819,2
37.2030,18.335,1856,508,819,2
37.2215,18.482,1857,508,819,2
37.2407,19.175,1858,508,819,2
37.2609,20.170,1859,508,819,2
37.2783,17.454,1860,508,819,2
37.2970,18.641,1861,508,819,2
37.3152,18.269,1862,508,819,2
37.3338,18.538,1863,508,819,2
37.3526,18.857,1864,508,819,2
37.3715,18.849,1865,508,819,2
37.3896,18.162,1866,508,819,2
37.4081,18.461,1867,508,819,2
37.4277,19.600,1868,508,819,2
37.4471,19.443,1869,508,819,2
37.4688,21.633,1870,508,819,2
37.4875,18.729,1871,508,819,2
37.5061,18.585,1872,508,819,2
37.5249,18.828,1873,508,819,2
37.5434,18.498,1874,508,819,2
37.5618,18.398,1875,508,819,2
37.5800,18.177,1876,508,819,2
37.5981,18.074,1877,508,819,2
37.6163,18.230,1878,508,819,2
37.6346,18.249,1879,508,819,2
37.6542,19.687,1880,508,819,2
37.6717,17.460,1881,508,819,2
37.6903,18.633,1882,508,819,2
37.7087,18.363,1883,508,819,2
37.7309,22.176,1884,508,819,2
37.7513,20.389,1885,508,819,2
37.7697,18.473,1886,508,819,2
37.7884,18.656,1887,508,819,2
37.8093,20.940,1888,508,819,2
37.8283,18.952,1889,508,819,2
37.8466,18.271,1890,508,819,2
37.8654,18.822,1891,508,819,2
37.8848,19.407,1892,508,819,2
37.9038,18.998,1893,508,819,2
37.9226,18.860,1894,508,819,2
37.9417,19.042,1895,508,819,2
37.9614,19.695,1896,508,819,2
37.9798,18.414,1897,508,819,2
37.9980,18.237,1898,508,819,2
38.0167,18.635,1899,508,819,2
38.0351,18.478,1900,508,819,2
38.0546,19.437,1901,508,819,2
38.0722,17.623,1902,508,819,2
38.0908,18.618,1903,508,819,2
38.1091,18.247,1904,508,819,2
38.1273,18.226,1905,508,819,2
38.1461,18.785,1906,508,819,2
38.1662,20.098,1907,508,819,2
38.1835,17.359,1908,508,819,2
38.2017,18.210,1909,508,819,2
38.2208,19.089,1910,508,819,2
38.2396,18.773,1911,508,819,2
38.2588,19.157,1912,508,819,2
38.2780,19.232,1913,508,819,2
38.2965,18.484,1914,508,819,2
38.3152,18.729,1915,508,819,2
38.3339,18.686,1916,508,819,2
38.3524,18.539,1917,508,819,2
38.3707,18.262,1918,508,819,2
38.3891,18.367,1919,508,819,2
38.4078,18.690,1920,508,819,2
38.4263,18.541,1921,508,819,2
38.4465,20.219,1922,508,819,2
38.4654,18.893,1923,508,819,2
38.4840,18.607,1924,508,819,2
38.5022,18.144,1925,508,819,2
38.5207,18.561,1926,508,819,2
38.5398,19.104,1927,508,819,2
38.5581,18.326,1928,508,819,2
38.5764,18.291,1929,508,819,2
38.5948,18.327,1930,508,819,2
38.6137,18.909,1931,508,819,2
38.6318,18.143,1932,508,819,2
38.6502,18.361,1933,508,819,2
38.6684,18.253,1934,508,819,2
38.6868,18.391,1935,508,819,2
38.7049,18.079,1936,508,819,2
38.7237,18.829,1937,508,819,2
38.7434,19.659,1938,508,819,2
38.7624,18.974,1939,508,819,2
38.7816,19.264,1940,508,819,2
38.7999,18.245,1941,508,819,2
38.8180,18.126,1942,508,819,2
38.8369,18.921,1943,508,819,2
38.8557,18.733,1944,508,819,2
38.8800,24.380,1945,508,819,2
38.9021,22.111,1946,508,819,2
38.9249,22.761,1947,508,819,2
38.9440,19.078,1948,508,819,2
38.9629,18.936,1949,508,819,2
38.9822,19.316,1950,508,819,2
39.0005,18.251,1951,508,819,2
39.0193,18.778,1952,508,819,2
39.0380,18.750,1953,508,819,2
39.0577,19.683,1954,508,819,2
39.0765,18.827,1955,508,819,2
39.0958,19.302,1956,508,819,2
39.1141,18.310,1957,508,819,2
39.1329,18.748,1958,508,819,2
39.1530,20.160,1959,508,819,2
39.1702,17.138,1960,508,819,2
39.1885,18.359,1961,508,819,2
39.2069,18.373,1962,508,819,2
39.2261,19.146,1963,508,819,2
39.2450,18.936,1964,508,819,2
39.2637,18.706,1965,508,819,2
39.2821,18.413,1966,508,819,2
39.3001,17.982,1967,508,819,2
39.3190,18.873,1968,508,819,2
39.3375,18.512,1969,508,819,2
39.3563,18.838,1970,508,819,2
39.3748,18.449,1971,508,819,2
39.3935,18.777,1972,508,819,2
39.4123,18.783,1973,508,819,2
39.4335,21.201,1974,508,819,2
39.4528,19.299,1975,508,819,2
39.4732,20.365,1976,508,819,2
39.4923,19.137,1977,508,819,2
39.5110,18.709,1978,508,819,2
39.5296,18.544,1979,508,819,2
39.5483,18.768,1980,508,819,2
39.5666,18.300,1981,508,819,2
39.5850,18.313,1982,508,819,2
39.6035,18.505,1983,508,819,2
39.6223,18.814,1984,508,819,2
39.6413,19.000,1985,508,819,2
39.6607,19.421,1986,508,819,2
39.6795,18.832,1987,508,819,2
39.6985,18.972,1988,508,819,2
39.7169,18.353,1989,508,819,2
39.7354,18.509,1990,508,819,2
39.7539,18.507,1991,508,819,2
39.7726,18.686,1992,508,819,2
39.7915,18.932,1993,508,819,2
39.8102,18.674,1994,508,819,2
39.8285,18.302,1995,508,819,2
39.8476,19.092,1996,508,819,2
39.8669,19.349,1997,508,819,2
39.8856,18.739,1998,508,819,2
39.9050,19.309,1999,508,819,2
39.9235,18.546,2000,508,819,2
39.9437,20.151,2001,508,819,2
39.9617,18.004,2002,508,819,2
39.9805,18.887,2003,508,819,2
39.9992,18.659,2004,508,819,2
40.0180,18.784,2005,508,819,2
40.0381,20.122,2006,508,819,2
40.0557,17.609,2007,508,819,2
40.0748,19.068,2008,508,819,2
40.0934,18.603,2009,508,819,2
40.1119,18.545,2010,508,819,2
40.1320,20.068,2011,508,819,2
40.1492,17.222,2012,508,819,2
40.1678,18.557,2013,508,819,2
40.1861,18.269,2014,508,819,2
40.2067,20.697,2015,508,819,2
40.2249,18.156,2016,508,819,2
40.2453,20.434,2017,508,819,2
40.2640,18.700,2018,508,819,2
40.2822,18.131,2019,508,819,2
40.3006,18.453,2020,508,819,2
40.3186,18.001,2021,508,819,2
40.3370,18.369,2022,508,819,2
40.3558,18.832,2023,508,819,2
40.3743,18.512,2024,508,819,2
40.3940,19.657,2025,508,819,2
40.4122,18.172,2026,508,819,2
40.4303,18.122,2027,508,819,2
40.4486,18.296,2028,508,819,2
40.4670,18.436,2029,508,819,2
40.4851,18.111,2030,508,819,2
40.5031,18.002,2031,508,819,2
40.5213,18.137,2032,508,819,2
40.5392,17.969,2033,508,819,2
40.5572,18.001,2034,508,819,2
40.5757,18.448,2035,508,819,2
40.5945,18.827,2036,508,819,2
40.6130,18.463,2037,508,819,2
40.6307,17.765,2038,508,819,2
40.6489,18.152,2039,508,819,2
40.6669,17.968,2040,508,819,2
40.6850,18.134,2041,508,819,2
40.7032,18.226,2042,508,819,2
40.7220,18.753,2043,508,819,2
40.7407,18.720,2044,508,819,2
40.7588,18.105,2045,508,819,2
40.7778,19.044,2046,508,819,2
40.7966,18.725,2047,508,819,2
40.8151,18.571,2048,508,819,2
40.8334,18.238,2049,508,819,2
40.8521,18.757,2050,508,819,2
40.8701,17.976,2051,508,819,2
40.8918,21.712,2052,508,819,2
40.9111,19.306,2053,508,819,2
40.9275,16.355,2054,508,819,2
40.9440,16.561,2055,508,819,2
40.9605,16.491,2056,508,819,2
40.9772,16.613,2057,508,819,2
40.9935,16.312,2058,508,819,2
41.0097,16.213,2059,508,819,2
41.0260,16.284,2060,508,819,2
41.0419,15.899,2061,508,819,2
41.0581,16.244,2062,508,819,2
41.0742,16.053,2063,508,819,2
41.0900,15.819,2064,508,819,2
41.1056,15.618,2065,508,819,2
41.1214,15.850,2066,508,819,2
41.1378,16.402,2067,508,819,2
41.1566,18.796,2068,508,819,2
41.1727,16.054,2069,508,819,2
41.1905,17.790,2070,508,819,2
41.2052,14.747,2071,508,819,2
41.2208,15.549,2072,508,819,2
41.2369,16.132,2073,508,819,2
41.2527,15.790,2074,508,819,2
41.2691,16.356,2075,508,819,2
41.2847,15.593,2076,508,819,2
41.3011,16.493,2077,508,819,2
41.3169,15.739,2078,508,819,2
41.3325,15.639,2079,508,819,2
41.3489,16.422,2080,508,819,2
41.3653,16.369,2081,508,819,2
41.3818,16.502,2082,508,819,2
41.3979,16.044,2083,508,819,2
41.4147,16.838,2084,508,819,2
41.4310,16.280,2085,508,819,2
41.4470,16.009,2086,508,819,2
41.4650,18.048,2087,508,819,2
41.4816,16.547,2088,508,819,2
41.4978,16.239,2089,508,819,2
41.5140,16.202,2090,508,819,2
41.5307,16.665,2091,508,819,2
41.5468,16.148,2092,508,819,2
41.5633,16.443,2093,508,819,2
41.5812,17.935,2094,508,819,2
41.5963,15.081,2095,508,819,2
41.6135,17.154,2096,508,819,2
41.6287,15.245,2097,508,819,2
41.6451,16.382,2098,508,819,2
41.6614,16.334,2099,508,819,2
41.6779,16.485,2100,508,819,2
41.6945,16.592,2101,508,819,2
41.7113,16.802,2102,508,819,2
41.7278,16.516,2103,508,819,2
41.7445,16.671,2104,508,819,2
41.7612,16.700,2105,508,819,2
41.7791,17.966,2106,508,819,2
41.7957,16.575,2107,508,819,2
41.8125,16.745,2108,508,819,2
41.8293,16.821,2109,508,819,2
41.8458,16.560,2110,508,819,2
41.8624,16.523,2111,508,819,2
41.8794,17.043,2112,508,819,2
41.8964,16.966,2113,508,819,2
41.9131,16.723,2114,508,819,2
41.9293,16.208,2115,508,819,2
41.9456,16.245,2116,508,819,2
41.9622,16.673,2117,508,819,2
41.9790,16.752,2118,508,819,2
41.9956,16.665,2119,508,819,2
42.0124,16.789,2120,508,819,2
42.0290,16.528,2121,508,819,2
42.0458,16.887,2122,508,819,2
42.0626,16.755,2123,508,819,2
42.0796,16.962,2124,508,819,2
42.0958,16.255,2125,508,819,2
42.1125,16.707,2126,508,819,2
42.1298,17.231,2127,508,819,2
42.1457,15.931,2128,508,819,2
42.1625,16.786,2129,508,819,2
42.1790,16.509,2130,508,819,2
42.1956,16.663,2131,508,819,2
42.2124,16.796,2132,508,819,2
42.2296,17.162,2133,508,819,2
42.2457,16.125,2134,508,819,2
42.2624,16.624,2135,508,819,2
42.2789,16.598,2136,508,819,2
42.2956,16.663,2137,508,819,2
42.3134,17.747,2138,508,819,2
42.3296,16.263,2139,508,819,2
42.3462,16.571,2140,508,819,2
42.3624,16.222,2141,508,819,2
42.3794,16.936,2142,508,819,2
42.3958,16.482,2143,508,819,2
42.4123,16.423,2144,508,819,2
42.4290,16.737,2145,508,819,2
