elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
21.4772,14.363,1220,1039,713,2,2.410,2
21.4933,16.155,1221,1036,713,2,2.557,2
21.5085,15.135,1222,1035,713,2,2.255,2
21.5289,20.396,1223,1034,713,2,2.168,2
21.5432,14.277,1224,1032,713,2,2.303,2
21.5597,16.532,1225,1031,713,2,2.106,2
21.5774,17.712,1226,1031,713,2,2.091,2
21.5953,17.929,1227,1031,712,2,2.334,2
21.6080,12.634,1228,1031,712,2,2.201,2
21.6260,18.073,1229,1033,712,2,2.115,2
21.6468,20.796,1230,1033,711,2,2.161,2
21.6626,15.800,1231,1034,710,2,2.043,2
21.6840,21.355,1232,1036,708,2,4.456,2
21.6963,12.351,1233,1037,702,2,2.267,2
21.7098,13.435,1234,1038,671,2,2.178,2
21.7282,18.415,1235,1040,671,2,3.018,2
21.7457,17.538,1236,1043,673,2,2.684,2
21.7635,17.800,1237,1045,675,2,2.062,2
21.7770,13.488,1238,1048,679,2,2.187,2
21.8044,27.352,1239,1050,683,2,2.809,2
21.8118,7.418,1240,1054,688,2,2.177,2
21.8271,15.307,1241,1056,695,2,2.303,2
21.8443,17.205,1242,1060,701,2,2.158,2
21.8713,27.007,1243,1063,708,2,3.150,2
21.8880,16.727,1244,1067,716,2,5.498,2
21.9058,17.800,1245,1070,724,2,2.459,2
21.9227,16.901,1246,1074,731,2,4.388,2
21.9313,8.531,1247,1078,739,2,2.648,2
21.9456,14.302,1248,1081,746,2,2.089,2
21.9732,27.619,1249,1085,753,2,3.055,2
21.9804,7.213,1250,1089,759,2,2.378,2
21.9964,15.977,1251,1093,763,2,2.390,2
22.0222,25.821,1252,1098,767,2,3.952,2
22.0296,7.430,1253,1102,769,2,2.178,2
22.0491,19.473,1254,1106,769,2,2.664,2
22.0674,18.291,1255,1111,769,2,2.628,2
22.0916,24.178,1256,1116,768,2,2.681,2
22.0991,7.565,1257,1120,768,2,2.704,2
22.1181,18.990,1258,1125,769,2,3.427,2
22.1300,11.840,1259,1129,773,2,2.410,2
22.1496,19.655,1260,1133,778,2,2.742,2
22.1762,26.603,1261,1137,783,2,3.012,2
22.1891,12.905,1262,1141,787,2,4.685,2
22.1974,8.267,1263,1143,792,2,2.154,2
22.2262,28.805,1264,1146,796,2,2.500,2
22.2407,14.534,1265,1149,801,2,2.591,2
22.2584,17.707,1266,1151,807,2,3.619,2
22.2761,17.669,1267,1153,814,2,2.415,2
22.2865,10.426,1268,1154,821,2,3.432,2
22.3024,15.883,1269,1155,829,2,2.576,2
22.3280,25.563,1270,1156,835,2,2.595,2
22.3354,7.400,1271,1156,841,2,3.016,2
22.3526,17.263,1272,1155,849,2,3.261,2
22.3709,18.215,1273,1154,855,2,3.922,2
22.3920,21.098,1274,1153,861,2,4.334,2
22.4088,16.872,1275,1151,867,2,3.244,2
22.4263,17.445,1276,1149,873,2,2.506,2
22.4410,14.770,1277,1145,880,2,2.907,2
22.4582,17.197,1278,1141,886,2,3.103,2
22.4748,16.519,1279,1135,891,2,2.424,2
22.4919,17.121,1280,1130,896,2,3.012,2
22.5080,16.141,1281,1125,900,2,2.389,2
22.5252,17.217,1282,1120,904,2,3.464,2
22.5424,17.169,1283,1114,908,2,2.383,2
22.5590,16.541,1284,1108,911,2,2.766,2
22.5752,16.249,1285,1101,915,2,2.148,2
22.5924,17.207,1286,1093,918,2,3.199,2
22.6081,15.685,1287,1085,921,2,2.961,2
22.6336,25.522,1288,1078,926,2,2.728,2
22.6534,19.811,1289,1070,929,2,3.757,2
22.6645,11.063,1290,1062,931,2,2.608,2
22.6915,27.048,1291,1055,933,2,3.713,2
22.6967,5.139,1292,1047,936,2,2.815,2
22.7175,20.776,1293,1040,937,2,2.489,2
22.7375,20.031,1294,1032,938,2,2.698,2
22.7609,23.421,1295,1026,939,2,3.057,2
22.7690,8.081,1296,1014,940,2,2.873,2
22.7849,15.898,1297,1007,941,2,3.255,2
22.8098,24.964,1298,1002,942,2,2.899,2
22.8234,13.550,1299,996,942,2,5.024,2
22.8427,19.279,1300,991,943,2,3.332,2
22.8507,7.977,1301,986,943,2,2.688,2
22.8646,13.986,1302,981,943,2,2.149,2
22.8820,17.407,1303,977,943,2,2.345,2
22.8971,15.068,1304,971,943,2,2.606,2
22.9126,15.524,1305,967,943,2,2.247,2
22.9404,27.775,1306,963,943,2,3.328,2
22.9516,11.191,1307,959,944,2,3.484,2
22.9649,13.281,1308,955,944,2,2.338,2
22.9961,31.266,1309,950,944,2,2.562,2
23.0019,5.740,1310,949,945,2,2.993,2
23.0256,23.683,1311,948,944,2,3.290,2
23.0409,15.308,1312,946,944,2,3.687,2
23.0589,18.024,1313,945,944,2,5.146,2
23.0782,19.336,1314,943,944,2,3.140,2
23.0940,15.723,1315,941,943,2,2.906,2
23.1007,6.746,1316,941,943,2,2.818,2
23.1176,16.891,1317,941,942,2,2.518,2
23.1490,31.447,1318,941,942,2,3.347,2
23.1659,16.834,1319,941,942,2,3.338,2
23.1825,16.604,1320,940,941,2,3.099,2
23.1989,16.462,1321,940,941,2,3.165,2
23.2091,10.188,1322,940,940,2,2.894,2
23.2253,16.206,1323,940,940,2,2.199,2
23.2398,14.487,1324,940,940,2,2.196,2
23.2573,17.503,1325,940,939,2,2.225,2
23.2717,14.356,1326,940,939,2,2.904,2
23.2891,17.448,1327,940,938,2,2.827,2
23.3036,14.501,1328,940,938,2,2.395,2
23.3212,17.564,1329,939,938,2,3.467,2
23.3416,20.393,1330,939,938,2,2.435,2
23.3532,11.567,1331,939,937,2,2.741,2
23.3769,23.723,1332,939,937,2,3.753,2
23.3924,15.519,1333,939,937,2,2.487,2
23.3991,6.748,1334,939,937,2,2.204,2
23.4122,13.088,1335,939,937,2,2.172,2
23.4267,14.484,1336,939,937,2,2.144,2
23.4421,15.386,1337,939,937,2,2.159,2
23.4596,17.511,1338,939,937,2,3.400,2
23.4734,13.737,1339,939,937,2,2.446,2
23.4946,21.206,1340,939,937,2,2.903,2
23.5097,15.145,1341,939,937,2,2.528,2
23.5241,14.419,1342,939,937,2,2.185,2
23.5401,15.949,1343,939,937,2,2.254,2
23.5575,17.383,1344,939,937,2,2.179,2
23.5868,29.314,1345,939,937,2,4.655,2
23.5964,9.592,1346,939,937,2,2.075,2
23.6076,11.239,1347,939,937,2,2.730,2
23.6307,23.123,1348,939,937,2,2.149,2
23.6537,22.971,1349,939,937,2,4.496,2
23.6613,7.650,1350,939,937,2,2.970,2
23.6736,12.239,1351,939,937,2,2.488,2
23.6922,18.613,1352,939,937,2,2.942,2
23.7065,14.278,1353,939,937,2,2.176,2
23.7349,28.439,1354,939,937,2,3.171,2
23.7495,14.622,1355,939,937,2,3.069,2
23.7713,21.809,1356,939,937,2,3.184,2
23.7778,6.466,1357,939,937,2,2.207,2
23.7995,21.694,1358,939,937,2,2.571,2
23.8073,7.767,1359,939,937,2,2.220,2
23.8249,17.669,1360,939,937,2,2.414,2
23.8401,15.158,1361,939,937,2,2.285,2
23.8584,18.286,1362,939,937,2,2.440,2
23.8854,27.055,1363,939,937,2,4.264,2
23.8926,7.207,1364,939,937,2,2.726,2
23.9075,14.876,1365,939,937,2,2.163,2
23.9354,27.884,1366,939,937,2,3.281,2
23.9549,19.461,1367,939,937,2,4.636,2
23.9606,5.717,1368,939,937,2,2.286,2
23.9735,12.924,1369,939,937,2,2.448,2
23.9998,26.252,1370,939,937,2,2.363,2
24.0200,20.229,1371,939,937,2,4.380,2
24.0345,14.506,1372,939,937,2,3.003,2
24.0574,22.865,1373,939,937,2,4.067,2
24.0696,12.215,1374,939,937,2,3.639,2
24.0877,18.122,1375,939,937,2,4.064,2
24.0951,7.437,1376,939,937,2,2.573,2
24.1080,12.812,1377,939,937,2,2.414,2
24.1288,20.857,1378,939,937,2,2.172,2
24.1409,12.067,1379,939,937,2,2.196,2
24.1611,20.232,1380,939,937,2,2.069,2
24.1849,23.816,1381,939,937,2,3.495,2
24.1928,7.847,1382,939,937,2,2.241,2
24.2068,13.983,1383,939,937,2,2.326,2
24.2245,17.719,1384,939,937,2,2.188,2
24.2399,15.473,1385,939,937,2,2.259,2
24.2584,18.419,1386,939,937,2,2.452,2
24.2747,16.302,1387,939,937,2,2.167,2
24.2952,20.563,1388,939,937,2,1.998,2
24.3067,11.506,1389,939,937,2,2.213,2
24.3366,29.905,1390,939,937,2,3.034,2
24.3437,7.096,1391,939,937,2,2.676,2
24.3602,16.515,1392,939,937,2,2.984,2
24.3768,16.527,1393,939,937,2,2.738,2
24.3954,18.625,1394,939,937,2,2.822,2
24.4076,12.203,1395,939,937,2,2.313,2
24.4277,20.077,1396,939,937,2,2.827,2
24.4415,13.854,1397,939,937,2,3.380,2
24.4584,16.886,1398,939,937,2,2.788,2
24.4856,27.198,1399,939,937,2,4.495,2
24.4922,6.553,1400,939,937,2,2.676,2
24.5065,14.357,1401,939,937,2,2.281,2
24.5254,18.908,1402,939,937,2,2.343,2
24.5500,24.528,1403,939,937,2,2.765,2
24.5591,9.091,1404,939,937,2,2.847,2
24.5742,15.172,1405,939,937,2,2.790,2
24.5914,17.194,1406,939,937,2,2.927,2
24.6069,15.520,1407,939,937,2,2.194,2
24.6347,27.718,1408,939,937,2,2.840,2
24.6410,6.359,1409,939,937,2,2.272,2
24.6617,20.688,1410,939,937,2,1.998,2
24.6741,12.423,1411,939,937,2,2.551,2
24.6926,18.452,1412,939,937,2,2.862,2
24.7071,14.509,1413,939,937,2,2.207,2
24.7240,16.858,1414,939,937,2,2.143,2
24.7398,15.832,1415,939,937,2,2.265,2
24.7581,18.272,1416,939,937,2,2.898,2
24.7832,25.122,1417,939,937,2,3.074,2
24.7934,10.248,1418,939,937,2,2.545,2
24.8067,13.231,1419,939,937,2,2.219,2
24.8247,18.020,1420,939,937,2,2.180,2
24.8402,15.517,1421,939,937,2,2.209,2
24.8587,18.521,1422,939,937,2,2.939,2
24.8734,14.724,1423,939,937,2,2.337,2
24.8980,24.578,1424,939,937,2,2.057,2
24.9074,9.420,1425,939,937,2,2.299,2
24.9348,27.339,1426,939,937,2,2.081,2
24.9530,18.240,1427,939,937,2,4.784,2
24.9615,8.461,1428,939,937,2,2.862,2
24.9731,11.616,1429,939,937,2,2.275,2
24.9911,18.030,1430,939,937,2,2.685,2
25.0139,22.740,1431,939,937,2,2.234,2
25.0293,15.468,1432,939,937,2,2.780,2
25.0464,17.024,1433,939,937,2,2.321,2
25.0624,16.019,1434,939,937,2,3.394,2
25.0834,21.027,1435,939,937,2,2.520,2
25.0926,9.176,1436,939,937,2,2.762,2
25.1100,17.425,1437,939,937,2,2.125,2
25.1243,14.277,1438,939,937,2,2.172,2
25.1406,16.335,1439,939,937,2,2.747,2
25.1573,16.667,1440,939,937,2,2.134,2
25.1735,16.228,1441,939,937,2,2.200,2
25.1913,17.802,1442,939,937,2,2.192,2
25.2070,15.717,1443,939,937,2,2.206,2
25.2327,25.631,1444,939,937,2,2.173,2
25.2409,8.288,1445,939,937,2,2.223,2
25.2573,16.377,1446,939,937,2,2.175,2
25.2736,16.294,1447,939,937,2,2.199,2
25.2945,20.859,1448,939,937,2,2.369,2
25.3166,22.143,1449,939,937,2,2.451,2
25.3262,9.627,1450,939,937,2,2.869,2
25.3401,13.818,1451,939,937,2,2.439,2
25.3618,21.735,1452,939,937,2,2.822,2
25.3867,24.915,1453,939,937,2,4.555,2
25.4008,14.047,1454,939,937,2,2.614,2
25.4096,8.864,1455,939,937,2,2.450,2
25.4334,23.740,1456,939,937,2,2.101,2
25.4414,8.075,1457,939,937,2,2.229,2
25.4590,17.578,1458,939,937,2,2.832,2
25.4740,14.970,1459,939,937,2,2.875,2
25.4914,17.454,1460,939,937,2,2.857,2
25.5076,16.194,1461,939,937,2,3.036,2
25.5317,24.113,1462,939,937,2,2.105,2
25.5406,8.805,1463,939,937,2,2.359,2
25.5586,18.060,1464,939,937,2,2.166,2
25.5735,14.889,1465,939,937,2,2.822,2
25.5907,17.224,1466,939,937,2,2.237,2
25.6069,16.140,1467,939,937,2,2.472,2
25.6337,26.864,1468,939,937,2,2.512,2
25.6409,7.209,1469,939,937,2,2.209,2
25.6575,16.518,1470,939,937,2,2.232,2
25.6733,15.865,1471,939,937,2,2.333,2
25.6923,18.948,1472,939,937,2,2.686,2
25.7180,25.775,1473,939,937,2,3.030,2
25.7268,8.722,1474,939,937,2,2.905,2
25.7406,13.807,1475,939,937,2,3.013,2
25.7581,17.513,1476,939,937,2,2.443,2
25.7740,15.867,1477,939,937,2,2.984,2
25.7948,20.801,1478,939,937,2,2.047,2
25.8072,12.441,1479,939,937,2,3.451,2
25.8334,26.231,1480,939,937,2,2.169,2
25.8403,6.850,1481,939,937,2,2.306,2
25.8578,17.543,1482,939,937,2,2.315,2
25.8731,15.267,1483,939,937,2,2.635,2
25.8903,17.247,1484,939,937,2,2.370,2
25.9061,15.743,1485,939,937,2,2.578,2
25.9237,17.640,1486,939,937,2,2.238,2
25.9415,17.772,1487,939,937,2,2.843,2
25.9640,22.479,1488,939,937,2,2.065,2
25.9834,19.470,1489,939,937,2,2.491,2
25.9918,8.347,1490,939,937,2,2.728,2
26.0188,26.982,1491,939,937,2,3.216,2
26.0296,10.806,1492,939,937,2,2.530,2
26.0417,12.169,1493,939,937,2,2.432,2
26.0578,16.019,1494,939,937,2,2.778,2
26.0731,15.297,1495,939,937,2,2.570,2
26.0943,21.241,1496,939,937,2,2.039,2
26.1063,12.008,1497,939,937,2,2.930,2
26.1312,24.933,1498,939,937,2,2.152,2
26.1409,9.689,1499,939,937,2,2.475,2
26.1577,16.812,1500,939,937,2,2.863,2
26.1732,15.432,1501,939,937,2,2.651,2
26.1927,19.574,1502,939,937,2,2.435,2
26.2098,17.094,1503,939,937,2,3.006,2
26.2273,17.469,1504,939,937,2,2.651,2
26.2412,13.864,1505,939,937,2,2.714,2
26.2597,18.573,1506,939,937,2,2.527,2
26.2842,24.444,1507,939,937,2,2.829,2
26.2943,10.157,1508,939,937,2,2.541,2
26.3066,12.251,1509,939,937,2,2.717,2
26.3255,18.885,1510,939,937,2,2.242,2
26.3406,15.088,1511,939,937,2,2.831,2
26.3597,19.084,1512,939,937,2,2.830,2
26.3798,20.191,1513,939,937,2,2.521,2
26.4012,21.375,1514,939,937,2,2.589,2
26.4112,9.945,1515,939,937,2,2.336,2
26.4392,28.073,1516,939,937,2,3.065,2
26.4445,5.250,1517,939,937,2,2.318,2
26.4726,28.096,1518,939,937,2,3.077,2
26.4771,4.515,1519,939,937,2,2.883,2
26.4919,14.811,1520,939,937,2,3.371,2
26.5081,16.175,1521,939,937,2,2.765,2
26.5248,16.737,1522,939,937,2,2.662,2
26.5403,15.448,1523,939,937,2,3.064,2
26.5590,18.775,1524,939,937,2,2.396,2
26.5741,15.054,1525,939,937,2,2.773,2
26.5915,17.356,1526,939,937,2,2.595,2
26.6067,15.276,1527,939,937,2,3.128,2
26.6260,19.260,1528,939,937,2,2.398,2
26.6407,14.752,1529,939,937,2,3.391,2
26.6580,17.233,1530,939,937,2,2.953,2
26.6739,15.886,1531,939,937,2,2.782,2
26.6910,17.173,1532,939,937,2,2.384,2
26.7074,16.399,1533,939,937,2,2.914,2
26.7345,27.052,1534,939,937,2,2.410,2
26.7474,12.912,1535,939,937,2,3.279,2
26.7600,12.590,1536,939,937,2,2.290,2
26.7734,13.450,1537,939,937,2,3.278,2
26.7916,18.141,1538,939,937,2,2.852,2
26.8085,16.906,1539,939,937,2,3.528,2
26.8265,18.052,1540,939,937,2,2.938,2
26.8442,17.696,1541,939,937,2,2.326,2
26.8692,25.001,1542,939,937,2,2.435,2
26.8894,20.203,1543,939,937,2,4.719,2
26.9044,14.993,1544,939,937,2,3.757,2
26.9210,16.541,1545,939,937,2,4.079,2
26.9285,7.504,1546,939,937,2,2.765,2
26.9432,14.744,1547,939,937,2,2.996,2
26.9583,15.087,1548,939,937,2,2.402,2
26.9735,15.237,1549,939,937,2,2.760,2
26.9908,17.229,1550,939,937,2,2.133,2
27.0066,15.875,1551,939,937,2,3.440,2
27.0358,29.124,1552,939,937,2,2.609,2
27.0431,7.350,1553,939,937,2,2.560,2
27.0620,18.848,1554,939,937,2,2.636,2
27.0796,17.677,1555,939,937,2,2.483,2
27.0932,13.516,1556,939,937,2,2.840,2
27.1126,19.408,1557,939,937,2,2.396,2
27.1254,12.877,1558,939,937,2,2.835,2
27.1411,15.658,1559,939,937,2,3.072,2
27.1674,26.291,1560,939,937,2,2.890,2
27.1872,19.842,1561,939,937,2,4.354,2
27.1997,12.415,1562,939,937,2,2.425,2
27.2083,8.685,1563,939,937,2,3.123,2
27.2262,17.828,1564,939,937,2,2.563,2
27.2399,13.691,1565,939,937,2,3.715,2
27.2607,20.876,1566,939,937,2,2.767,2
27.2808,20.067,1567,939,937,2,2.187,2
27.2989,18.082,1568,939,937,2,2.184,2
27.3206,21.759,1569,939,937,2,3.694,2
27.3335,12.850,1570,939,937,2,2.711,2
27.3509,17.434,1571,939,937,2,3.420,2
27.3689,17.938,1572,939,937,2,3.035,2
27.3926,23.727,1573,939,937,2,5.037,2
27.4112,18.568,1574,939,937,2,2.554,2
27.4301,18.984,1575,939,937,2,3.467,2
27.4582,28.052,1576,939,937,2,4.071,2
27.4637,5.554,1577,939,937,2,2.157,2
27.4810,17.238,1578,939,937,2,2.989,2
27.5067,25.752,1579,939,937,2,3.826,2
27.5213,14.554,1580,939,937,2,4.479,2
27.5299,8.656,1581,939,937,2,2.755,2
27.5565,26.530,1582,939,937,2,4.449,2
27.5664,9.915,1583,939,937,2,2.325,2
27.5870,20.647,1584,938,937,2,4.295,2
27.5998,12.800,1585,938,936,2,2.094,2
27.6163,16.450,1586,937,936,2,2.769,2
27.6375,21.174,1587,937,936,2,2.743,2
27.6527,15.190,1588,936,935,2,3.172,2
27.6659,13.277,1589,935,935,2,2.066,2
27.6824,16.477,1590,934,935,2,3.398,2
27.6971,14.706,1591,933,935,2,2.389,2
27.7122,15.050,1592,932,935,2,2.240,2
27.7364,24.232,1593,931,935,2,3.557,2
27.7553,18.859,1594,929,935,2,4.111,2
27.7632,7.968,1595,927,935,2,2.162,2
27.7869,23.681,1596,925,935,2,4.769,2
27.8003,13.391,1597,922,935,2,2.364,2
27.8174,17.068,1598,921,935,2,2.975,2
27.8254,8.079,1599,920,935,2,3.511,2
27.8394,13.914,1600,919,935,2,2.829,2
27.8575,18.097,1601,917,935,2,2.761,2
27.8712,13.776,1602,915,935,2,2.323,2
27.8900,18.817,1603,913,935,2,2.882,2
27.9049,14.902,1604,911,935,2,2.697,2
27.9303,25.380,1605,909,934,2,2.215,2
27.9400,9.686,1606,907,934,2,3.404,2
27.9670,27.002,1607,904,933,2,2.523,2
27.9740,6.962,1608,904,931,2,2.872,2
27.9975,23.498,1609,903,930,2,2.081,2
28.0149,17.457,1610,900,929,2,2.514,2
28.0307,15.814,1611,899,928,2,2.873,2
28.0479,17.192,1612,897,927,2,3.818,2
28.0587,10.714,1613,894,926,2,3.602,2
28.0776,18.927,1614,890,926,2,3.089,2
28.0919,14.321,1615,888,925,2,3.768,2
28.1195,27.626,1616,884,924,2,3.742,2
28.1270,7.488,1617,879,923,2,2.553,2
28.1375,10.470,1618,874,922,2,2.576,2
28.1659,28.395,1619,870,920,2,2.294,2
28.1734,7.499,1620,864,919,2,3.111,2
28.1906,17.193,1621,859,918,2,3.734,2
28.2049,14.285,1622,853,916,2,2.319,2
28.2247,19.884,1623,846,915,2,3.495,2
28.2370,12.287,1624,841,913,2,2.429,2
28.2582,21.169,1625,834,911,2,2.894,2
28.2777,19.482,1626,827,910,2,2.262,2
28.2927,15.011,1627,819,908,2,2.702,2
28.3165,23.775,1628,811,906,2,2.652,2
28.3244,7.884,1629,803,904,2,2.669,2
28.3465,22.114,1630,795,902,2,2.729,2
28.3584,11.891,1631,786,900,2,3.505,2
28.3736,15.227,1632,777,898,2,3.253,2
28.3899,16.269,1633,770,896,2,3.028,2
28.4148,24.929,1634,762,894,2,4.057,2
28.4235,8.766,1635,754,891,2,2.705,2
28.4477,24.118,1636,747,889,2,3.073,2
28.4571,9.442,1637,739,887,2,2.884,2
28.4727,15.564,1638,731,885,2,2.306,2
28.4900,17.312,1639,723,883,2,3.267,2
28.5051,15.154,1640,715,881,2,2.718,2
28.5217,16.554,1641,708,878,2,2.522,2
28.5366,14.885,1642,700,876,2,2.567,2
28.5638,27.245,1643,692,874,2,2.596,2
28.5840,20.186,1644,684,872,2,3.952,2
28.5949,10.852,1645,676,870,2,2.744,2
28.6033,8.458,1646,669,868,2,2.269,2
28.6230,19.694,1647,661,866,2,3.283,2
28.6363,13.339,1648,654,864,2,2.295,2
28.6624,26.080,1649,647,862,2,2.630,2
28.6710,8.595,1650,639,860,2,2.999,2
28.6909,19.854,1651,631,858,2,2.980,2
28.7140,23.104,1652,625,856,2,3.513,2
28.7233,9.340,1653,618,854,2,2.999,2
28.7381,14.790,1654,611,852,2,2.251,2
28.7576,19.486,1655,605,850,2,2.811,2
28.7694,11.769,1656,598,849,2,2.442,2
28.7884,19.011,1657,592,847,2,2.670,2
28.8027,14.357,1658,586,845,2,2.268,2
28.8299,27.160,1659,580,844,2,2.071,2
28.8366,6.698,1660,574,842,2,2.249,2
28.8627,26.103,1661,570,841,2,2.491,2
28.8719,9.200,1662,564,840,2,3.121,2
28.8898,17.869,1663,558,838,2,3.187,2
28.9122,22.396,1664,554,837,2,3.101,2
28.9224,10.285,1665,550,836,2,3.069,2
28.9474,24.928,1666,545,834,2,3.335,2
28.9563,8.886,1667,542,833,2,3.339,2
28.9690,12.713,1668,538,832,2,2.351,2
28.9883,19.312,1669,534,831,2,2.424,2
29.0141,25.812,1670,530,830,2,2.562,2
29.0217,7.636,1671,527,829,2,2.584,2
29.0353,13.609,1672,524,828,2,2.143,2
29.0538,18.498,1673,522,827,2,2.176,2
29.0687,14.838,1674,519,826,2,2.131,2
29.0891,20.442,1675,517,826,2,3.805,2
29.1021,12.957,1676,515,825,2,2.297,2
29.1303,28.222,1677,513,824,2,2.697,2
29.1385,8.237,1678,512,824,2,3.054,2
29.1637,25.189,1679,510,823,2,2.187,2
29.1693,5.614,1680,510,823,2,2.252,2
29.1874,18.085,1681,509,822,2,2.180,2
29.2014,13.941,1682,509,822,2,2.174,2
29.2231,21.693,1683,509,821,2,3.182,2
29.2358,12.764,1684,508,821,2,2.372,2
29.2603,24.485,1685,508,821,2,2.174,2
29.2688,8.537,1686,508,820,2,2.184,2
29.2861,17.230,1687,508,820,2,2.157,2
29.3123,26.209,1688,508,820,2,3.439,2
29.3198,7.565,1689,508,820,2,2.175,2
29.3346,14.790,1690,508,820,2,2.311,2
29.3605,25.818,1691,508,820,2,2.736,2
29.3708,10.348,1692,508,820,2,3.042,2
29.3925,21.702,1693,508,819,2,2.674,2
29.4035,10.992,1694,508,819,2,2.572,2
29.4232,19.676,1695,508,819,2,2.988,2
29.4353,12.146,1696,508,819,2,2.774,2
29.4601,24.801,1697,508,819,2,2.077,2
29.4693,9.152,1698,508,819,2,2.857,2
29.4958,26.490,1699,508,819,2,2.232,2
29.5025,6.761,1700,508,819,2,2.829,2
29.5189,16.362,1701,508,819,2,2.181,2
29.5346,15.681,1702,508,819,2,2.134,2
29.5599,25.374,1703,508,819,2,2.173,2
29.5766,16.686,1704,508,819,2,2.876,2
29.5870,10.415,1705,508,819,2,2.761,2
29.6115,24.413,1706,508,819,2,2.721,2
29.6216,10.126,1707,508,819,2,2.718,2
29.6371,15.540,1708,508,819,2,2.185,2
29.6531,15.945,1709,508,819,2,2.226,2
29.6690,15.907,1710,508,819,2,2.852,2
29.6955,26.576,1711,508,819,2,2.218,2
29.7020,6.426,1712,508,819,2,2.269,2
29.7258,23.803,1713,508,819,2,2.680,2
29.7346,8.829,1714,508,819,2,2.239,2
29.7613,26.676,1715,508,819,2,2.207,2
29.7790,17.753,1716,508,819,2,3.568,2
29.7928,13.729,1717,508,819,2,2.402,2
29.8115,18.729,1718,508,819,2,3.719,2
29.8246,13.069,1719,508,819,2,2.516,2
29.8418,17.248,1720,508,819,2,3.327,2
29.8527,10.875,1721,508,819,2,2.353,2
29.8889,36.264,1722,508,819,2,3.268,2
29.9009,11.939,1723,508,819,2,2.591,2
29.9068,5.903,1724,508,819,2,3.034,2
29.9215,14.741,1725,508,819,2,2.420,2
29.9348,13.224,1726,508,819,2,2.276,2
29.9625,27.702,1727,508,819,2,2.331,2
29.9684,5.952,1728,508,819,2,2.250,2
29.9935,25.134,1729,508,819,2,2.145,2
30.0122,18.613,1730,508,819,2,3.113,2
30.0199,7.741,1731,508,819,2,2.248,2
30.0344,14.494,1732,508,819,2,2.102,2
30.0599,25.508,1733,508,819,2,2.239,2
30.0680,8.088,1734,508,819,2,2.209,2
30.0919,23.863,1735,508,819,2,2.805,2
30.1019,10.044,1736,508,819,2,2.171,2
30.1227,20.756,1737,508,819,2,2.333,2
30.1348,12.176,1738,508,819,2,2.465,2
30.1537,18.851,1739,508,819,2,2.207,2
30.1931,39.442,1740,508,819,2,2.605,2
30.2065,13.348,1741,508,819,2,3.161,2
30.2223,15.848,1742,508,819,2,2.898,2
30.2345,12.176,1743,508,819,2,3.048,2
30.2428,8.303,1744,508,819,2,2.804,2
30.2586,15.806,1745,508,819,2,2.589,2
30.2764,17.824,1746,508,819,2,2.576,2
30.2942,17.817,1747,508,819,2,2.898,2
30.3124,18.157,1748,508,819,2,4.387,2
30.3294,17.002,1749,508,819,2,2.467,2
30.3508,21.434,1750,508,819,2,4.044,2
30.3671,16.272,1751,508,819,2,2.448,2
30.3886,21.487,1752,508,819,2,2.681,2
30.4098,21.196,1753,508,819,2,3.379,2
30.4261,16.335,1754,508,819,2,2.165,2
30.4400,13.876,1755,508,819,2,2.874,2
30.4547,14.706,1756,508,819,2,2.423,2
30.4734,18.734,1757,508,819,2,3.763,2
30.4941,20.641,1758,508,819,2,2.785,2
30.5007,6.618,1759,508,819,2,2.169,2
30.5189,18.183,1760,508,819,2,2.417,2
30.5284,9.506,1761,508,819,2,2.248,2
30.5440,15.634,1762,508,819,2,3.181,2
30.5597,15.714,1763,508,819,2,2.355,2
30.5855,25.738,1764,508,819,2,2.895,2
30.6019,16.467,1765,508,819,2,2.152,2
30.6103,8.409,1766,508,819,2,2.140,2
30.6272,16.815,1767,508,819,2,2.522,2
30.6454,18.246,1768,508,819,2,3.184,2
30.6677,22.319,1769,508,819,2,2.293,2
30.6786,10.858,1770,508,819,2,3.064,2
30.6950,16.416,1771,508,819,2,2.622,2
30.7118,16.810,1772,508,819,2,3.693,2
30.7268,14.963,1773,508,819,2,2.515,2
30.7573,30.499,1774,508,819,2,3.291,2
30.7621,4.864,1775,508,819,2,2.107,2
30.7777,15.555,1776,508,819,2,3.212,2
30.7916,13.862,1777,508,819,2,2.244,2
30.8096,18.085,1778,508,819,2,2.773,2
30.8256,15.923,1779,508,819,2,2.933,2
30.8427,17.126,1780,508,819,2,2.726,2
30.8620,19.358,1781,508,819,2,2.162,2
30.8769,14.865,1782,508,819,2,3.350,2
30.8998,22.851,1783,508,819,2,2.133,2
30.9106,10.853,1784,508,819,2,3.428,2
30.9252,14.626,1785,508,819,2,2.888,2
30.9440,18.762,1786,508,819,2,3.402,2
30.9586,14.576,1787,508,819,2,2.822,2
30.9760,17.378,1788,508,819,2,3.183,2
30.9914,15.458,1789,508,819,2,2.421,2
31.0110,19.599,1790,508,819,2,3.373,2
31.0261,15.116,1791,508,819,2,2.726,2
31.0517,25.540,1792,508,819,2,2.256,2
31.0597,8.007,1793,508,819,2,2.477,2
31.0769,17.188,1794,508,819,2,2.972,2
31.0963,19.398,1795,508,819,2,2.564,2
31.1182,21.888,1796,508,819,2,2.375,2
